Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.75,1.0,1.5225518549586088,0.5225518549586088,0.0,-1.0
06/02/2016,1.0,1.0,1.477333005476743,0.47733300547674307,1.0,0.0
13/02/2016,0.97,1.0,2.023908178208545,1.0239081782085449,1.0,0.0
20/02/2016,0.29,2.0,1.0781893197891488,-0.9218106802108512,1.0,-1.0
27/02/2016,0.48,2.0,0.7002035767624714,-1.2997964232375288,2.0,0.0
05/03/2016,0.46,0.0,0.7345853076248803,0.7345853076248803,2.0,2.0
12/03/2016,0.82,2.0,0.65811257079985,-1.34188742920015,0.0,-2.0
19/03/2016,0.27,0.0,1.6767827671934292,1.6767827671934292,2.0,2.0
26/03/2016,0.38,0.0,0.6260197788058594,0.6260197788058594,0.0,0.0
02/04/2016,0.18,2.0,0.6712252026543394,-1.3287747973456607,0.0,-2.0
09/04/2016,0.33,2.0,0.6433305535705388,-1.356669446429461,2.0,0.0
16/04/2016,0.23,1.0,0.615859338433817,-0.384140661566183,2.0,1.0
23/04/2016,0.07,1.0,0.6105897773298994,-0.3894102226701006,1.0,0.0
30/04/2016,0.31,1.0,0.6033567831552401,-0.3966432168447599,1.0,0.0
07/05/2016,0.3,6.999999999999999,0.6093151977133192,-6.39068480228668,1.0,-5.999999999999999
14/05/2016,0.25,2.0,1.9930829239547998,-0.006917076045200199,6.999999999999999,4.999999999999999
21/05/2016,0.72,1.0,1.2106691264527292,0.21066912645272917,2.0,1.0
28/05/2016,0.6,12.0,1.7751917385441809,-10.22480826145582,1.0,-11.0
04/06/2016,0.42,0.0,4.229579162386582,4.229579162386582,12.0,12.0
11/06/2016,0.72,5.0,1.7167641717924178,-3.283235828207582,0.0,-5.0
18/06/2016,0.69,60.0,1.5464306601737812,-58.45356933982622,5.0,-55.0
25/06/2016,0.9,36.0,21.93091007746935,-14.069089922530651,60.0,24.0
02/07/2016,1.0,33.0,25.93026200334549,-7.06973799665451,36.0,3.0
09/07/2016,1.0,55.0,23.754435412440895,-31.245564587559105,33.0,-22.0
16/07/2016,0.85,70.99999999999999,30.450909687278866,-40.54909031272112,55.0,-15.999999999999986
23/07/2016,1.0,51.0,39.46510317655086,-11.534896823449138,70.99999999999999,19.999999999999986
30/07/2016,0.97,73.0,38.43681548819423,-34.56318451180577,51.0,-22.0
06/08/2016,0.89,33.0,45.38037196089149,12.380371960891488,73.0,40.0
13/08/2016,0.76,104.99999999999999,34.438630276184085,-70.5613697238159,33.0,-71.99999999999999
20/08/2016,0.31,54.0,53.96688479097128,-0.03311520902872189,104.99999999999999,50.999999999999986
27/08/2016,0.52,35.0,49.69357412868381,14.693574128683807,54.0,19.0
03/09/2016,0.62,19.0,36.70200463265419,17.702004632654187,35.0,16.0
10/09/2016,0.29,5.0,25.097931700915098,20.097931700915098,19.0,14.0
17/09/2016,0.35,22.999999999999996,10.730846570529343,-12.269153429470654,5.0,-17.999999999999996
24/09/2016,0.39,10.0,9.924143959498405,-0.07585604050159489,22.999999999999996,12.999999999999996
01/10/2016,0.17,44.0,6.941140385183245,-37.058859614816754,10.0,-34.0
08/10/2016,0.2,15.0,19.934778481745123,4.9347784817451235,44.0,29.0
15/10/2016,0.13,1.0,16.341726235775052,15.341726235775052,15.0,14.0
22/10/2016,0.31,2.0,8.155607912893295,6.155607912893295,1.0,-1.0
29/10/2016,0.36,1.0,5.177228021417111,4.177228021417111,2.0,1.0
05/11/2016,0.68,9.0,1.3945939858927578,-7.605406014107242,1.0,-8.0
12/11/2016,0.5,5.0,3.530546972137019,-1.469453027862981,9.0,4.0
19/11/2016,0.47,2.0,2.4953885184594244,0.49538851845942444,5.0,3.0
26/11/2016,0.58,5.0,1.0002883983067423,-3.9997116016932575,2.0,-3.0
03/12/2016,0.28,3.0,1.0633102299655042,-1.9366897700344958,5.0,2.0
10/12/2016,0.49,2.0,0.6468757763394527,-1.3531242236605472,3.0,1.0
17/12/2016,0.58,3.0,0.6705179218602366,-2.3294820781397636,2.0,-1.0
24/12/2016,0.23,0.0,0.8115199125631526,0.8115199125631526,3.0,3.0
31/12/2016,0.23,3.0,0.626999652607236,-2.373000347392764,0.0,-3.0
07/01/2017,0.27,0.0,0.6521005853320845,0.6521005853320845,3.0,3.0
14/01/2017,0.13,1.0,0.6241996841150895,-0.3758003158849105,0.0,-1.0
21/01/2017,0.15,1.0,0.6041782476450502,-0.39582175235494976,1.0,0.0
28/01/2017,0.92,1.0,0.6011189801551587,-0.39888101984484126,1.0,0.0
04/02/2017,0.28,1.0,2.2661784711137414,1.2661784711137414,1.0,0.0
11/02/2017,0.0,0.0,0.6200072010307387,0.6200072010307387,1.0,1.0
18/02/2017,0.0,1.0,0.6724622694717534,-0.32753773052824664,0.0,-1.0
25/02/2017,0.2,1.0,0.7000694520524703,-0.2999305479475297,1.0,0.0
04/03/2017,0.46,0.0,0.6003210105237737,0.6003210105237737,1.0,1.0
11/03/2017,0.0,0.0,1.3241552157195657,1.3241552157195657,0.0,0.0
18/03/2017,0.22,1.0,0.5987861447305233,-0.4012138552694767,0.0,-1.0
25/03/2017,0.38,1.0,0.6165840593889356,-0.38341594061106443,1.0,0.0
01/04/2017,0.14,2.0,0.6101059280325845,-1.3898940719674155,1.0,-1.0
08/04/2017,0.25,0.0,0.5886183334225044,0.5886183334225044,2.0,2.0
15/04/2017,0.46,0.0,0.6103271877357364,0.6103271877357364,0.0,0.0
22/04/2017,0.0,0.0,0.6087278920646199,0.6087278920646199,0.0,0.0
29/04/2017,0.0,0.0,0.5901905803910643,0.5901905803910643,0.0,0.0
06/05/2017,0.38,0.0,0.6384954170057364,0.6384954170057364,0.0,0.0
13/05/2017,0.0,0.0,0.6161457519460469,0.6161457519460469,0.0,0.0
20/05/2017,0.49,0.0,0.7069829293149337,0.7069829293149337,0.0,0.0
27/05/2017,0.2,1.0,0.9331113331150822,-0.06688866688491779,0.0,-1.0
03/06/2017,0.18,0.0,0.5991336317122727,0.5991336317122727,1.0,1.0
10/06/2017,0.23,2.0,0.6050707232055627,-1.3949292767944375,0.0,-2.0
17/06/2017,0.56,0.0,0.6189326896763779,0.6189326896763779,2.0,2.0
24/06/2017,0.27,0.0,1.1145580443926528,1.1145580443926528,0.0,0.0
01/07/2017,0.34,0.0,0.5974428574607336,0.5974428574607336,0.0,0.0
08/07/2017,0.0,1.0,0.6245417745187134,-0.3754582254812866,0.0,-1.0
15/07/2017,0.26,0.0,0.6247252581749857,0.6247252581749857,1.0,1.0
