Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,49,269.7394195,29.65579906429455,-240.08362043570546,135.58086980000002,-134.15854969999998
22/02/2016,37,327.4568095000001,47.51127944951355,-279.9455300504865,173.80144969999998,-153.6553598000001
29/02/2016,47,375.7827997,66.08202382267177,-309.7007758773282,214.45913080000003,-161.32366889999997
07/03/2016,47,367.76039080000004,84.84288077900112,-282.9175100209989,269.7394195,-98.02097130000004
14/03/2016,41,350.34658199999996,103.71051983130008,-246.63606216869988,327.4568095000001,-22.88977249999988
21/03/2016,49,361.65341800000004,122.66962687745333,-238.98379112254673,375.7827997,14.129381699999954
28/03/2016,37,401.68089889999993,140.26663895165206,-261.4142599483479,367.76039080000004,-33.92050809999989
04/04/2016,34,428.9166976,152.48229301363529,-276.43440458636474,350.34658199999996,-78.57011560000007
11/04/2016,28,379.40240350000005,157.83298250366806,-221.56942099633198,361.65341800000004,-17.748985500000003
18/04/2016,27,317.0964273,156.3550204572183,-160.7414068427817,401.68089889999993,84.58447159999992
25/04/2016,20,254.7904511,156.8527455751133,-97.93770552488672,428.9166976,174.1262465
02/05/2016,22,194.34701189999998,161.77042026027024,-32.57659163972974,379.40240350000005,185.05539160000006
09/05/2016,15,135.7661097,166.136935101766,30.370825401766012,317.0964273,181.33031760000003
16/05/2016,33,77.18520743000002,162.88620614357293,85.70099871357291,254.7904511,177.60524367
23/05/2016,16,18.6043052,147.67636625220717,129.07206105220718,194.34701189999998,175.74270669999999
30/05/2016,18,-39.97659703000001,127.2646369924593,167.2412340224593,135.7661097,175.74270673
06/06/2016,14,-53.157244940000005,102.97532197590799,156.132566915908,77.18520743000002,130.34245237000002
13/06/2016,12,-20.93763854,75.65079089411795,96.58842943411794,18.6043052,39.541943739999994
20/06/2016,17,11.28196787,47.33946785673782,36.05749998673782,-39.97659703000001,-51.25856490000001
27/06/2016,20,43.50157428000001,22.175915167365968,-21.32565911263404,-53.157244940000005,-96.65881922000001
04/07/2016,17,75.72118069000001,4.378145730701052,-71.34303495929896,-20.93763854,-96.65881923
11/07/2016,19,107.94078710000001,-4.278242885297723,-112.21902998529774,11.28196787,-96.65881923
18/07/2016,23,92.79333330000001,-1.2112747529153154,-94.00460805291533,43.50157428000001,-49.29175902000001
25/07/2016,21,30.278819309999996,10.193308107686452,-20.085511202313544,75.72118069000001,45.442361380000015
01/08/2016,31,-32.23569467,23.301320242058782,55.53701491205878,107.94078710000001,140.17648177
08/08/2016,20,-94.75020866,36.53339323472053,131.28360189472053,92.79333330000001,187.54354196000003
15/08/2016,22,-86.24979134,45.56613985349536,131.81593119349537,30.278819309999996,116.52861064999999
22/08/2016,20,-6.734442696,44.310746341606375,51.04518903760638,-32.23569467,-25.501251974
29/08/2016,19,27.7344427,26.467149672750235,-1.2672930272497638,-94.75020866,-122.48465136
05/09/2016,19,17.15686484,3.9867928095966203,-13.17007203040338,-86.24979134,-103.40665618
12/09/2016,34,6.579286978,-9.73643095490612,-16.31571793290612,-6.734442696,-13.313729674000001
19/09/2016,21,1.711211071,-13.95352998602528,-15.66474105702528,27.7344427,26.023231628999998
26/09/2016,21,2.552637115,-4.655264454367719,-7.207901569367719,17.15686484,14.604227725000001
03/10/2016,10,3.394063159,11.72569938938599,8.33163623038599,6.579286978,3.185223819
10/10/2016,20,7.605936840999999,16.289638642646224,8.683701801646226,1.711211071,-5.894725769999999
17/10/2016,33,15.188258160000002,12.72964579361044,-2.4586123663895627,2.552637115,-12.635621045000002
24/10/2016,30,16.81174184,10.269703067180291,-6.5420387728197085,3.394063159,-13.417678681
31/10/2016,16,12.476387880000003,9.605563922338487,-2.870823957661516,7.605936840999999,-4.870451039000003
07/11/2016,17,11.52361212,10.249507972996495,-1.274104147003504,15.188258160000002,3.6646460400000027
14/11/2016,54,14.0,11.368216907821857,-2.631783092178143,16.81174184,2.81174184
21/11/2016,25,17.000000000000004,13.050958872410842,-3.9490411275891617,12.476387880000003,-4.523612120000001
28/11/2016,18,19.000000000000004,14.400638435010016,-4.599361564989987,11.52361212,-7.476387880000004
05/12/2016,16,10.000000000000002,14.18857944661349,4.188579446613488,14.0,3.9999999999999982
12/12/2016,22,19.000000000000004,13.464341354516744,-5.5356586454832595,17.000000000000004,-2.0
19/12/2016,27,16.0,13.801186084382012,-2.198813915617988,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,14.565145758808404,11.565145758808404,10.000000000000002,7.000000000000002
02/01/2017,15,-5.226592055000001,15.014959710366279,20.24155176536628,19.000000000000004,24.226592055000005
09/01/2017,31,2.257802648,14.814626526353806,12.556823878353805,16.0,13.742197352
16/01/2017,19,9.742197352,13.708866373790949,3.966669021790949,3.0000000000000004,-6.742197352
23/01/2017,12,17.226592050000004,14.104318286685794,-3.12227376331421,-5.226592055000001,-22.453184105000005
30/01/2017,26,24.71098676,11.68047356664598,-13.030513193354022,2.257802648,-22.453184112000002
06/02/2017,31,31.463587640000004,8.94167256491024,-22.521915075089765,9.742197352,-21.721390288000002
13/02/2017,34,33.8254256,8.865642986856736,-24.95978261314327,17.226592050000004,-16.59883355
20/02/2017,23,35.45546974,11.686608615014254,-23.768861124985744,24.71098676,-10.744482979999997
27/02/2017,29,36.16812037,14.584642848447562,-21.583477521552435,31.463587640000004,-4.704532729999993
06/03/2017,9,31.37640989,17.42703158841133,-13.94937830158867,33.8254256,2.449015710000001
