Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,61.18655485526323,-819.8134451447368,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,106.92623638544083,-873.0737636145592,636.0,-344.0
28/02/2016,30,1243.0,125.78101969849587,-1117.2189803015042,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,128.64273400044442,-1128.3572659995557,881.0,-376.0
13/03/2016,77,1044.0,128.66855999969482,-915.3314400003052,980.0,-64.0
20/03/2016,30,952.0,128.66985789914608,-823.3301421008539,1243.0,291.0
27/03/2016,46,1212.0,128.67029786506177,-1083.3297021349383,1257.0,45.0
03/04/2016,56,1525.0,128.67124379178048,-1396.3287562082196,1044.0,-481.0
10/04/2016,70,1531.0,128.67159576451303,-1402.328404235487,952.0,-579.0
17/04/2016,50,1472.0,128.67095781393527,-1343.3290421860647,1212.0,-260.0
24/04/2016,57,1247.0,128.67061684035062,-1118.3293831596493,1525.0,278.0
01/05/2016,28,1077.0,128.67117779689312,-948.3288222031069,1531.0,454.0
08/05/2016,47,1164.0,128.67247569634438,-1035.3275243036555,1472.0,308.0
15/05/2016,43,1260.0,128.67279467163326,-1131.3272053283667,1247.0,-13.0
22/05/2016,23,786.0,128.6724536980486,-657.3275463019514,1077.0,291.0
29/05/2016,22,949.0,128.67169475684403,-820.3283052431559,1164.0,215.0
05/06/2016,36,858.9999999999999,128.67124379178048,-730.3287562082194,1260.0,401.0000000000001
12/06/2016,27,809.0,128.67139777985096,-680.328602220149,786.0,-23.0
19/06/2016,16,730.0,128.67108980370998,-601.32891019629,949.0,219.0
26/06/2016,31,519.0,128.67073783097743,-390.32926216902257,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,128.66943993152617,-378.3305600684738,809.0,302.00000000000006
10/07/2016,31,301.0,128.66985789914608,-172.33014210085392,730.0,429.0
17/07/2016,57,268.0,128.66949492726565,-139.33050507273435,519.0,251.0
24/07/2016,47,319.0,128.66827402184964,-190.33172597815036,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,128.66648116074325,-69.33351883925675,301.0,103.0
07/08/2016,39,216.0,128.65647193616152,-87.34352806383848,268.0,52.0
14/08/2016,22,144.0,128.64438387262823,-15.355616127371775,319.0,175.0
21/08/2016,33,110.0,128.51374699311495,18.51374699311495,198.0,88.0
28/08/2016,28,80.0,128.42272904430865,48.42272904430865,216.0,136.0
04/09/2016,31,188.0,128.07346210214615,-59.92653789785385,144.0,-44.0
11/09/2016,43,25.0,113.23356575433255,88.23356575433255,110.0,85.0
18/09/2016,33,106.0,96.63923932285786,-9.360760677142139,80.0,-26.0
25/09/2016,30,108.0,89.5235495779395,-18.476450422060495,188.0,80.0
02/10/2016,15,72.0,71.97620197736263,-0.02379802263736508,25.0,-47.0
09/10/2016,34,34.0,63.440225262594225,29.440225262594225,106.0,72.0
16/10/2016,51,72.0,64.74592860927939,-7.254071390720611,108.0,36.0
23/10/2016,15,91.0,51.159275172280076,-39.840724827719924,72.0,-19.0
30/10/2016,8,46.0,50.827667362058165,4.827667362058165,34.0,-12.0
06/11/2016,54,41.0,40.27598680460215,-0.7240131953978519,72.0,31.0
13/11/2016,22,37.0,38.04687199494004,1.046871994940041,91.0,54.0
20/11/2016,10,-29.0,37.03943254164219,66.03943254164219,46.0,75.0
27/11/2016,43,96.0,36.4684117788291,-59.5315882211709,41.0,-55.0
04/12/2016,13,30.0,30.422177432810663,0.42217743281066333,37.0,7.0
11/12/2016,11,85.0,20.089506408606173,-64.91049359139383,-29.0,-114.0
18/12/2016,21,26.0,22.524598136161266,-3.4754018638387336,96.0,70.0
25/12/2016,4,20.0,23.59510257879138,3.59510257879138,30.0,10.0
01/01/2017,5,12.0,29.67464509441376,17.67464509441376,85.0,73.0
08/01/2017,0,15.0,34.17692355125845,19.176923551258447,26.0,11.0
15/01/2017,4,34.0,25.200441962563396,-8.799558037436604,20.0,-14.0
22/01/2017,2,44.0,22.752767209819854,-21.247232790180146,12.0,-32.0
29/01/2017,4,57.0,16.140034125665427,-40.85996587433458,15.0,-42.0
05/02/2017,2,52.0,16.601974963940084,-35.39802503605992,34.0,-18.0
12/02/2017,18,45.0,19.01886860130787,-25.98113139869213,44.0,-1.0
19/02/2017,15,35.0,23.59031794945836,-11.40968205054164,57.0,22.0
26/02/2017,9,91.0,27.475194986616373,-63.52480501338363,52.0,-39.0
05/03/2017,0,17.0,28.58883121281147,11.58883121281147,45.0,28.0
12/03/2017,39,29.0,27.354792814216612,-1.6452071857833879,35.0,6.0
19/03/2017,38,26.0,31.158727122037412,5.158727122037412,91.0,65.0
26/03/2017,0,29.0,29.113100097509623,0.1131000975096228,17.0,-12.0
02/04/2017,23,0.0,26.14926695674479,26.14926695674479,29.0,29.0
09/04/2017,0,55.0,24.14683358598888,-30.85316641401112,26.0,-29.0
16/04/2017,33,-13.0,18.401750409679412,31.401750409679412,29.0,42.0
23/04/2017,14,28.0,17.503296013269424,-10.496703986730576,0.0,-28.0
30/04/2017,12,22.0,18.772515186396838,-3.227484813603162,55.0,33.0
07/05/2017,42,20.0,17.129943687010407,-2.8700563129895933,-13.0,-33.0
14/05/2017,6,25.0,16.072422363573313,-8.927577636426687,28.0,3.0
21/05/2017,33,11.0,17.527417144596576,6.527417144596576,22.0,11.0
28/05/2017,38,31.0,15.489418029131889,-15.510581970868111,20.0,-11.0
04/06/2017,6,16.0,17.732815232331752,1.7328152323317525,25.0,9.0
11/06/2017,0,18.0,16.70531470817238,-1.2946852918276193,11.0,-7.0
18/06/2017,6,9.0,17.039969282360374,8.039969282360374,31.0,22.0
25/06/2017,0,8.0,17.032012773754,9.032012773754001,16.0,8.0
02/07/2017,47,17.0,16.48591608006418,-0.5140839199358211,18.0,1.0
09/07/2017,0,18.0,16.334838659087122,-1.6651613409128778,9.0,-9.0
16/07/2017,0,15.0,14.743377450167834,-0.2566225498321657,8.0,-7.0
23/07/2017,7,0.0,14.649975436055959,14.649975436055959,17.0,17.0
30/07/2017,0,27.0,14.773112271600366,-12.226887728399634,18.0,-9.0
06/08/2017,32,20.0,15.225945815420449,-4.774054184579551,15.0,-5.0
13/08/2017,17,18.0,14.864577060789763,-3.135422939210237,0.0,-18.0
20/08/2017,0,9.0,15.07014838510424,6.07014838510424,27.0,18.0
27/08/2017,17,-19.0,15.512606982675194,34.512606982675194,20.0,39.0
03/09/2017,0,-6.0,15.829904901489616,21.829904901489616,18.0,24.0
10/09/2017,0,17.0,16.362461644124387,-0.6375383558756127,9.0,-8.0
17/09/2017,48,12.0,13.95817440513432,1.9581744051343204,-19.0,-31.0
24/09/2017,94,14.0,12.228903497382701,-1.771096502617299,-6.0,-20.0
01/10/2017,0,9.0,11.900754919172824,2.900754919172824,17.0,8.0
08/10/2017,12,6.0,12.378095939389766,6.378095939389766,12.0,6.0
