Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,68,1226.434864,61.39314180511951,-1165.0417221948805,490.03745589999994,-736.3974081000001
22/02/2016,67,1543.448998,184.81771762823104,-1358.631280371769,699.7290931,-843.7199049000001
29/02/2016,76,1775.975422,326.4317175492668,-1449.5437044507332,922.8360425000002,-853.1393794999998
07/03/2016,82,1501.5755800000002,415.433686720562,-1086.1418932794381,1226.434864,-275.1407160000001
14/03/2016,74,1142.688028,433.17243350223544,-709.5155944977646,1543.448998,400.76097000000004
21/03/2016,75,894.3119719,437.9513766647339,-456.3605952352661,1775.975422,881.6634501
28/03/2016,51,756.4474115999999,440.1452524150848,-316.30215918491507,1501.5755800000002,745.1281684000003
04/04/2016,57,625.9441231000001,440.5869480332184,-185.35717506678168,1142.688028,516.7439049
11/04/2016,51,539.6084654,440.440169336586,-99.168296063414,894.3119719,354.7035065
18/04/2016,45,460.6340793999999,437.0821849456024,-23.551894454397484,756.4474115999999,295.8133322
25/04/2016,37,381.6596935,394.25576150045396,12.596068000453954,625.9441231000001,244.28442960000007
02/05/2016,33,298.012807,318.3697151074791,20.356908107479114,539.6084654,241.5956584
09/05/2016,26,209.69341999999997,227.4081622185707,17.714742218570734,460.6340793999999,250.94065939999993
16/05/2016,46,121.37403300000001,127.19897238349914,5.824939383499128,381.6596935,260.2856605
23/05/2016,22,33.05464594,66.6798247051239,33.625178765123906,298.012807,264.95816106
30/05/2016,27,-55.26474109,38.19129445243359,93.4560355424336,209.69341999999997,264.95816109
06/06/2016,19,-78.74561617,23.397059242739676,102.14267541273968,121.37403300000001,200.11964917
13/06/2016,21,-37.387979269999995,16.121960870636702,53.5099401406367,33.05464594,70.44262520999999
20/06/2016,28,3.96965762,11.530303737397194,7.560646117397194,-55.26474109,-59.23439871
27/06/2016,19,45.32729451,8.100893761105537,-37.22640074889446,-78.74561617,-124.07291068
04/07/2016,26,86.68493141,6.519431981294155,-80.16549942870584,-37.387979269999995,-124.07291068
11/07/2016,27,128.0425683,7.090499928755761,-120.95206837124424,3.96965762,-124.07291067999999
18/07/2016,21,106.5859474,9.115403942837714,-97.47054345716228,45.32729451,-61.25865288999999
25/07/2016,20,22.315068589999996,11.707549084160329,-10.607519505839667,86.68493141,64.36986282000001
01/08/2016,34,-61.95581017,14.913093224582672,76.86890339458267,128.0425683,189.99837847
08/08/2016,20,-146.2266889,16.86775809350729,163.0944469935073,106.5859474,252.8126363
15/08/2016,16,-132.77331109999997,15.041976186686755,147.81528728668673,22.315068589999996,155.08837968999995
22/08/2016,16,-21.595676540000003,10.984922061846257,32.58059860184626,-61.95581017,-40.36013362999999
29/08/2016,16,27.595676540000003,7.450532588078976,-20.14514395192103,-146.2266889,-173.82236544
05/09/2016,15,14.8007482,5.075820699951649,-9.72492750004835,-132.77331109999997,-147.57405929999996
12/09/2016,40,2.005819857,4.7822727478551865,2.7764528908551864,-21.595676540000003,-23.601496397000002
19/09/2016,17,-2.147464172,6.975729939744473,9.123194111744473,27.595676540000003,29.743140712000002
26/09/2016,19,2.340896115,9.51617209635496,7.175275981354961,14.8007482,12.459852085
03/10/2016,15,6.8292564019999995,9.87683731395483,3.0475809119548307,2.005819857,-4.823436545
10/10/2016,15,9.170743598,9.278770772187709,0.10802717418770946,-2.147464172,-11.318207769999999
17/10/2016,48,9.365357704999997,9.018443144311904,-0.34691456068809323,2.340896115,-7.024461589999998
24/10/2016,38,10.63464229,9.09733354669571,-1.5373087433042905,6.8292564019999995,-3.805385888000001
31/10/2016,26,12.97859737,9.306291777806281,-3.6723055921937178,9.170743598,-3.8078537719999996
07/11/2016,26,12.02140263,9.441577425551415,-2.5798252044485857,9.365357704999997,-2.6560449250000033
14/11/2016,58,9.0,9.504701076860428,0.5047010768604281,10.63464229,1.6346422900000004
21/11/2016,27,11.999999999999998,9.568255874855518,-2.43174412514448,12.97859737,0.978597370000001
28/11/2016,15,9.0,9.631920819814205,0.631920819814205,12.02140263,3.0214026300000008
05/12/2016,25,11.0,9.611710425522327,-1.3882895744776729,9.0,-2.0
12/12/2016,30,11.0,9.565313377399445,-1.4346866226005552,11.999999999999998,0.9999999999999982
19/12/2016,34,11.0,9.537704254209995,-1.462295745790005,9.0,-2.0
26/12/2016,35,1.9999999999999998,9.552627594249248,7.552627594249248,11.0,9.0
02/01/2017,19,6.955089772000001,9.542034603407384,2.586944831407383,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,9.579594717993736,-0.23876853900626216,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,9.459251292624474,-3.222385447375528,1.9999999999999998,-10.681636740000002
23/01/2017,19,15.544910229999997,9.324922349934578,-6.219987880065419,6.955089772000001,-8.589820457999997
30/01/2017,32,18.40818371,9.310411274244785,-9.097772435755214,9.818363256999998,-8.589820453000002
06/02/2017,47,22.736527019999997,9.503870254049302,-13.232656765950695,12.681636740000002,-10.054890279999995
13/02/2017,41,35.85528926,9.659813178052902,-26.1954760819471,15.544910229999997,-20.31037903
20/02/2017,25,50.43912132999999,9.818368158621787,-40.620753171378205,18.40818371,-32.03093761999999
27/02/2017,38,61.34863560000001,10.000227089631558,-51.34840851036845,22.736527019999997,-38.61210858000001
06/03/2017,18,50.21224307,10.354733518438339,-39.85750955156166,35.85528926,-14.35695381
13/03/2017,12,35.40153275,11.011111862733364,-24.390420887266636,50.43912132999999,15.03758857999999
20/03/2017,18,38.598467250000006,11.87593232093811,-26.722534929061894,61.34863560000001,22.750168350000003
27/03/2017,7,59.80304655999999,12.2772071504879,-47.52583940951209,50.21224307,-9.590803489999992
03/04/2017,19,75.8939728,11.90034088807106,-63.993631911928944,35.40153275,-40.49244005
10/04/2017,15,61.302980649999995,11.277639191131591,-50.025341458868404,38.598467250000006,-22.70451339999999
17/04/2017,15,41.59833543,11.429516118650437,-30.168819311349562,59.80304655999999,18.204711129999993
24/04/2017,20,21.893690209999995,12.454115762248039,-9.439574447751957,75.8939728,54.000282590000005
01/05/2017,12,15.64767739,13.150074631147385,-2.497602758852615,61.302980649999995,45.65530326
08/05/2017,8,22.86029696,12.629560992920398,-10.230735967079601,41.59833543,18.73803847
15/05/2017,14,30.07291654,11.39028491727352,-18.682631622726483,21.893690209999995,-8.179226330000006
22/05/2017,14,37.28553611,10.43943968050003,-26.846096429499973,15.64767739,-21.637858720000004
29/05/2017,24,44.49815568,10.032991090717315,-34.465164589282686,22.86029696,-21.637858720000004
05/06/2017,10,41.64113161,10.209484291071892,-31.43164731892811,30.07291654,-11.56821507
12/06/2017,5,28.714463889999998,10.649593792929648,-18.064870097070347,37.28553611,8.571072220000005
19/06/2017,8,15.787796170000002,11.089586853711605,-4.698209316288397,44.49815568,28.710359510000004
26/06/2017,16,2.8611284499999994,11.372444256227016,8.511315806227017,41.64113161,38.78000316
03/07/2017,13,-10.06553927,11.224013355140686,21.289552625140686,28.714463889999998,38.78000316
10/07/2017,16,-22.99220699,10.62939283980608,33.62159982980608,15.787796170000002,38.78000316
17/07/2017,30,-25.05962525,9.89877544204712,34.95840069204712,2.8611284499999994,27.9207537
24/07/2017,4,-16.26779406,9.219546323390007,25.487340383390006,-10.06553927,6.20225479
31/07/2017,7,-7.4759628729999985,8.57604887972355,16.052011752723548,-22.99220699,-15.516244117000001
07/08/2017,13,1.315868318,8.080337190642357,6.764468872642357,-25.05962525,-26.375493568
14/08/2017,21,2.6841316819999994,7.918861742010116,5.234730060010117,-16.26779406,-18.951925742
21/08/2017,9,-3.3711727799999998,8.14320907746315,11.51438185746315,-7.4759628729999985,-4.104790092999998
28/08/2017,13,-9.628827219999998,8.570497472758293,18.19932469275829,1.315868318,10.944695537999998
04/09/2017,8,-16.08883164,8.926051871247292,25.01488351124729,2.6841316819999994,18.772963322
11/09/2017,22,-22.54883606,9.03252307331562,31.58135913331562,-3.3711727799999998,19.17766328
18/09/2017,8,-18.73000221,8.852989816765785,27.582992026765783,-9.628827219999998,9.10117499
25/09/2017,49,-4.632330089,8.546387875955105,13.178717964955105,-16.08883164,-11.456501550999999
02/10/2017,15,7.0,8.238092818961144,1.2380928189611442,-22.54883606,-29.54883606
09/10/2017,17,3.840277897,8.047072807636262,4.206794910636262,-18.73000221,-22.570280107
