Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,11.85965066177845,-441.1403493382216,1295.0,842.0
21/02/2016,41,416.0,11.876453852038383,-404.12354614796163,834.0,418.0
28/02/2016,44,290.0,11.082532709879874,-278.9174672901201,572.0,282.0
06/03/2016,12,264.0,11.881525370383264,-252.11847462961674,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,11.87697972609043,-185.12302027390956,416.0,219.0
20/03/2016,26,118.0,11.874226458802223,-106.12577354119777,290.0,172.0
27/03/2016,20,117.0,11.872197300810814,-105.12780269918919,264.0,147.0
03/04/2016,20,112.0,11.870165389552117,-100.12983461044789,197.0,85.0
10/04/2016,53,85.0,11.869430267186164,-73.13056973281384,118.0,33.0
17/04/2016,20,73.0,11.86923065530777,-61.130769344692226,117.0,44.0
24/04/2016,42,55.00000000000001,11.867299238305092,-43.13270076169491,112.0,56.99999999999999
01/05/2016,31,62.0,11.828606196470261,-50.17139380352974,85.0,23.0
08/05/2016,0,73.0,11.826676156101227,-61.17332384389877,73.0,0.0
15/05/2016,0,111.0,11.816608834261894,-99.1833911657381,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,11.723947623677253,37.723947623677255,62.0,88.0
29/05/2016,0,36.0,11.636167955994607,-24.36383204400539,73.0,37.0
05/06/2016,13,28.0,11.500372683439254,-16.499627316560748,111.0,83.0
12/06/2016,29,25.0,11.561039551501274,-13.438960448498726,-26.0,-51.0
19/06/2016,0,18.0,11.558947068362237,-6.441052931637763,36.0,18.0
26/06/2016,0,16.0,11.196031335618496,-4.803968664381504,28.0,12.0
03/07/2016,2,17.0,5.650945510632992,-11.349054489367008,25.0,8.0
10/07/2016,0,21.0,9.36249573830366,-11.63750426169634,18.0,-3.0
17/07/2016,100,20.0,8.130957215337753,-11.869042784662247,16.0,-4.0
24/07/2016,42,7.0,7.215208813893795,0.21520881389379465,17.0,10.0
31/07/2016,14,10.0,6.484932198369503,-3.5150678016304973,21.0,11.0
07/08/2016,0,7.0,6.588556919295788,-0.4114430807042124,20.0,13.0
14/08/2016,0,6.000000000000001,6.567398748502732,0.5673987485027308,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,6.170599243559837,0.17059924355983647,10.0,3.999999999999999
28/08/2016,83,4.0,4.815755645091533,0.8157556450915333,7.0,3.0
04/09/2016,0,10.0,2.998826379425526,-7.001173620574474,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,2.979623716723919,-27.020376283276086,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.3446712374895813,-28.65532876251042,4.0,-27.0
25/09/2016,0,25.0,2.2694438874530793,-22.73055611254692,10.0,-15.0
02/10/2016,0,1.0,3.419932072147131,2.419932072147131,30.000000000000004,29.000000000000004
09/10/2016,0,3.0000000000000004,5.565978305485249,2.5659783054852485,31.0,28.0
16/10/2016,0,1.0,7.9159642092370985,6.9159642092370985,25.0,24.0
23/10/2016,0,36.0,8.665496487858295,-27.334503512141705,1.0,-35.0
30/10/2016,0,7.0,7.097031010398864,0.0970310103988643,3.0000000000000004,-3.9999999999999996
06/11/2016,100,4.0,4.1566434174823765,0.15664341748237653,1.0,-3.0
13/11/2016,100,9.0,2.196850209656954,-6.803149790343046,36.0,27.0
20/11/2016,0,4.0,4.096677255945206,0.09667725594520604,7.0,3.0
27/11/2016,99,11.0,5.381919634001255,-5.618080365998745,4.0,-7.0
04/12/2016,0,9.0,6.472631288442612,-2.527368711557388,9.0,0.0
11/12/2016,0,31.0,2.357447258102894,-28.642552741897106,4.0,-27.0
18/12/2016,0,8.0,2.397404565860629,-5.602595434139371,11.0,3.0
25/12/2016,18,26.0,3.0164369653177263,-22.983563034682273,9.0,-17.0
01/01/2017,100,4.0,3.944475951936245,-0.05552404806375488,31.0,27.0
08/01/2017,3,3.0000000000000004,5.514931353328228,2.5149313533282274,8.0,5.0
15/01/2017,0,2.0,6.540851056993008,4.540851056993008,26.0,24.0
22/01/2017,0,1.0,7.209184665067196,6.209184665067196,4.0,3.0
29/01/2017,0,4.0,4.784874310870171,0.7848743108701708,3.0000000000000004,-0.9999999999999996
05/02/2017,0,3.0000000000000004,4.653282589147091,1.6532825891470906,2.0,-1.0000000000000004
12/02/2017,51,3.0000000000000004,1.2348017469796537,-1.7651982530203467,1.0,-2.0000000000000004
19/02/2017,0,1.0,1.0468527948570252,0.046852794857025204,4.0,3.0
26/02/2017,0,0.0,1.0032942134863139,1.0032942134863139,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.1065388114476205,1.1065388114476205,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.2987805374705792,-0.7012194625294208,1.0,-1.0
19/03/2017,0,1.0,1.034691785324216,0.03469178532421591,0.0,-1.0
26/03/2017,0,0.0,0.8093683482789993,0.8093683482789993,0.0,0.0
02/04/2017,0,0.0,0.5788512166529894,0.5788512166529894,2.0,2.0
09/04/2017,0,2.0,0.56336598102808,-1.43663401897192,1.0,-1.0
16/04/2017,69,1.0,0.6429985587257147,-0.35700144127428535,0.0,-1.0
23/04/2017,0,0.0,0.7081261930124462,0.7081261930124462,0.0,0.0
30/04/2017,53,1.0,0.5788512166529894,-0.42114878334701056,2.0,1.0
07/05/2017,0,1.0,0.56336598102808,-0.43663401897192,1.0,0.0
14/05/2017,0,1.0,0.6429985587257147,-0.35700144127428535,0.0,-1.0
21/05/2017,0,5.0,0.729177717717886,-4.270822282282114,1.0,-4.0
28/05/2017,100,-4.0,0.6060624455791712,4.606062445579171,1.0,5.0
