Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,74,4312.994171,544.7992757547092,-3768.1948952452913,3917.329395,-395.6647760000001
22/02/2016,63,4179.219754,544.8244281071281,-3634.3953258928714,4182.048992,2.8292380000002595
29/02/2016,77,4034.2968909999995,544.8422460176373,-3489.454644982362,4396.956837,362.6599460000002
07/03/2016,86,3822.483356,544.8549218465901,-3277.62843415341,4312.994171,490.5108150000001
14/03/2016,73,3599.5213750000003,544.8628542049598,-3054.65852079504,4179.219754,579.6983789999995
21/03/2016,100,3479.478625,544.8662423982335,-2934.6123826017665,4034.2968909999995,554.8182659999993
28/03/2016,75,3462.355104999999,544.8630933715439,-2917.492011628455,3822.483356,360.128251000001
04/04/2016,81,3383.709945000001,544.8577121234035,-2838.8522328765976,3599.5213750000003,215.8114299999993
11/04/2016,74,2935.93495,544.8505371258831,-2391.084412874117,3479.478625,543.5436750000003
18/04/2016,72,2426.6383149999997,544.8410501847172,-1881.7972648152825,3462.355104999999,1035.7167899999995
25/04/2016,63,1917.3416799999998,544.8304869939232,-1372.5111930060766,3383.709945000001,1466.3682650000012
02/05/2016,54,1624.8516819999998,544.8240693572521,-1080.0276126427475,2935.93495,1311.083268
09/05/2016,44,1549.168323,544.8166153320503,-1004.3517076679498,2426.6383149999997,877.4699919999996
16/05/2016,76,1473.484964,544.7885132584286,-928.6964507415714,1917.3416799999998,443.8567159999998
23/05/2016,40,1397.801605,544.6519491389561,-853.149655861044,1624.8516819999998,227.05007699999965
30/05/2016,48,1322.118246,543.8148660949039,-778.3033799050961,1549.168323,227.0500770000001
06/06/2016,27,1042.917176,536.3819672746945,-506.53520872530544,1473.484964,430.56778800000006
13/06/2016,29,560.1983946,378.4083328398323,-181.7900617601677,1397.801605,837.6032104000001
20/06/2016,39,77.479613,124.89275031147957,47.413137311479574,1322.118246,1244.638633
27/06/2016,40,-405.23916859999997,6.3775364071464535,411.61670500714644,1042.917176,1448.1563446
04/07/2016,28,-887.9579501000001,-8.116028341076374,879.8419217589237,560.1983946,1448.1563447
11/07/2016,39,-1370.6767320000004,-7.3617766572880745,1363.3149553427122,77.479613,1448.1563450000003
18/07/2016,40,-1088.038098,6.368707174086571,1094.4068051740865,-405.23916859999997,682.7989294
25/07/2016,36,-40.04204986,33.39031585672617,73.43236571672617,-887.9579501000001,-847.91590024
01/08/2016,38,1007.953999,196.48567279244423,-811.4683262075557,-1370.6767320000004,-2378.630731
08/08/2016,29,2055.950047,387.4248731960964,-1668.5251738039033,-1088.038098,-3143.988145
15/08/2016,35,1853.0499530000002,478.90290269400595,-1374.1470503059943,-40.04204986,-1893.09200286
