Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,63,4614.751507,457.07435982970236,-4157.677147170298,2527.3012570000005,-2087.4502499999994
22/02/2016,71,5228.133415,462.73119934782505,-4765.402215652175,3264.335428,-1963.7979870000004
29/02/2016,79,5611.787993,463.01326208426474,-5148.774730915735,3985.9130659999996,-1625.8749270000003
07/03/2016,84,4617.078592,463.0488583284354,-4154.029733671565,4614.751507,-2.3270849999998973
14/03/2016,71,3392.6418619999995,463.05558978673696,-2929.5862722132624,5228.133415,1835.4915530000007
21/03/2016,88,2601.358138,463.0593945240378,-2138.298743475962,5611.787993,3010.429855
28/03/2016,65,2243.2274199999997,463.06158956478833,-1780.1658304352113,4617.078592,2373.851172
04/04/2016,74,1883.7311339999999,463.0633090133762,-1420.6678249866236,3392.6418619999995,1508.9107279999996
11/04/2016,54,1516.0414460000002,463.0614798127508,-1052.9799661872494,2601.358138,1085.3166919999999
18/04/2016,61,1146.98619,463.0566507230997,-683.9295392769004,2243.2274199999997,1096.2412299999996
25/04/2016,42,777.9309341,463.05028510492326,-314.8806489950767,1883.7311339999999,1105.8001998999998
02/05/2016,35,546.9723720999999,463.0238714478922,-83.94850065210773,1516.0414460000002,969.0690739000003
09/05/2016,35,454.11050399999993,459.2234510604954,5.112947060495458,1146.98619,692.8756860000001
16/05/2016,74,361.24863579999993,367.294485917182,6.045850117182056,777.9309341,416.6822983
23/05/2016,38,268.38676769999995,270.5180476564753,2.131279956475339,546.9723720999999,278.58560439999997
30/05/2016,46,175.52489960000003,179.37962643945573,3.854726839455708,454.11050399999993,278.5856043999999
06/06/2016,29,134.4892767,159.44596749996424,24.956690799964235,361.24863579999993,226.75935909999993
13/06/2016,27,145.2798989,156.2171540160048,10.937255116004792,268.38676769999995,123.10686879999994
20/06/2016,22,156.07052119999997,140.25600665874958,-15.81451454125039,175.52489960000003,19.454378400000053
27/06/2016,32,166.8611435,121.94231523113906,-44.918828268860935,134.4892767,-32.37186679999999
04/07/2016,43,177.6517657,103.64853465233624,-74.00323104766376,145.2798989,-32.37186679999999
11/07/2016,44,188.442388,91.47921958554149,-96.96316841445851,156.07052119999997,-32.37186680000002
18/07/2016,50,166.89676640000002,90.25775257591128,-76.63901382408874,166.8611435,-0.03562290000002122
25/07/2016,42,113.01490090000001,94.85389352737188,-18.161007372628134,177.6517657,64.63686479999998
01/08/2016,54,59.13303543,99.33925808895707,40.20622265895707,188.442388,129.30935257
08/08/2016,29,5.25116994,100.5547253205359,95.3035553805359,166.89676640000002,161.64559646
15/08/2016,43,4.74883006,95.96937665276528,91.22054659276527,113.01490090000001,108.26607084000001
22/08/2016,21,57.62601579,85.48018236041844,27.854166570418442,59.13303543,1.5070196400000029
29/08/2016,26,76.37398421,67.93730693035663,-8.436677279643376,5.25116994,-71.12281427
05/09/2016,45,60.992735339999996,51.0089423044014,-9.983793035598595,4.74883006,-56.24390527999999
12/09/2016,79,45.611486469999996,43.30559312655926,-2.3058933434407365,57.62601579,12.014529320000001
19/09/2016,40,41.30937556,43.478521180684865,2.1691456206848656,76.37398421,35.064608650000004
26/09/2016,30,48.08640263,48.597662601963876,0.5112599719638737,60.992735339999996,12.906332709999994
03/10/2016,28,54.86342968999999,53.42185914139867,-1.4415705486013195,45.611486469999996,-9.251943219999994
10/10/2016,31,83.13657031,52.298899158448876,-30.83767115155112,41.30937556,-41.82719475
17/10/2016,76,132.90582450000002,49.21691560869187,-83.68890889130816,48.08640263,-84.81942187000001
24/10/2016,81,140.09417549999995,48.2238746001625,-91.87030089983745,54.86342968999999,-85.23074580999996
31/10/2016,32,104.7016233,50.85342366722822,-53.848199632771774,83.13657031,-21.565052989999998
07/11/2016,25,88.29837673,59.02818528425038,-29.270191445749624,132.90582450000002,44.60744777000002
14/11/2016,45,91.0,69.04237733118981,-21.95762266881019,140.09417549999995,49.09417549999995
21/11/2016,25,99.0,75.39177964410574,-23.60822035589426,104.7016233,5.701623299999994
28/11/2016,43,124.0,76.84411463767171,-47.15588536232829,88.29837673,-35.70162327
05/12/2016,15,93.99999999999999,72.14605977336585,-21.853940226634137,91.0,-2.999999999999986
12/12/2016,26,81.99999999999999,66.92389777286321,-15.076102227136772,99.0,17.000000000000014
19/12/2016,32,68.0,68.2899036429125,0.28990364291250614,124.0,56.0
26/12/2016,35,29.0,69.7132320875609,40.7132320875609,93.99999999999999,64.99999999999999
02/01/2017,24,-24.056827069999997,69.23337788749457,93.29020495749457,81.99999999999999,106.05682706999998
09/01/2017,21,1.6477243080000001,66.58720595974535,64.93948165174535,68.0,66.352275692
16/01/2017,13,27.35227569,57.759872446603175,30.407596756603176,29.0,1.647724310000001
23/01/2017,21,53.05682706999999,49.00615968563259,-4.050667384367401,-24.056827069999997,-77.11365414
30/01/2017,31,78.76137846,41.551984216985105,-37.2093942430149,1.6477243080000001,-77.11365415200001
06/02/2017,55,99.31061989,36.87310623473599,-62.437513655264006,27.35227569,-71.9583442
13/02/2017,53,88.92800164999998,37.26289059600666,-51.66511105399332,53.05682706999999,-35.871174579999995
20/02/2017,34,73.39007346,44.76179230644643,-28.628281153553566,78.76137846,5.371305000000007
27/02/2017,30,60.56809684,53.37093419598698,-7.197162644013019,99.31061989,38.742523049999996
06/03/2017,15,64.04182970000001,60.0107312541914,-4.03109844580861,88.92800164999998,24.886171949999977
13/03/2017,5,70.23151413,62.873233593905866,-7.358280536094128,73.39007346,3.1585593300000028
20/03/2017,18,84.76848587,61.65736851119101,-23.111117358808997,60.56809684,-24.200389030000004
27/03/2017,15,107.6527449,57.76788891834408,-49.884855981655924,64.04182970000001,-43.610915199999994
03/04/2017,18,123.1357804,55.447328420924244,-67.68845197907575,70.23151413,-52.90426627000001
10/04/2017,15,94.21147471,56.01944750053674,-38.19202720946326,84.76848587,-9.442988839999998
17/04/2017,14,57.88594548999999,60.3167565188241,2.4308110288241096,107.6527449,49.76679941000001
24/04/2017,23,21.560416280000002,66.40863482169033,44.84821854169033,123.1357804,101.57536412
01/05/2017,19,8.837235392,69.87292130216002,61.035685910160026,94.21147471,85.37423931800001
08/05/2017,11,19.716402839999997,68.45364453689695,48.737241696896945,57.88594548999999,38.16954265
15/05/2017,21,30.59557028,61.16454070568889,30.568970425688892,21.560416280000002,-9.035153999999999
22/05/2017,12,41.47473772,50.242269446269276,8.767531726269276,8.837235392,-32.637502328
29/05/2017,28,52.35390516,42.869580292482674,-9.484324867517323,19.716402839999997,-32.637502319999996
05/06/2017,19,52.59296891,39.833207860320506,-12.759761049679497,30.59557028,-21.997398630000003
12/06/2017,4,42.19192895,40.85763337858051,-1.3342955714194886,41.47473772,-0.7171912299999974
19/06/2017,20,31.79088898,44.108667077137234,12.317778097137236,52.35390516,20.563016179999998
26/06/2017,26,21.389849019999996,46.97801977319389,25.588170753193896,52.59296891,31.203119890000007
03/07/2017,8,10.98880906,48.45325178558856,37.46444272558856,42.19192895,31.203119889999996
10/07/2017,31,0.587769103,48.12718762810439,47.53941852510439,31.79088898,31.203119877
17/07/2017,50,15.92856306,45.84653114232808,29.91796808232808,21.389849019999996,5.461285959999996
24/07/2017,16,57.01119093999999,42.69854546100438,-14.312645478995613,10.98880906,-46.02238187999999
31/07/2017,13,98.09381881000002,39.787089139552116,-58.3067296704479,0.587769103,-97.50604970700002
07/08/2017,67,139.17644669999996,38.09443148131773,-101.08201521868223,15.92856306,-123.24788363999996
14/08/2017,11,118.82355329999999,39.39975133411795,-79.42380196588203,57.01119093999999,-61.812362359999995
21/08/2017,13,37.03513868,45.39432073671341,8.359182056713408,98.09381881000002,61.05868013000001
28/08/2017,28,6.964861317999999,58.07263374253899,51.10777242453899,139.17644669999996,132.21158538199995
04/09/2017,11,28.612721219999997,69.62933580087602,41.01661458087602,118.82355329999999,90.21083207999999
11/09/2017,17,50.26058112,70.39890794199944,20.138326821999442,37.03513868,-13.225442439999995
18/09/2017,8,48.82392994999999,63.17536723420799,14.351437284207996,6.964861317999999,-41.859068631999996
25/09/2017,20,24.3027677,50.85471325366914,26.55194555366914,28.612721219999997,4.309953519999997
02/10/2017,27,4.0,42.68961896195233,38.68961896195233,50.26058112,46.26058112
09/10/2017,22,9.007599554,43.28838949467718,34.28078994067718,48.82392994999999,39.81633039599999
16/10/2017,23,16.71128466,45.70700429162264,28.995719631622638,24.3027677,7.59148304
23/10/2017,22,15.28111579,44.81663174119652,29.535515951196516,4.0,-11.28111579
30/10/2017,42,12.32863793,41.440814548975226,29.112176618975226,9.007599554,-3.321038375999999
06/11/2017,45,5.671362072999998,38.395707683826686,32.72434561082669,16.71128466,11.039922587000003
13/11/2017,33,1.0,37.50812923735589,36.50812923735589,15.28111579,14.28111579
20/11/2017,25,23.999999999999996,38.252117721232025,14.252117721232029,12.32863793,-11.671362069999997
27/11/2017,26,19.0,38.32757682003215,19.32757682003215,5.671362072999998,-13.328637927000003
04/12/2017,30,29.999999999999996,37.40212706111282,7.402127061112825,1.0,-28.999999999999996
11/12/2017,9,1.0,37.337903827154335,36.337903827154335,23.999999999999996,22.999999999999996
18/12/2017,30,2.9999999999999996,37.707681306584476,34.707681306584476,19.0,16.0
25/12/2017,28,56.0,39.15045415388107,-16.84954584611893,29.999999999999996,-26.000000000000004
