Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.38,273.99999999999994,25.24309480023384,-248.7569051997661,178.99999999999997,-94.99999999999997
21/02/2016,0.43,263.0,45.412651576983926,-217.58734842301607,226.0,-37.0
28/02/2016,0.27,312.0,52.009102609503266,-259.99089739049674,270.99999999999994,-41.00000000000006
06/03/2016,0.23,360.99999999999994,54.733118407428265,-306.2668815925717,273.99999999999994,-87.0
13/03/2016,0.53,181.99999999999997,54.742867849719524,-127.25713215028046,263.0,81.00000000000003
20/03/2016,0.21,443.0,54.74376220380068,-388.25623779619934,312.0,-131.0
27/03/2016,0.36,468.99999999999994,54.74379168800115,-414.25620831199876,360.99999999999994,-108.0
03/04/2016,0.37,541.0,54.743659009099005,-486.256340990901,181.99999999999997,-359.0
10/04/2016,0.54,468.99999999999994,54.74412092823982,-414.2558790717601,443.0,-25.999999999999943
17/04/2016,0.36,549.0,54.74429783344269,-494.2557021665573,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,54.735865352106096,-433.2641346478939,541.0,53.0
01/05/2016,0.3,541.0,54.74456319124699,-486.255436808753,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,54.744612331581116,-494.2553876684189,549.0,0.0
15/05/2016,0.39,553.9999999999999,54.744681128048896,-499.255318871951,488.0,-65.99999999999989
22/05/2016,0.27,405.99999999999994,54.74461724561453,-351.25538275438544,541.0,135.00000000000006
29/05/2016,0.23,464.0,54.744690956115726,-409.25530904388427,549.0,85.0
05/06/2016,0.5,483.0,54.74464672981501,-428.25535327018497,553.9999999999999,70.99999999999989
12/06/2016,0.41,278.0,54.74468604208231,-223.25531395791768,405.99999999999994,127.99999999999994
19/06/2016,0.16,281.0,54.744690956115726,-226.25530904388427,464.0,183.0
26/06/2016,0.42,246.0,54.744681128048896,-191.2553188719511,483.0,237.0
03/07/2016,0.04,166.99999999999997,54.74449930881262,-112.25550069118735,278.0,111.00000000000003
10/07/2016,0.15,204.0,54.74458284738064,-149.25541715261937,281.0,77.0
17/07/2016,0.69,162.0,54.74455336318016,-107.25544663681984,246.0,84.0
24/07/2016,1.0,138.0,54.74380151606798,-83.25619848393202,166.99999999999997,28.99999999999997
31/07/2016,0.16,90.0,54.74376220380068,-35.25623779619932,204.0,114.0
07/08/2016,0.55,61.0,54.74314794962406,-6.25685205037594,162.0,101.0
14/08/2016,0.39,77.0,54.71222393735647,-22.28777606264353,138.0,61.0
21/08/2016,0.71,61.99999999999999,54.38409427024126,-7.61590572975873,90.0,28.000000000000007
28/08/2016,1.0,77.0,53.749073388421536,-23.250926611578464,61.0,-16.0
04/09/2016,0.0,74.0,52.982621768939495,-21.017378231060505,77.0,3.0
11/09/2016,0.48,46.99999999999999,51.56433344529867,4.564333445298679,61.99999999999999,15.0
18/09/2016,0.56,45.0,49.96770993506908,4.967709935069081,77.0,32.0
25/09/2016,0.46,46.0,50.857960798323155,4.857960798323155,74.0,28.0
02/10/2016,0.23,27.999999999999996,49.67840113191605,21.67840113191605,46.99999999999999,18.999999999999996
09/10/2016,0.52,17.0,49.50393820365667,32.50393820365667,45.0,28.0
16/10/2016,0.57,-87.0,46.41071633331776,133.41071633331777,46.0,133.0
23/10/2016,0.33,36.0,33.716527234274146,-2.283472765725854,27.999999999999996,-8.000000000000004
30/10/2016,0.18,29.0,29.857708786267043,0.8577087862670432,17.0,-12.0
06/11/2016,0.72,30.0,22.10238125397563,-7.897618746024371,-87.0,-117.0
13/11/2016,0.5,5.0,8.717592326703668,3.7175923267036683,36.0,31.0
20/11/2016,0.0,15.0,5.250377501152456,-9.749622498847543,29.0,14.0
27/11/2016,0.74,10.0,11.191282348540426,1.191282348540426,30.0,20.0
04/12/2016,0.0,12.0,20.252673966404796,8.252673966404796,5.0,-7.0
11/12/2016,0.51,32.0,15.689102045431733,-16.31089795456827,15.0,-17.0
18/12/2016,0.48,13.999999999999998,10.504688686051965,-3.495311313948033,10.0,-3.9999999999999982
25/12/2016,0.08,20.0,5.128872189603001,-14.871127810396999,12.0,-8.0
01/01/2017,0.0,2.0,7.617186682003736,5.617186682003736,32.0,30.0
08/01/2017,0.0,5.0,7.9871224883794785,2.9871224883794785,13.999999999999998,8.999999999999998
15/01/2017,0.0,6.0,11.653703949272632,5.653703949272632,20.0,14.0
22/01/2017,0.09,13.0,13.521320431616902,0.5213204316169016,2.0,-11.0
29/01/2017,0.14,6.0,7.194297251570225,1.1942972515702248,5.0,-1.0
05/02/2017,0.0,5.0,6.055634013988078,1.0556340139880778,6.0,1.0
12/02/2017,0.4,9.0,3.469982961998135,-5.530017038001866,13.0,4.0
19/02/2017,0.34,8.0,4.277631073470413,-3.7223689265295867,6.0,-2.0
26/02/2017,0.09,10.0,4.781499474769831,-5.218500525230169,5.0,-5.0
05/03/2017,0.38,5.0,5.061839552690088,0.06183955269008834,9.0,4.0
12/03/2017,0.29,4.0,3.9122610183894633,-0.08773898161053673,8.0,4.0
19/03/2017,0.0,5.0,4.240011076423526,-0.7599889235764739,10.0,5.0
26/03/2017,0.0,5.0,4.6671999789662655,-0.3328000210337345,5.0,0.0
02/04/2017,0.48,0.0,4.405354787176847,4.405354787176847,4.0,4.0
09/04/2017,0.0,8.0,4.1730757987976075,-3.8269242012023925,5.0,-3.0
16/04/2017,0.18,5.0,3.2911981413520874,-1.7088018586479126,5.0,0.0
23/04/2017,0.1,3.0,3.200980480542779,0.20098048054277884,0.0,-3.0
30/04/2017,0.26,4.0,3.2935412139087914,-0.7064587860912086,8.0,4.0
07/05/2017,0.44,2.0,3.150126377260685,1.1501263772606851,5.0,3.0
14/05/2017,0.0,5.0,2.9818370106033982,-2.0181629893966018,3.0,-2.0
21/05/2017,0.0,8.0,3.8137521547041833,-4.186247845295817,4.0,-4.0
28/05/2017,0.27,0.0,3.1080908140651884,3.1080908140651884,2.0,2.0
04/06/2017,0.0,6.0,2.90976196115464,-3.09023803884536,5.0,-1.0
11/06/2017,0.25,4.0,3.0387467386856675,-0.9612532613143325,8.0,4.0
18/06/2017,0.14,1.0,3.0784306297659874,2.0784306297659874,0.0,-1.0
25/06/2017,0.26,-8.0,3.6020663447231054,11.602066344723106,6.0,14.0
02/07/2017,0.68,2.0,3.473672479709983,1.473672479709983,4.0,2.0
09/07/2017,0.0,1.0,2.789248977227509,1.7892489772275089,1.0,0.0
16/07/2017,0.0,1.0,3.1496478732571007,2.1496478732571007,-8.0,-9.0
23/07/2017,0.0,0.0,2.3452428702738137,2.3452428702738137,2.0,2.0
30/07/2017,0.15,1.0,1.8332458898916841,0.8332458898916841,1.0,0.0
06/08/2017,0.0,1.0,1.6225140166468919,0.6225140166468919,1.0,0.0
13/08/2017,0.37,4.0,2.4156869213201104,-1.5843130786798896,0.0,-4.0
20/08/2017,1.0,2.0,2.490790090296045,0.4907900902960449,1.0,-1.0
27/08/2017,0.0,-16.0,2.450645969273895,18.450645969273896,1.0,17.0
03/09/2017,0.05,-1.0,2.4064451601058243,3.4064451601058243,4.0,5.0
10/09/2017,0.0,13.999999999999998,2.415476539264619,-11.58452346073538,2.0,-11.999999999999998
17/09/2017,0.0,-1.0,2.4041582918062807,3.4041582918062807,-16.0,-15.0
24/09/2017,0.51,3.0,2.20186473531276,-0.7981352646872399,-1.0,-4.0
01/10/2017,0.06,3.0,1.6925088943265378,-1.3074911056734622,13.999999999999998,10.999999999999998
