Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
15/02/2016,0.49,269.7394195,25.37454829178341,-244.36487120821658,135.58086980000002,-134.15854969999998
22/02/2016,0.37,327.4568095000001,46.6069813836202,-280.84982811637985,173.80144969999998,-153.6553598000001
29/02/2016,0.47,375.7827997,68.71963096458167,-307.06316873541834,214.45913080000003,-161.32366889999997
07/03/2016,0.47,367.76039080000004,89.38217148429214,-278.3782193157079,269.7394195,-98.02097130000004
14/03/2016,0.41,350.34658199999996,99.28586650296718,-251.0607154970328,327.4568095000001,-22.88977249999988
21/03/2016,0.49,361.65341800000004,108.02288766321033,-253.63053033678972,375.7827997,14.129381699999954
28/03/2016,0.37,401.68089889999993,120.75469886682808,-280.9262000331719,367.76039080000004,-33.92050809999989
04/04/2016,0.34,428.9166976,126.65912854945242,-302.2575690505476,350.34658199999996,-78.57011560000007
11/04/2016,0.28,379.40240350000005,133.13163817627608,-246.27076532372396,361.65341800000004,-17.748985500000003
18/04/2016,0.27,317.0964273,131.39283241946518,-185.70359488053484,401.68089889999993,84.58447159999992
25/04/2016,0.2,254.7904511,130.22498262076556,-124.56546847923445,428.9166976,174.1262465
02/05/2016,0.22,194.34701189999998,133.54552883256912,-60.801483067430866,379.40240350000005,185.05539160000006
09/05/2016,0.15,135.7661097,132.09124686328232,-3.674862836717665,317.0964273,181.33031760000003
16/05/2016,0.33,77.18520743000002,127.22052915293098,50.03532172293096,254.7904511,177.60524367
23/05/2016,0.16,18.6043052,112.43179011161416,93.82748491161416,194.34701189999998,175.74270669999999
30/05/2016,0.18,-39.97659703000001,94.75624538650632,134.73284241650634,135.7661097,175.74270673
06/06/2016,0.14,-53.157244940000005,74.3444556498304,127.50170058983039,77.18520743000002,130.34245237000002
13/06/2016,0.12,-20.93763854,56.10715081950501,77.044789359505,18.6043052,39.541943739999994
20/06/2016,0.17,11.28196787,36.24323501339927,24.96126714339927,-39.97659703000001,-51.25856490000001
27/06/2016,0.2,43.50157428000001,22.02812635434553,-21.473447925654476,-53.157244940000005,-96.65881922000001
04/07/2016,0.17,75.72118069000001,2.13957585956661,-73.5816048304334,-20.93763854,-96.65881923
11/07/2016,0.19,107.94078710000001,-3.605116616959702,-111.54590371695971,11.28196787,-96.65881923
18/07/2016,0.23,92.79333330000001,-2.094911548304446,-94.88824484830447,43.50157428000001,-49.29175902000001
25/07/2016,0.21,30.278819309999996,6.819517840431556,-23.45930146956844,75.72118069000001,45.442361380000015
