Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.62,587.0,24.9585560641253,-562.0414439358747,1816.0,1229.0
21/02/2016,0.57,543.0,24.95832980343938,-518.0416701965606,1119.0,576.0
28/02/2016,0.3,268.0,23.448542346870898,-244.5514576531291,883.0,615.0
06/03/2016,0.24,240.00000000000003,24.958699901275637,-215.04130009872438,587.0,347.0
13/03/2016,0.43,241.0,24.9586788913548,-216.0413211086452,543.0,302.0
20/03/2016,0.15,70.0,24.958651416842937,-45.04134858315706,268.0,198.0
27/03/2016,0.32,108.0,24.958515660431384,-83.04148433956861,240.00000000000003,132.00000000000003
03/04/2016,0.23,95.0,24.958462327555416,-70.04153767244458,241.0,146.0
10/04/2016,0.48,59.0,24.957621930722,-34.042378069278,70.0,11.0
17/04/2016,0.09,80.0,24.95738920544505,-55.042610794554946,108.0,28.0
24/04/2016,0.51,82.00000000000001,24.957350417898894,-57.04264958210112,95.0,12.999999999999986
01/05/2016,0.18,15.000000000000002,24.850773554091454,9.850773554091452,59.0,44.0
08/05/2016,0.06,202.0,24.94656909621477,-177.05343090378523,80.0,-122.0
15/05/2016,0.15,254.00000000000003,24.93368193400383,-229.0663180659962,82.00000000000001,-172.0
22/05/2016,0.0,-71.0,24.764085004576444,95.76408500457644,15.000000000000002,86.0
29/05/2016,0.08,71.0,24.899844648424388,-46.10015535157561,202.0,131.0
05/06/2016,0.06,43.0,24.90676499311805,-18.09323500688195,254.00000000000003,211.00000000000003
12/06/2016,0.25,44.0,23.79354302461505,-20.20645697538495,-71.0,-115.0
19/06/2016,0.05,33.0,24.95683325061679,-8.04316674938321,71.0,38.0
26/06/2016,0.57,17.0,24.955037710459234,7.955037710459234,43.0,26.0
03/07/2016,0.02,33.0,21.761185503991843,-11.238814496008157,44.0,11.0
10/07/2016,0.15,46.0,24.853718175303936,-21.146281824696064,33.0,-13.0
17/07/2016,0.0,44.0,24.458309849032165,-19.541690150967835,17.0,-27.0
24/07/2016,0.2,23.0,24.451835561119317,1.4518355611193172,33.0,10.0
31/07/2016,0.07,26.0,23.054150577538014,-2.9458494224619862,46.0,20.0
07/08/2016,0.37,21.000000000000004,21.536185413321256,0.5361854133212525,44.0,22.999999999999996
14/08/2016,0.39,10.0,24.156720516177415,14.156720516177415,23.0,13.0
21/08/2016,0.0,24.0,24.528550862828492,0.5285508628284923,26.0,2.0
28/08/2016,0.4,22.0,24.37755256178379,2.3775525617837907,21.000000000000004,-0.9999999999999964
04/09/2016,0.19,115.0,20.790483525402546,-94.20951647459745,10.0,-105.0
11/09/2016,0.46,74.0,18.496166231063604,-55.503833768936396,24.0,-50.0
18/09/2016,0.35,6.0,6.933527610911131,0.9335276109111312,22.0,16.0
25/09/2016,0.0,6.0,14.413946693465709,8.413946693465709,115.0,109.0
02/10/2016,0.43,-3.0,22.2025328302443,25.2025328302443,74.0,77.0
09/10/2016,0.0,9.0,23.938978545081614,14.938978545081614,6.0,-3.0
16/10/2016,0.0,3.0,24.95000664249301,21.95000664249301,6.0,3.0
23/10/2016,0.32,30.000000000000004,24.86513949149966,-5.134860508500342,-3.0,-33.0
30/10/2016,0.0,10.0,0.5509113361602277,-9.449088663839772,9.0,-1.0
06/11/2016,0.0,6.0,0.8071361590571329,-5.192863840942867,3.0,-3.0
13/11/2016,0.0,11.0,1.1572358334778994,-9.8427641665221,30.000000000000004,19.000000000000004
20/11/2016,0.0,-3.0,3.0205130869096517,6.020513086909652,10.0,13.0
27/11/2016,1.0,5.0,4.58517603247881,-0.41482396752119044,6.0,1.0
04/12/2016,0.0,6.0,7.65156185731113,1.6515618573111297,11.0,5.0
11/12/2016,0.52,32.00000000000001,1.413431010164395,-30.586568989835612,-3.0,-35.00000000000001
18/12/2016,1.0,1.0000000000000002,1.0238919264890998,0.023891926489099546,5.0,4.0
25/12/2016,0.0,4.000000000000001,0.632756189839542,-3.367243810160459,6.0,1.9999999999999991
01/01/2017,0.27,0.0,0.6460170862191915,0.6460170862191915,32.00000000000001,32.00000000000001
08/01/2017,0.01,1.0000000000000002,-0.056020428676977756,-1.0560204286769779,1.0000000000000002,0.0
15/01/2017,0.09,0.0,3.056290961907804,3.056290961907804,4.000000000000001,4.000000000000001
22/01/2017,0.0,5.0,2.441868150200397,-2.558131849799603,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,0.12593790989428758,-1.8740620901057128,1.0000000000000002,-1.0000000000000002
05/02/2017,0.0,3.0,0.9255969108510017,-2.074403089148998,0.0,-3.0
12/02/2017,0.0,1.0000000000000002,0.8686688131902367,-0.13133118680976352,5.0,4.0
19/02/2017,0.0,4.000000000000001,1.0831509132517874,-2.9168490867482135,2.0000000000000004,-2.0000000000000004
26/02/2017,0.38,1.0000000000000002,1.0714934374651313,0.07149343746513104,3.0,1.9999999999999998
05/03/2017,0.75,3.0,1.126659429025054,-1.873340570974946,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,1.136868129357174,1.136868129357174,4.000000000000001,4.000000000000001
19/03/2017,0.56,4.000000000000001,1.0587387993702293,-2.9412612006297714,1.0000000000000002,-3.000000000000001
26/03/2017,1.0,0.0,0.8227646108909323,0.8227646108909323,3.0,3.0
02/04/2017,0.0,0.0,0.5287424353647977,0.5287424353647977,0.0,0.0
09/04/2017,0.0,3.0,0.18712435487516224,-2.8128756451248376,4.000000000000001,1.0000000000000009
16/04/2017,0.38,0.0,0.028931772092059254,0.028931772092059254,0.0,0.0
23/04/2017,0.21,0.0,0.37235266540415585,0.37235266540415585,0.0,0.0
30/04/2017,0.0,0.0,-0.0012670598411560058,-0.0012670598411560058,3.0,3.0
07/05/2017,1.0,0.0,0.23828139091566206,0.23828139091566206,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.9629592167060077,-0.03704078329399252,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.8060067242983728,-5.193993275701628,0.0,-6.0
28/05/2017,0.0,-5.0,0.5476798487209529,5.547679848720953,0.0,5.0
04/06/2017,0.0,1.0000000000000002,0.5932684476661683,-0.40673155233383196,1.0000000000000002,0.0
11/06/2017,0.55,4.000000000000001,0.49882067176260053,-3.5011793282374004,6.0,1.9999999999999991
18/06/2017,0.0,5.0,0.2759462194288522,-4.724053780571148,-5.0,-10.0
25/06/2017,0.56,-13.0,1.1620175096434355,14.162017509643436,1.0000000000000002,14.0
02/07/2017,0.0,2.0000000000000004,1.034133656840995,-0.9658663431590055,4.000000000000001,2.0000000000000004
09/07/2017,0.0,0.0,1.0218385097551346,1.0218385097551346,5.0,5.0
16/07/2017,0.0,3.0,0.7350802618347854,-2.2649197381652146,-13.0,-16.0
23/07/2017,0.31,0.0,0.5449336096455902,0.5449336096455902,2.0000000000000004,2.0000000000000004
30/07/2017,0.32,0.0,0.9410242532983423,0.9410242532983423,0.0,0.0
