Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
15/02/2016,0.74,4312.994171,726.9369465611267,-3586.0572244388736,3917.329395,-395.6647760000001
22/02/2016,0.63,4179.219754,726.9826273786736,-3452.2371266213263,4182.048992,2.8292380000002595
29/02/2016,0.77,4034.2968909999995,727.0059859817123,-3307.290905018287,4396.956837,362.6599460000002
07/03/2016,0.86,3822.483356,727.0204954211425,-3095.4628605788575,4312.994171,490.5108150000001
14/03/2016,0.73,3599.5213750000003,727.0236843089294,-2872.4976906910706,4179.219754,579.6983789999995
21/03/2016,1.0,3479.478625,727.022568198204,-2752.456056801796,4034.2968909999995,554.8182659999993
28/03/2016,0.75,3462.355104999999,727.0197779213905,-2735.3353270786088,3822.483356,360.128251000001
04/04/2016,0.81,3383.709945000001,727.0126826460647,-2656.6972623539364,3599.5213750000003,215.8114299999993
11/04/2016,0.74,2935.93495,727.0073412590218,-2208.927608740978,3479.478625,543.5436750000003
18/04/2016,0.72,2426.6383149999997,727.0016012610054,-1699.6367137389943,3462.355104999999,1035.7167899999995
25/04/2016,0.63,1917.3416799999998,726.9882079323006,-1190.3534720676992,3383.709945000001,1466.3682650000012
02/05/2016,0.54,1624.8516819999998,726.9858162664605,-897.8658657335393,2935.93495,1311.083268
09/05/2016,0.44,1549.168323,726.9528910000611,-822.215431999939,2426.6383149999997,877.4699919999996
16/05/2016,0.76,1473.484964,726.8832935241127,-746.6016704758873,1917.3416799999998,443.8567159999998
23/05/2016,0.4,1397.801605,726.3875011954499,-671.4141038045502,1624.8516819999998,227.05007699999965
30/05/2016,0.48,1322.118246,723.2835972681046,-598.8346487318954,1549.168323,227.0500770000001
06/06/2016,0.27,1042.917176,704.3684701937294,-338.5487058062705,1473.484964,430.56778800000006
13/06/2016,0.29,560.1983946,421.99799735934255,-138.20039724065748,1397.801605,837.6032104000001
20/06/2016,0.39,77.479613,20.732733321242332,-56.746879678757665,1322.118246,1244.638633
27/06/2016,0.4,-405.23916859999997,-28.558707404917477,376.6804611950825,1042.917176,1448.1563446
04/07/2016,0.28,-887.9579501000001,-12.776971504641772,875.1809785953583,560.1983946,1448.1563447
11/07/2016,0.39,-1370.6767320000004,-37.773915470303294,1332.902816529697,77.479613,1448.1563450000003
18/07/2016,0.4,-1088.038098,-37.71729278153777,1050.3208052184623,-405.23916859999997,682.7989294
25/07/2016,0.36,-40.04204986,-2.789235442339182,37.252814417660815,-887.9579501000001,-847.91590024
01/08/2016,0.38,1007.953999,117.56097909521102,-890.393019904789,-1370.6767320000004,-2378.630731
08/08/2016,0.29,2055.950047,210.30533586383342,-1845.6447111361663,-1088.038098,-3143.988145
15/08/2016,0.35,1853.0499530000002,268.1666484374237,-1584.8833045625765,-40.04204986,-1893.09200286
22/08/2016,0.16,399.25371670000004,434.96648648877147,35.712769788771425,1007.953999,608.7002822999999
29/08/2016,0.2,-247.25371669999998,578.0820164750004,825.3357331750003,2055.950047,2303.2037637
05/09/2016,0.27,-86.47234738,118.70783269193412,205.1801800719341,1853.0499530000002,1939.5223003800002
12/09/2016,0.56,74.30902197,68.04489617237806,-6.2641257976219435,399.25371670000004,324.94469473000004
19/09/2016,0.23,129.8906847,51.741587778737546,-78.14909692126247,-247.25371669999998,-377.1444014
26/09/2016,0.36,80.27264073,-32.34952765737653,-112.62216838737653,-86.47234738,-166.74498811
03/10/2016,0.14,30.654596790000003,6.225501199270487,-24.429095590729517,74.30902197,43.654425180000004
10/10/2016,0.15,36.34540321,76.06933367705106,39.72393046705106,129.8906847,93.54528149000001
17/10/2016,0.43,97.34505999000001,41.716601520974635,-55.628458469025375,80.27264073,-17.072419260000004
24/10/2016,0.4,107.65494000000001,21.076854174542426,-86.57808582545758,30.654596790000003,-77.00034321000001
31/10/2016,0.24,67.27504325,14.157042416602373,-53.11800083339762,36.34540321,-30.929640039999995
07/11/2016,0.27,59.72495675,21.90952260206461,-37.81543414793539,97.34505999000001,37.62010324000001
14/11/2016,0.43,79.0,27.480768662850856,-51.519231337149144,107.65494000000001,28.65494000000001
