Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,80.38135482710362,-800.6186451728963,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,146.34852432640554,-833.6514756735944,636.0,-344.0
28/02/2016,0.3,1243.0,171.07202398786308,-1071.927976012137,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,175.05945707996608,-1081.940542920034,881.0,-376.0
13/03/2016,0.77,1044.0,175.06286681581258,-868.9371331841874,980.0,-64.0
20/03/2016,0.3,952.0,175.0642307101512,-776.9357692898488,1243.0,291.0
27/03/2016,0.46,1212.0,175.07062121507644,-1036.9293787849235,1257.0,45.0
03/04/2016,0.56,1525.0,175.07276604891538,-1349.9272339510846,1044.0,-481.0
10/04/2016,0.7,1531.0,175.06819040339232,-1355.9318095966078,952.0,-579.0
17/04/2016,0.5,1472.0,175.0661555610323,-1296.9338444389678,1212.0,-260.0
24/04/2016,0.57,1247.0,175.06968628750562,-1071.9303137124944,1525.0,278.0
01/05/2016,0.28,1077.0,175.08105940642596,-901.918940593574,1531.0,454.0
08/05/2016,0.47,1164.0,175.082379304173,-988.917620695827,1472.0,308.0
15/05/2016,0.43,1260.0,175.07912355639695,-1084.920876443603,1247.0,-13.0
22/05/2016,0.23,786.0,175.07388796200036,-610.9261120379997,1077.0,291.0
29/05/2016,0.22,949.0,175.07175412730933,-773.9282458726907,1164.0,215.0
05/06/2016,0.36,858.9999999999999,175.06962029261828,-683.9303797073816,1260.0,401.0000000000001
12/06/2016,0.27,809.0,175.0638017433834,-633.9361982566165,786.0,-23.0
19/06/2016,0.16,730.0,175.06275682433366,-554.9372431756664,949.0,219.0
26/06/2016,0.31,519.0,175.05170268070222,-343.9482973192978,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,175.05921509871246,-331.9407849012875,809.0,302.00000000000006
10/07/2016,0.31,301.0,175.05228563554047,-125.94771436445953,730.0,429.0
17/07/2016,0.57,268.0,175.0449602030444,-92.95503979695559,519.0,251.0
24/07/2016,0.47,319.0,175.02663562265636,-143.97336437734364,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,175.01284269119978,-22.98715730880022,301.0,103.0
07/08/2016,0.39,216.0,173.9826624996352,-42.01733750036479,268.0,52.0
14/08/2016,0.22,144.0,172.2532884748721,28.253288474872107,319.0,175.0
21/08/2016,0.33,110.0,174.5712708999276,64.57127089992761,198.0,88.0
28/08/2016,0.28,80.0,79.4631569602275,-0.5368430397725064,216.0,136.0
04/09/2016,0.31,188.0,170.94147510153294,-17.058524898467056,144.0,-44.0
11/09/2016,0.43,25.0,70.27061910948991,45.270619109489914,110.0,85.0
18/09/2016,0.33,106.0,99.4648104248333,-6.535189575166697,80.0,-26.0
25/09/2016,0.3,108.0,109.42041416057825,1.4204141605782468,188.0,80.0
02/10/2016,0.15,72.0,70.5337517245102,-1.4662482754898036,25.0,-47.0
09/10/2016,0.34,34.0,40.52426507039428,6.524265070394279,106.0,72.0
16/10/2016,0.51,72.0,69.25757559034109,-2.742424409658909,108.0,36.0
23/10/2016,0.15,91.0,60.222534538269045,-30.777465461730955,72.0,-19.0
30/10/2016,0.08,46.0,50.52953545844555,4.529535458445551,34.0,-12.0
06/11/2016,0.54,41.0,39.88097440635681,-1.1190255936431868,72.0,31.0
13/11/2016,0.22,37.0,49.09855731684446,12.098557316844463,91.0,54.0
20/11/2016,0.1,-29.0,41.09360846315384,70.09360846315384,46.0,75.0
27/11/2016,0.43,96.0,35.43800610473275,-60.56199389526725,41.0,-55.0
04/12/2016,0.13,30.0,28.61299634073019,-1.3870036592698085,37.0,7.0
11/12/2016,0.11,85.0,16.42042302883476,-68.57957697116524,-29.0,-114.0
18/12/2016,0.21,26.0,20.4085146949178,-5.591485305082202,96.0,70.0
25/12/2016,0.04,20.0,26.25597519001901,6.2559751900190115,30.0,10.0
01/01/2017,0.05,12.0,34.192044629822966,22.192044629822966,85.0,73.0
08/01/2017,0.0,15.0,35.701364202284815,20.701364202284815,26.0,11.0
15/01/2017,0.04,34.0,24.068871625730395,-9.931128374269605,20.0,-14.0
22/01/2017,0.02,44.0,18.608930359373094,-25.391069640626906,12.0,-32.0
29/01/2017,0.04,57.0,15.25513067945838,-41.74486932054162,15.0,-42.0
05/02/2017,0.02,52.0,17.436907906380295,-34.5630920936197,34.0,-18.0
12/02/2017,0.18,45.0,21.63051452614486,-23.36948547385514,44.0,-1.0
19/02/2017,0.15,35.0,28.712813607850073,-6.287186392149927,57.0,22.0
26/02/2017,0.09,91.0,33.818700552924874,-57.181299447075126,52.0,-39.0
05/03/2017,0.0,17.0,34.24631992509603,17.24631992509603,45.0,28.0
12/03/2017,0.39,29.0,30.162699284677505,1.1626992846775046,35.0,6.0
19/03/2017,0.38,26.0,38.05460164612114,12.054601646121142,91.0,65.0
26/03/2017,0.0,29.0,32.58774191573978,3.5877419157397767,17.0,-12.0
02/04/2017,0.23,0.0,25.065826141300203,25.065826141300203,29.0,29.0
