Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
15/02/2016,0.68,1226.434864,86.15647657253265,-1140.2783874274674,490.03745589999994,-736.3974081000001
22/02/2016,0.67,1543.448998,229.90204053308486,-1313.5469574669153,699.7290931,-843.7199049000001
29/02/2016,0.76,1775.975422,426.8225806390381,-1349.152841360962,922.8360425000002,-853.1393794999998
07/03/2016,0.82,1501.5755800000002,553.0184729485702,-948.55710705143,1226.434864,-275.1407160000001
14/03/2016,0.74,1142.688028,587.591779528923,-555.096248471077,1543.448998,400.76097000000004
21/03/2016,0.75,894.3119719,593.6500891147614,-300.6618827852386,1775.975422,881.6634501
28/03/2016,0.51,756.4474115999999,597.5439793953705,-158.90343220462944,1501.5755800000002,745.1281684000003
04/04/2016,0.57,625.9441231000001,599.3392616079711,-26.60486149202893,1142.688028,516.7439049
11/04/2016,0.51,539.6084654,556.3016329336548,16.693167533654787,894.3119719,354.7035065
18/04/2016,0.45,460.6340793999999,469.77304844753263,9.138969047532726,756.4474115999999,295.8133322
25/04/2016,0.37,381.6596935,395.04952457891466,13.389831078914654,625.9441231000001,244.28442960000007
02/05/2016,0.33,298.012807,309.1245958061981,11.111788806198092,539.6084654,241.5956584
09/05/2016,0.26,209.69341999999997,211.3377076416397,1.6442876416397212,460.6340793999999,250.94065939999993
16/05/2016,0.46,121.37403300000001,134.51270558984757,13.138672589847559,381.6596935,260.2856605
23/05/2016,0.22,33.05464594,85.28413779729843,52.22949185729843,298.012807,264.95816106
30/05/2016,0.27,-55.26474109,52.303688486905095,107.56842957690509,209.69341999999997,264.95816109
06/06/2016,0.19,-78.74561617,30.680291181340216,109.42590735134021,121.37403300000001,200.11964917
13/06/2016,0.21,-37.387979269999995,18.495091363072394,55.88307063307239,33.05464594,70.44262520999999
20/06/2016,0.28,3.96965762,12.154254815609455,8.184597195609456,-55.26474109,-59.23439871
27/06/2016,0.19,45.32729451,9.10808074328661,-36.219213766713395,-78.74561617,-124.07291068
04/07/2016,0.26,86.68493141,6.864242330248356,-79.82068907975165,-37.387979269999995,-124.07291068
11/07/2016,0.27,128.0425683,8.331786973252296,-119.7107813267477,3.96965762,-124.07291067999999
18/07/2016,0.21,106.5859474,10.547984792540074,-96.03796260745992,45.32729451,-61.25865288999999
25/07/2016,0.2,22.315068589999996,13.376753935172557,-8.938314654827439,86.68493141,64.36986282000001
01/08/2016,0.34,-61.95581017,16.86909559235096,78.82490576235097,128.0425683,189.99837847
08/08/2016,0.2,-146.2266889,17.776042543547153,164.00273144354716,106.5859474,252.8126363
15/08/2016,0.16,-132.77331109999997,15.083364695022107,147.85667579502208,22.315068589999996,155.08837968999995
22/08/2016,0.16,-21.595676540000003,10.444635470125675,32.040312010125675,-61.95581017,-40.36013362999999
29/08/2016,0.16,27.595676540000003,7.20343203700304,-20.392244502996963,-146.2266889,-173.82236544
05/09/2016,0.15,14.8007482,5.708699976327419,-9.092048223672581,-132.77331109999997,-147.57405929999996
12/09/2016,0.4,2.005819857,6.295059469392299,4.289239612392299,-21.595676540000003,-23.601496397000002
19/09/2016,0.17,-2.147464172,8.63970753057003,10.78717170257003,27.595676540000003,29.743140712000002
26/09/2016,0.19,2.340896115,10.834215839197636,8.493319724197637,14.8007482,12.459852085
03/10/2016,0.15,6.8292564019999995,9.850732483582497,3.021476081582498,2.005819857,-4.823436545
10/10/2016,0.15,9.170743598,9.071984009788036,-0.09875958821196384,-2.147464172,-11.318207769999999
17/10/2016,0.48,9.365357704999997,9.448721242904663,0.08336353790466511,2.340896115,-7.024461589999998
24/10/2016,0.38,10.63464229,10.277935908362865,-0.3567063816371352,6.8292564019999995,-3.805385888000001
31/10/2016,0.26,12.97859737,9.16475292958498,-3.8138444404150196,9.170743598,-3.8078537719999996
