,Date,Searches,Cases,Predictions,error
0,03/01/2016,100,639,,
1,10/01/2016,82,714,639.0,-75.0
2,17/01/2016,33,0,714.0,714.0
3,24/01/2016,54,1816,0.0,-1816.0
4,31/01/2016,82,1119,1816.0,697.0
5,07/02/2016,63,883,1119.0,236.0
6,14/02/2016,62,587,883.0,296.0
7,21/02/2016,57,543,587.0,44.0
8,28/02/2016,30,268,543.0,275.0
9,06/03/2016,24,240,268.0,28.0
10,13/03/2016,43,241,240.0,-1.0
11,20/03/2016,15,70,241.0,171.0
12,27/03/2016,32,108,70.0,-38.0
13,03/04/2016,23,95,108.0,13.0
14,10/04/2016,48,59,95.0,36.0
15,17/04/2016,9,80,59.0,-21.0
16,24/04/2016,51,82,80.0,-2.0
17,01/05/2016,18,15,82.0,67.0
18,08/05/2016,6,202,15.0,-187.0
19,15/05/2016,15,254,202.0,-52.0
20,22/05/2016,0,-71,254.0,325.0
21,29/05/2016,8,71,-71.0,-142.0
22,05/06/2016,6,43,71.0,28.0
23,12/06/2016,25,44,43.0,-1.0
24,19/06/2016,5,33,44.0,11.0
25,26/06/2016,57,17,33.0,16.0
26,03/07/2016,2,33,17.0,-16.0
27,10/07/2016,15,46,33.0,-13.0
28,17/07/2016,0,44,46.0,2.0
29,24/07/2016,20,23,44.0,21.0
30,31/07/2016,7,26,23.0,-3.0
31,07/08/2016,37,21,26.0,5.0
32,14/08/2016,39,10,21.0,11.0
33,21/08/2016,0,24,10.0,-14.0
34,28/08/2016,40,22,24.0,2.0
35,04/09/2016,19,115,22.0,-93.0
36,11/09/2016,46,74,115.0,41.0
37,18/09/2016,35,6,74.0,68.0
38,25/09/2016,0,6,6.0,0.0
39,02/10/2016,43,-3,6.0,9.0
40,09/10/2016,0,9,-3.0,-12.0
41,16/10/2016,0,3,9.0,6.0
42,23/10/2016,32,30,3.0,-27.0
43,30/10/2016,0,10,30.0,20.0
44,06/11/2016,0,6,10.0,4.0
45,13/11/2016,0,11,6.0,-5.0
46,20/11/2016,0,-3,11.0,14.0
47,27/11/2016,100,5,-3.0,-8.0
48,04/12/2016,0,6,5.0,-1.0
49,11/12/2016,52,32,6.0,-26.0
50,18/12/2016,100,1,32.0,31.0
51,25/12/2016,0,4,1.0,-3.0
52,01/01/2017,27,0,4.0,4.0
53,08/01/2017,1,1,0.0,-1.0
54,15/01/2017,9,1,1.0,0.0
55,22/01/2017,0,6,1.0,-5.0
56,29/01/2017,0,8,6.0,-2.0
57,05/02/2017,0,11,8.0,-3.0
58,12/02/2017,0,12,11.0,-1.0
59,19/02/2017,0,16,12.0,-4.0
60,26/02/2017,38,17,16.0,-1.0
61,05/03/2017,75,20,17.0,-3.0
62,12/03/2017,0,20,20.0,0.0
63,19/03/2017,56,24,20.0,-4.0
64,26/03/2017,100,24,24.0,0.0
65,02/04/2017,0,24,24.0,0.0
66,09/04/2017,0,27,24.0,-3.0
67,16/04/2017,38,27,27.0,0.0
68,23/04/2017,21,27,27.0,0.0
69,30/04/2017,0,27,27.0,0.0
70,07/05/2017,100,27,27.0,0.0
71,14/05/2017,0,28,27.0,-1.0
72,21/05/2017,0,34,28.0,-6.0
73,28/05/2017,0,29,34.0,5.0
74,04/06/2017,0,30,29.0,-1.0
75,11/06/2017,55,34,30.0,-4.0
76,18/06/2017,0,39,34.0,-5.0
77,25/06/2017,56,26,39.0,13.0
78,02/07/2017,0,28,26.0,-2.0
79,09/07/2017,0,28,28.0,0.0
80,16/07/2017,0,31,28.0,-3.0
81,23/07/2017,31,31,31.0,0.0
82,30/07/2017,32,31,31.0,0.0
83,06/08/2017,0,33,31.0,-2.0
84,13/08/2017,0,33,33.0,0.0
85,20/08/2017,99,34,33.0,-1.0
86,27/08/2017,69,31,34.0,3.0
87,03/09/2017,0,51,31.0,-20.0
88,10/09/2017,0,35,51.0,16.0
89,17/09/2017,0,35,35.0,0.0
90,24/09/2017,100,35,35.0,0.0
91,01/10/2017,12,35,35.0,0.0
92,08/10/2017,0,35,35.0,0.0
93,15/10/2017,0,35,35.0,0.0
94,22/10/2017,0,35,35.0,0.0
95,29/10/2017,0,35,35.0,0.0
96,05/11/2017,100,35,35.0,0.0
97,12/11/2017,10,37,35.0,-2.0
98,19/11/2017,0,35,37.0,2.0
99,26/11/2017,28,35,35.0,0.0
100,03/12/2017,0,36,35.0,-1.0
101,10/12/2017,4,40,36.0,-4.0
102,17/12/2017,0,44,40.0,-4.0
103,24/12/2017,65,47,,
