,File,NaiveRMSE,LSTMRMSE,LSTM-Naive-Ratio,Average-Ratio,TotalLSTM-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,16.264993083306244,14.648605136246706,0.900621664037562,1.4359799810661535,1258.9155884798352,876.6943864671041
1,Guerrero_2016-2017.csv,13.666016244685206,12.206929743584581,0.8932324918267185,1.4359799810661535,1258.9155884798352,876.6943864671041
2,Yucatan_2016-2017.csv,34.112167917035116,25.166407543606855,0.7377545632636008,1.4359799810661535,1258.9155884798352,876.6943864671041
3,NuevoLeon_2016-2017.csv,44.160615937733475,35.41671184952111,0.8019976872482647,1.4359799810661535,1258.9155884798352,876.6943864671041
4,Veracruz_2016-2017.csv,30.309899372977142,26.813266407326918,0.8846372624790811,1.4359799810661535,1258.9155884798352,876.6943864671041
5,SaoPaulo_2016-2017.csv,26.394997414214608,52.01780396541155,1.9707448024752672,1.4359799810661535,1258.9155884798352,876.6943864671041
6,MinasGerais_2016-2017.csv,86.68787754174761,151.57648862042475,1.7485315469562366,1.4359799810661535,1258.9155884798352,876.6943864671041
7,MatoGrosso_2016-2017.csv,90.72776124509527,145.3205457534213,1.601720837802303,1.4359799810661535,1258.9155884798352,876.6943864671041
8,Bahia_2016-2017.csv,243.01872804580026,405.26177585399586,1.6676154101901917,1.4359799810661535,1258.9155884798352,876.6943864671041
9,RioDeJaneiro_2016-2017.csv,291.35132966450914,390.48705360629555,1.340261786537721,1.4359799810661535,1258.9155884798352,876.6943864671041
