Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
29/02/2016,0.76,1775.975422,456.92968590415956,-1319.0457360958403,490.03745589999994,-1285.9379661
07/03/2016,0.82,1501.5755800000002,669.2967578323364,-832.2788221676637,699.7290931,-801.8464869000002
14/03/2016,0.74,1142.688028,868.2457895963288,-274.44223840367124,922.8360425000002,-219.85198549999984
21/03/2016,0.75,894.3119719,1120.7397905976104,226.4278186976104,1226.434864,332.12289210000006
28/03/2016,0.51,756.4474115999999,1359.0107093071747,602.5632977071748,1543.448998,787.0015864000002
04/04/2016,0.57,625.9441231000001,1451.3563122936248,825.4121891936247,1775.975422,1150.0312989
11/04/2016,0.51,539.6084654,1028.1211742001342,488.5127088001342,1501.5755800000002,961.9671146000002
18/04/2016,0.45,460.6340793999999,469.6620706611252,9.027991261125294,1142.688028,682.0539486000001
25/04/2016,0.37,381.6596935,277.23608055177687,-104.42361294822314,894.3119719,512.6522784
02/05/2016,0.33,298.012807,265.6282270578957,-32.384579942104324,756.4474115999999,458.4346045999999
09/05/2016,0.26,209.69341999999997,320.6901528660583,110.99673286605835,625.9441231000001,416.2507031000001
16/05/2016,0.46,121.37403300000001,329.5026904236793,208.12865742367933,539.6084654,418.2344324
23/05/2016,0.22,33.05464594,298.0227385807419,264.9680926407419,460.6340793999999,427.5794334599999
30/05/2016,0.27,-55.26474109,270.677514927845,325.942256017845,381.6596935,436.92443459000003
06/06/2016,0.19,-78.74561617,217.7875361831093,296.5331523531093,298.012807,376.75842317
13/06/2016,0.21,-37.387979269999995,155.41548998900413,192.80346925900412,209.69341999999997,247.08139926999996
20/06/2016,0.28,3.96965762,86.12696977451324,82.15731215451324,121.37403300000001,117.40437538
27/06/2016,0.19,45.32729451,39.643443696982864,-5.683850813017138,33.05464594,-12.272648570000001
04/07/2016,0.26,86.68493141,29.957399806313514,-56.72753160368649,-55.26474109,-141.94967250000002
11/07/2016,0.27,128.0425683,29.460791206243037,-98.58177709375695,-78.74561617,-206.78818447
18/07/2016,0.21,106.5859474,27.63707848881006,-78.94886891118993,-37.387979269999995,-143.97392667
25/07/2016,0.2,22.315068589999996,26.67521226156473,4.360143671564735,3.96965762,-18.345410969999996
01/08/2016,0.34,-61.95581017,38.21197690514088,100.16778707514088,45.32729451,107.28310468000001
08/08/2016,0.2,-146.2266889,73.33460842234135,219.56129732234135,86.68493141,232.91162031
15/08/2016,0.16,-132.77331109999997,113.37318704241753,246.1464981424175,128.0425683,260.8158794
22/08/2016,0.16,-21.595676540000003,108.29698554867744,129.89266208867744,106.5859474,128.18162394
29/08/2016,0.16,27.595676540000003,48.96095787685156,21.365281336851556,22.315068589999996,-5.280607950000007
05/09/2016,0.15,14.8007482,28.71333705833435,13.91258885833435,-61.95581017,-76.75655837
12/09/2016,0.4,2.005819857,29.28715553282976,27.281335675829762,-146.2266889,-148.232508757
19/09/2016,0.17,-2.147464172,28.42486845478773,30.57233262678773,-132.77331109999997,-130.62584692799996
26/09/2016,0.19,2.340896115,27.11002841505766,24.76913230005766,-21.595676540000003,-23.936572655000003
03/10/2016,0.15,6.8292564019999995,31.50567587952137,24.67641947752137,27.595676540000003,20.766420138000004
10/10/2016,0.15,9.170743598,36.37664525657654,27.205901658576536,14.8007482,5.630004602
17/10/2016,0.48,9.365357704999997,26.995676984508037,17.63031927950804,2.005819857,-7.359537847999997
24/10/2016,0.38,10.63464229,27.110925326046942,16.476283036046944,-2.147464172,-12.782106462
31/10/2016,0.26,12.97859737,27.070133184843062,14.091535814843063,2.340896115,-10.637701255
07/11/2016,0.26,12.02140263,27.56028402579069,15.538881395790689,6.8292564019999995,-5.192146228000001
14/11/2016,0.58,9.0,27.199848543286322,18.199848543286322,9.170743598,0.1707435979999996
21/11/2016,0.27,11.999999999999998,27.29298566864729,15.292985668647292,9.365357704999997,-2.634642295000001
28/11/2016,0.15,9.0,27.186042408163548,18.186042408163548,10.63464229,1.6346422900000004
05/12/2016,0.25,11.0,27.38611649989605,16.38611649989605,12.97859737,1.9785973699999992
12/12/2016,0.3,11.0,28.27905590437889,17.27905590437889,12.02140263,1.0214026300000008
19/12/2016,0.34,11.0,27.892946738188268,16.892946738188268,9.0,-2.0
26/12/2016,0.35,1.9999999999999998,27.52095526567459,25.52095526567459,11.999999999999998,9.999999999999998
02/01/2017,0.19,6.955089772000001,27.526767878296376,20.571678106296375,9.0,2.044910227999999
09/01/2017,0.46,9.818363256999998,28.562438865263463,18.744075608263465,11.0,1.181636743000002
16/01/2017,0.21,12.681636740000002,27.71007445511341,15.028437715113409,11.0,-1.6816367400000019
23/01/2017,0.19,15.544910229999997,27.261609519302844,11.716699289302847,11.0,-4.5449102299999975
30/01/2017,0.32,18.40818371,27.348156709184646,8.939972999184647,1.9999999999999998,-16.40818371
06/02/2017,0.47,22.736527019999997,27.45690637987137,4.720379359871373,6.955089772000001,-15.781437247999996
13/02/2017,0.41,35.85528926,27.677489836225508,-8.177799423774491,9.818363256999998,-26.036926003
20/02/2017,0.25,50.43912132999999,27.75924720671892,-22.67987412328107,12.681636740000002,-37.75748458999999
27/02/2017,0.38,61.34863560000001,27.713042129018305,-33.6355934709817,15.544910229999997,-45.80372537000001
06/03/2017,0.18,50.21224307,28.81689408645153,-21.39534898354847,18.40818371,-31.80405936
13/03/2017,0.12,35.40153275,28.401202592895032,-7.000330157104969,22.736527019999997,-12.665005730000004
20/03/2017,0.18,38.598467250000006,29.414315481717587,-9.184151768282419,35.85528926,-2.7431779900000066
27/03/2017,0.07,59.80304655999999,36.45018251652956,-23.352864043470433,50.43912132999999,-9.36392523
03/04/2017,0.19,75.8939728,50.53639619128227,-25.35757660871773,61.34863560000001,-14.545337199999992
10/04/2017,0.15,61.302980649999995,50.24122121118069,-11.061759438819308,50.21224307,-11.090737579999995
17/04/2017,0.15,41.59833543,38.48484869864225,-3.113486731357746,35.40153275,-6.196802679999998
24/04/2017,0.2,21.893690209999995,38.4738119728899,16.580121762889902,38.598467250000006,16.70477704000001
01/05/2017,0.12,15.64767739,51.948162411921025,36.30048502192103,59.80304655999999,44.15536916999999
08/05/2017,0.08,22.86029696,70.00780506322384,47.14750810322384,75.8939728,53.03367584
15/05/2017,0.14,30.07291654,68.31050329532623,38.23758675532623,61.302980649999995,31.230064109999994
22/05/2017,0.14,37.28553611,46.891274401483535,9.605738291483533,41.59833543,4.312799319999996
29/05/2017,0.24,44.49815568,31.827670071730612,-12.670485608269392,21.893690209999995,-22.604465470000008
05/06/2017,0.1,41.64113161,28.777593649840355,-12.863537960159647,15.64767739,-25.993454220000004
12/06/2017,0.05,28.714463889999998,29.552235215420723,0.8377713254207251,22.86029696,-5.854166929999998
19/06/2017,0.08,15.787796170000002,34.78920721722603,19.00141104722603,30.07291654,14.28512037
26/06/2017,0.16,2.8611284499999994,40.867428227026465,38.00629977702646,37.28553611,34.42440766
03/07/2017,0.13,-10.06553927,43.54187832660437,53.60741759660437,44.49815568,54.563694950000006
10/07/2017,0.16,-22.99220699,44.31078910302162,67.30299609302162,41.64113161,64.6333386
17/07/2017,0.3,-25.05962525,37.73181482026339,62.79144007026339,28.714463889999998,53.77408914
24/07/2017,0.04,-16.26779406,31.26945155433655,47.53724561433655,15.787796170000002,32.05559023
31/07/2017,0.07,-7.4759628729999985,27.658472176196575,35.134435049196576,2.8611284499999994,10.337091322999997
