Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
08/02/2016,0.37,3985.9130659999996,2737.1982555519103,-1248.7148104480893,2527.3012570000005,-1458.611808999999
15/02/2016,0.63,4614.751507,3278.1031240119933,-1336.6483829880067,3264.335428,-1350.416079
22/02/2016,0.71,5228.133415,3800.6115022781564,-1427.5219127218438,3985.9130659999996,-1242.2203490000006
29/02/2016,0.79,5611.787993,4240.554154394379,-1371.2338386056208,4614.751507,-997.036486
07/03/2016,0.84,4617.078592,4625.712101443233,8.633509443233379,5228.133415,611.0548230000004
14/03/2016,0.71,3392.6418619999995,4821.828456305122,1429.1865943051225,5611.787993,2219.1461310000004
21/03/2016,0.88,2601.358138,3757.8090856596373,1156.4509476596372,4617.078592,2015.7204539999998
28/03/2016,0.65,2243.2274199999997,2253.045580351896,9.818160351896495,3392.6418619999995,1149.4144419999998
04/04/2016,0.74,1883.7311339999999,1702.4563384366418,-181.2747955633581,2601.358138,717.6270040000002
11/04/2016,0.54,1516.0414460000002,1395.9070444087697,-120.13440159123047,2243.2274199999997,727.1859739999995
18/04/2016,0.61,1146.98619,1170.686058891754,23.699868891754022,1883.7311339999999,736.7449439999998
25/04/2016,0.42,777.9309341,964.7660666939163,186.83513259391634,1516.0414460000002,738.1105119000002
02/05/2016,0.35,546.9723720999999,747.6063683331251,200.63399623312523,1146.98619,600.0138179000002
09/05/2016,0.35,454.11050399999993,536.5633705276871,82.45286652768715,777.9309341,323.8204301
16/05/2016,0.74,361.24863579999993,331.72348471514704,-29.525151084852894,546.9723720999999,185.72373629999998
23/05/2016,0.38,268.38676769999995,272.25346516582965,3.866697465829702,454.11050399999993,185.72373629999998
30/05/2016,0.46,175.52489960000003,235.89530405865787,60.370404458657845,361.24863579999993,185.7237361999999
06/06/2016,0.29,134.4892767,180.9109783270383,46.42170162703829,268.38676769999995,133.89749099999995
13/06/2016,0.27,145.2798989,127.49273185687483,-17.78716704312518,175.52489960000003,30.24500070000002
20/06/2016,0.22,156.07052119999997,71.64125070376724,-84.42927049623273,134.4892767,-21.58124449999997
27/06/2016,0.32,166.8611435,100.4130354400909,-66.4481080599091,145.2798989,-21.58124459999999
04/07/2016,0.43,177.6517657,100.14103330709099,-77.510732392909,156.07052119999997,-21.581244500000025
11/07/2016,0.44,188.442388,109.29010034523665,-79.15228765476334,166.8611435,-21.581244499999997
18/07/2016,0.5,166.89676640000002,116.33926335740685,-50.55750304259317,177.6517657,10.75499929999998
25/07/2016,0.42,113.01490090000001,123.12078688006878,10.105885980068763,188.442388,75.42748709999998
01/08/2016,0.54,59.13303543,114.55646040585101,55.42342497585101,166.89676640000002,107.76373097000001
08/08/2016,0.29,5.25116994,91.02628207267821,85.77511213267822,113.01490090000001,107.76373096000002
15/08/2016,0.43,4.74883006,43.90007875681907,39.15124869681907,59.13303543,54.38420537
22/08/2016,0.21,57.62601579,29.102803741001935,-28.52321204899806,5.25116994,-52.37484585
29/08/2016,0.26,76.37398421,29.102803741001935,-47.27118046899807,4.74883006,-71.62515415
05/09/2016,0.45,60.992735339999996,36.9229496652779,-24.069785674722098,57.62601579,-3.366719549999999
12/09/2016,0.79,45.611486469999996,63.72217475016624,18.110688280166244,76.37398421,30.762497740000008
19/09/2016,0.4,41.30937556,61.7111149985674,20.401739438567404,60.992735339999996,19.683359779999996
26/09/2016,0.3,48.08640263,62.78778705969095,14.701384429690947,45.611486469999996,-2.4749161600000065
03/10/2016,0.28,54.86342968999999,42.47230535465091,-12.391124335349076,41.30937556,-13.55405412999999
10/10/2016,0.31,83.13657031,44.997983264202176,-38.13858704579782,48.08640263,-35.050167679999994
17/10/2016,0.76,132.90582450000002,55.178056369857785,-77.72776813014224,54.86342968999999,-78.04239481000003
24/10/2016,0.81,140.09417549999995,68.20640978036523,-71.88776571963471,83.13657031,-56.95760518999995
31/10/2016,0.32,104.7016233,99.45434224630534,-5.24728105369465,132.90582450000002,28.20420120000003
07/11/2016,0.25,88.29837673,130.73198093040227,42.43360420040227,140.09417549999995,51.79579876999995
14/11/2016,0.45,91.0,81.10028950689495,-9.899710493105047,104.7016233,13.701623299999994
21/11/2016,0.25,99.0,81.57321103659093,-17.426788963409066,88.29837673,-10.701623269999999
28/11/2016,0.43,124.0,78.35988173592567,-45.64011826407433,91.0,-33.0
05/12/2016,0.15,93.99999999999999,74.8625324541515,-19.13746754584848,99.0,5.000000000000014
12/12/2016,0.26,81.99999999999999,84.55739637490987,2.557396374909885,124.0,42.000000000000014
