Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,1.0,572.0,392.00984407684325,-179.99015592315675,1295.0,723.0
14/02/2016,0.61,453.00000000000006,449.7634359689331,-3.236564031066962,834.0,380.99999999999994
21/02/2016,0.41,416.0,420.1583237336731,4.1583237336731145,572.0,156.0
28/02/2016,0.44,290.0,348.73368047485354,58.73368047485354,453.00000000000006,163.00000000000006
06/03/2016,0.12,264.0,274.22881393081667,10.22881393081667,416.0,152.0
13/03/2016,0.58,197.0,213.48964506980897,16.489645069808972,290.0,93.0
20/03/2016,0.26,118.0,176.78745777187348,58.78745777187348,264.0,146.0
27/03/2016,0.2,117.0,141.04884794639588,24.04884794639588,197.0,80.0
03/04/2016,0.2,112.0,101.94704503688813,-10.052954963111873,118.0,6.0
10/04/2016,0.53,85.0,80.32635287208556,-4.673647127914435,117.0,32.0
17/04/2016,0.2,73.0,68.20160799936295,-4.798392000637051,112.0,39.0
24/04/2016,0.42,55.00000000000001,57.38111888027191,2.381118880271906,85.0,29.999999999999993
01/05/2016,0.31,62.0,49.11988531665802,-12.88011468334198,73.0,11.0
08/05/2016,0.0,73.0,39.64869540403366,-33.35130459596634,55.00000000000001,-17.999999999999993
15/05/2016,0.0,111.0,36.14756362886429,-74.85243637113571,62.0,-49.0
22/05/2016,0.0,-26.0,37.522798613185884,63.522798613185884,73.0,99.0
29/05/2016,0.0,36.0,48.99550371364594,12.995503713645938,111.0,75.0
05/06/2016,0.13,28.0,23.22049739548683,-4.779502604513169,-26.0,-54.0
12/06/2016,0.29,25.0,19.52582607292652,-5.47417392707348,36.0,11.0
19/06/2016,0.0,18.0,15.199021100597381,-2.800978899402619,28.0,10.0
26/06/2016,0.0,16.0,13.893439648766517,-2.106560351233483,25.0,9.0
03/07/2016,0.02,17.0,12.897118945083617,-4.1028810549163826,18.0,1.0
10/07/2016,0.0,21.0,10.567043982043266,-10.432956017956734,16.0,-5.0
17/07/2016,1.0,20.0,9.62790313340187,-10.37209686659813,17.0,-3.0
24/07/2016,0.42,7.0,10.227594346396923,3.2275943463969234,21.0,14.0
31/07/2016,0.14,10.0,11.309240868291855,1.3092408682918553,20.0,10.0
07/08/2016,0.0,7.0,8.338627218768597,1.3386272187685968,7.0,0.0
14/08/2016,0.0,6.000000000000001,6.845758201241493,0.8457582012414919,10.0,3.999999999999999
21/08/2016,1.0,6.000000000000001,5.186596313565969,-0.8134036864340315,7.0,0.9999999999999991
28/08/2016,0.83,4.0,3.8695385553610326,-0.13046144463896736,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,4.051594569051265,-5.948405430948735,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,3.623787079591751,-26.376212920408253,4.0,-26.000000000000004
18/09/2016,0.0,31.0,4.444637929096222,-26.555362070903776,10.0,-21.0
25/09/2016,0.0,25.0,10.907061479067803,-14.092938520932197,30.000000000000004,5.0000000000000036
02/10/2016,0.0,1.0,14.514546463046074,13.514546463046074,31.0,30.0
09/10/2016,0.0,3.0000000000000004,15.035734454169273,12.035734454169273,25.0,22.0
16/10/2016,0.0,1.0,8.870267989151477,7.870267989151477,1.0,0.0
23/10/2016,0.0,36.0,4.385287122797966,-31.614712877202034,3.0000000000000004,-33.0
30/10/2016,0.0,7.0,1.6695552996093035,-5.3304447003906965,1.0,-6.0
06/11/2016,1.0,4.0,9.346497190408707,5.346497190408707,36.0,32.0
13/11/2016,1.0,9.0,7.738699913103581,-1.2613000868964193,7.0,-2.0
20/11/2016,0.0,4.0,6.3009705795574185,2.3009705795574185,4.0,0.0
27/11/2016,0.99,11.0,5.888216578996182,-5.111783421003818,9.0,-2.0
04/12/2016,0.0,9.0,3.656437388045788,-5.343562611954212,4.0,-5.0
11/12/2016,0.0,31.0,5.558034785200357,-25.441965214799644,11.0,-20.0
18/12/2016,0.0,8.0,5.373364888378382,-2.626635111621618,9.0,1.0
25/12/2016,0.18,26.0,10.66725327489853,-15.33274672510147,31.0,5.0
01/01/2017,1.0,4.0,8.64426466716528,4.644264667165279,8.0,4.0
08/01/2017,0.03,3.0000000000000004,11.278430430703164,8.278430430703164,26.0,23.0
15/01/2017,0.0,2.0,7.873413839931488,5.873413839931488,4.0,2.0
