Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,0.63,883.0,312.96967647254945,-570.0303235274505,1816.0,933.0
14/02/2016,0.62,587.0,588.2252909147262,1.2252909147262017,1119.0,532.0
21/02/2016,0.57,543.0,545.7950252886582,2.7950252886581666,883.0,340.0
28/02/2016,0.3,268.0,345.68027434038163,77.68027434038163,587.0,319.0
06/03/2016,0.24,240.00000000000003,263.10872547883986,23.10872547883983,543.0,303.0
13/03/2016,0.43,241.0,192.61684676314354,-48.38315323685646,268.0,27.0
20/03/2016,0.15,70.0,129.3612114461994,59.361211446199405,240.00000000000003,170.00000000000003
27/03/2016,0.32,108.0,102.69548456769944,-5.304515432300562,241.0,133.0
03/04/2016,0.23,95.0,79.99326955792904,-15.00673044207096,70.0,-25.0
10/04/2016,0.48,59.0,47.47878475576639,-11.521215244233609,108.0,49.0
17/04/2016,0.09,80.0,40.37747999780178,-39.62252000219822,95.0,15.0
24/04/2016,0.51,82.00000000000001,38.062354801096916,-43.9376451989031,59.0,-23.000000000000014
01/05/2016,0.18,15.000000000000002,30.60036788370609,15.60036788370609,80.0,65.0
08/05/2016,0.06,202.0,32.56426538536072,-169.43573461463927,82.00000000000001,-119.99999999999999
15/05/2016,0.15,254.00000000000003,27.21055614560604,-226.789443854394,15.000000000000002,-239.00000000000003
22/05/2016,0.0,-71.0,37.98457930645943,108.98457930645944,202.0,273.0
29/05/2016,0.08,71.0,83.48357982812405,12.48357982812405,254.00000000000003,183.00000000000003
05/06/2016,0.06,43.0,72.06628460801602,29.06628460801602,-71.0,-114.0
12/06/2016,0.25,44.0,43.568347179362775,-0.43165282063722543,71.0,27.0
19/06/2016,0.05,33.0,15.193485866963863,-17.80651413303614,43.0,10.0
26/06/2016,0.57,17.0,23.714489157102108,6.714489157102108,44.0,27.0
03/07/2016,0.02,33.0,16.61998191660166,-16.38001808339834,33.0,0.0
10/07/2016,0.15,46.0,12.461939190856219,-33.53806080914378,17.0,-29.0
17/07/2016,0.0,44.0,10.59701053744495,-33.40298946255505,33.0,-11.0
24/07/2016,0.2,23.0,14.475237480986118,-8.524762519013882,46.0,23.0
31/07/2016,0.07,26.0,19.44365063098192,-6.556349369018079,44.0,18.0
07/08/2016,0.37,21.000000000000004,16.37879125770569,-4.621208742294314,23.0,1.9999999999999964
14/08/2016,0.39,10.0,11.44636648595333,1.4463664859533303,26.0,16.0
