Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
08/02/2016,0.66,4396.956837,3740.5385873355103,-656.4182496644894,3917.329395,-479.6274419999995
15/02/2016,0.74,4312.994171,3979.8996935054015,-333.0944774945988,4182.048992,-130.94517900000028
22/02/2016,0.63,4179.219754,4167.707964157715,-11.511789842284998,4396.956837,217.73708299999998
29/02/2016,0.77,4034.2968909999995,4070.204850075302,35.90795907530264,4312.994171,278.6972800000008
07/03/2016,0.86,3822.483356,3798.0737763412476,-24.40957965875259,4179.219754,356.73639799999955
14/03/2016,0.73,3599.5213750000003,3544.0839663378906,-55.43740866210965,4034.2968909999995,434.77551599999924
21/03/2016,1.0,3479.478625,3334.8945219634247,-144.58410303657547,3822.483356,343.004731
28/03/2016,0.75,3462.355104999999,3095.4233991648866,-366.93170583511255,3599.5213750000003,137.16627000000108
04/04/2016,0.81,3383.709945000001,2964.0141167998504,-419.6958282001506,3479.478625,95.76867999999922
11/04/2016,0.74,2935.93495,2983.1719979570007,47.23704795700087,3462.355104999999,526.4201549999993
18/04/2016,0.72,2426.6383149999997,2991.483833973465,564.8455189734655,3383.709945000001,957.0716300000013
25/04/2016,0.63,1917.3416799999998,2590.507024766235,673.1653447662354,2935.93495,1018.5932700000001
02/05/2016,0.54,1624.8516819999998,1942.9220430046844,318.0703610046846,2426.6383149999997,801.7866329999999
09/05/2016,0.44,1549.168323,1577.7169014353942,28.54857843539412,1917.3416799999998,368.17335699999967
16/05/2016,0.76,1473.484964,1330.3555933080102,-143.12937069198983,1624.8516819999998,151.36671799999976
23/05/2016,0.4,1397.801605,1197.4303136890983,-200.37129131090182,1549.168323,151.366718
30/05/2016,0.48,1322.118246,1156.8120149482918,-165.3062310517082,1473.484964,151.366718
06/06/2016,0.27,1042.917176,1156.2053290468407,113.28815304684076,1397.801605,354.8844290000002
13/06/2016,0.29,560.1983946,1083.7311574259759,523.5327628259759,1322.118246,761.9198514
20/06/2016,0.39,77.479613,820.0803727057266,742.6007597057267,1042.917176,965.437563
27/06/2016,0.4,-405.23916859999997,518.8157795952607,924.0549481952606,560.1983946,965.4375632
04/07/2016,0.28,-887.9579501000001,16.081254676975608,904.0392047769757,77.479613,965.4375631
11/07/2016,0.39,-1370.6767320000004,-6.704696363530159,1363.9720356364703,-405.23916859999997,965.4375634000004
18/07/2016,0.4,-1088.038098,-2.5857084163203834,1085.4523895836796,-887.9579501000001,200.08014789999993
25/07/2016,0.36,-40.04204986,2.140986250130087,42.18303611013009,-1370.6767320000004,-1330.6346821400005
01/08/2016,0.38,1007.953999,-4.877326016304642,-1012.8313250163046,-1088.038098,-2095.992097
08/08/2016,0.29,2055.950047,238.60510059782027,-1817.3449464021796,-40.04204986,-2095.99209686
15/08/2016,0.35,1853.0499530000002,1324.354026770935,-528.6959262290652,1007.953999,-845.0959540000002
22/08/2016,0.16,399.25371670000004,2534.6061407512666,2135.3524240512666,2055.950047,1656.6963302999998
29/08/2016,0.2,-247.25371669999998,2437.0851688972475,2684.3388855972476,1853.0499530000002,2100.3036697000002
05/09/2016,0.27,-86.47234738,598.4482070756912,684.9205544556912,399.25371670000004,485.72606408
12/09/2016,0.56,74.30902197,16.081254676975608,-58.2277672930244,-247.25371669999998,-321.56273867
19/09/2016,0.23,129.8906847,16.081254676975608,-113.8094300230244,-86.47234738,-216.36303208
26/09/2016,0.36,80.27264073,16.081254676975608,-64.1913860530244,74.30902197,-5.963618760000003
03/10/2016,0.14,30.654596790000003,163.12533248091458,132.47073569091458,129.8906847,99.23608791000001
10/10/2016,0.15,36.34540321,77.86232071367621,41.51691750367621,80.27264073,43.927237520000006
17/10/2016,0.43,97.34505999000001,-0.9311253379416465,-98.27618532794166,30.654596790000003,-66.69046320000001
24/10/2016,0.4,107.65494000000001,9.105058774024398,-98.54988122597561,36.34540321,-71.30953679000001
31/10/2016,0.24,67.27504325,79.12402409709811,11.848980847098119,97.34505999000001,30.070016740000014
07/11/2016,0.27,59.72495675,86.56884636804818,26.843889618048188,107.65494000000001,47.929983250000014
14/11/2016,0.43,79.0,53.821774021667245,-25.178225978332755,67.27504325,-11.724956750000004
21/11/2016,0.33,65.0,27.55422020864785,-37.44577979135215,59.72495675,-5.275043250000003
28/11/2016,0.26,62.0,59.48313605825543,-2.5168639417445675,79.0,17.0
05/12/2016,0.33,64.0,50.933478769811394,-13.066521230188606,65.0,1.0
12/12/2016,0.37,60.00000000000001,35.64756758534014,-24.352432414659866,62.0,1.999999999999993
19/12/2016,0.33,41.0,39.24933661840975,-1.7506633815902504,64.0,23.0
26/12/2016,0.51,22.0,39.91307869805992,17.91307869805992,60.00000000000001,38.00000000000001
02/01/2017,0.17,13.35814044,14.727825925946831,1.3696854859468317,41.0,27.64185956
09/01/2017,0.41,4.619380146,4.908305562890321,0.28892541689032125,22.0,17.380619854
16/01/2017,0.2,-4.119380146,2.1864677621902526,6.305847908190253,13.35814044,17.477520586
23/01/2017,0.15,-12.858140440000001,4.133029641575963,16.991170081575966,4.619380146,17.477520586
30/01/2017,0.33,-21.596900730000005,0.819652533582747,22.416553263582752,-4.119380146,17.477520584000004
06/02/2017,0.79,-20.33488513,-0.9624991356931627,19.37238599430684,-12.858140440000001,7.4767446899999985
13/02/2017,0.67,40.93178585999999,0.9411086743353307,-39.99067718566466,-21.596900730000005,-62.52868658999999
20/02/2017,0.29,112.19923270000001,4.085451684927792,-108.11378101507222,-20.33488513,-132.53411783
27/02/2017,0.46,166.0888975,52.2589748568821,-113.8299226431179,40.93178585999999,-125.15711164000001
06/03/2017,0.17,115.71186969999998,95.32356907173633,-20.38830062826365,112.19923270000001,-3.5126369999999696
13/03/2017,0.16,47.957059890000004,124.95176466608524,76.99470477608523,166.0888975,118.13183760999999
20/03/2017,0.2,65.04294011,77.29290493823409,12.249964828234084,115.71186969999998,50.668929589999976
27/03/2017,0.12,166.9695104,15.457328850926757,-151.51218154907323,47.957059890000004,-119.01245050999998
03/04/2017,0.13,244.26405380000003,14.992114966557622,-229.2719388334424,65.04294011,-179.22111369000004
10/04/2017,0.11,173.76643570000002,124.34825768714667,-49.418178012853346,166.9695104,-6.7969253000000265
17/04/2017,0.17,78.63679075,185.1484990714836,106.5117083214836,244.26405380000003,165.62726305
24/04/2017,0.18,-16.492854239999996,140.18451360330343,156.67736784330341,173.76643570000002,190.25928994
01/05/2017,0.13,-47.564822500000005,58.560700439532994,106.125522939533,78.63679075,126.20161325000001
08/05/2017,0.1,-14.57911401,1.4800244820190966,16.059138492019095,-16.492854239999996,-1.9137402299999966
15/05/2017,0.09,18.40659447,2.7673336378420887,-15.639260832157913,-47.564822500000005,-65.97141697
22/05/2017,0.22,51.39230295,7.397061825215667,-43.995241124784336,-14.57911401,-65.97141696
29/05/2017,0.2,84.37801144,5.459284335155338,-78.91872710484466,18.40659447,-65.97141696999999
05/06/2017,0.15,90.7831428,42.836807974128725,-47.94633482587127,51.39230295,-39.39083984999999
12/06/2017,0.05,70.60769705,79.63523270515562,9.027535655155617,84.37801144,13.770314389999996
19/06/2017,0.12,50.43225129,74.6562129327619,24.2239616427619,90.7831428,40.35089150999999
26/06/2017,0.16,30.256805540000002,36.778989954757094,6.522184414757092,70.60769705,40.35089151
03/07/2017,0.19,10.08135978,6.120799175991863,-3.960560604008137,50.43225129,40.350891510000004
10/07/2017,0.14,-10.09408597,4.000413016398996,14.094498986398996,30.256805540000002,40.350891510000004
17/07/2017,0.27,-16.81499249,1.82840798141554,18.643400471415543,10.08135978,26.89635227
24/07/2017,0.06,-10.08135978,-0.3411555613560975,9.740204218643902,-10.09408597,-0.012726190000000415
31/07/2017,0.05,-3.347727073,1.1993076866687835,4.547034759668784,-16.81499249,-13.467265417000002
07/08/2017,0.26,3.3859056379999997,-0.04189961876675487,-3.4278052567667547,-10.08135978,-13.467265418
14/08/2017,0.2,-3.3859056379999997,-0.2317929038374126,3.154112734162587,-3.347727073,0.0381785649999995
21/08/2017,0.06,-23.663160900000005,1.961069450327009,25.624230350327014,3.3859056379999997,27.049066538000005
28/08/2017,0.18,23.663160900000005,-1.4708445958685874,-25.134005495868593,-3.3859056379999997,-27.049066538000005
04/09/2017,0.09,138.59305980000002,-4.731330076089874,-143.3243898760899,-23.663160900000005,-162.25622070000003
11/09/2017,0.27,253.52295859999998,7.07984845827654,-246.44311014172345,23.663160900000005,-229.85979769999997
18/09/2017,0.19,245.21494939999997,115.90023623163462,-129.31471316836536,138.59305980000002,-106.62188959999995
25/09/2017,0.44,113.66903219999999,213.68607511217593,100.01704291217594,253.52295859999998,139.85392639999998
02/10/2017,0.19,0.0,229.41165669157982,229.41165669157982,245.21494939999997,245.21494939999997
