Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
08/02/2016,0.4,214.45913080000003,25.039974806549548,-189.4191559934505,135.58086980000002,-78.87826100000001
15/02/2016,0.49,269.7394195,33.48549717356622,-236.25392232643378,173.80144969999998,-95.93796980000002
22/02/2016,0.37,327.4568095000001,41.14950307795912,-286.30730642204094,214.45913080000003,-112.99767870000005
29/02/2016,0.47,375.7827997,50.437815115207584,-325.3449845847924,269.7394195,-106.0433802
07/03/2016,0.47,367.76039080000004,57.231769694133106,-310.52862110586693,327.4568095000001,-40.30358129999996
14/03/2016,0.41,350.34658199999996,64.17107384998083,-286.17550815001914,375.7827997,25.436217700000043
21/03/2016,0.49,361.65341800000004,70.11631873938381,-291.53709926061623,367.76039080000004,6.106972799999994
28/03/2016,0.37,401.68089889999993,71.48983713108211,-330.19106176891785,350.34658199999996,-51.334316899999976
04/04/2016,0.34,428.9166976,74.34811786380708,-354.56857973619293,361.65341800000004,-67.26327959999998
11/04/2016,0.28,379.40240350000005,75.19490237111985,-304.2075011288802,401.68089889999993,22.278495399999883
18/04/2016,0.27,317.0964273,76.53251090687067,-240.56391639312935,428.9166976,111.8202703
25/04/2016,0.2,254.7904511,76.20160803518682,-178.5888430648132,379.40240350000005,124.61195240000004
02/05/2016,0.22,194.34701189999998,71.6214416461891,-122.72557025381089,317.0964273,122.74941540000003
09/05/2016,0.15,135.7661097,64.69968251913608,-71.06642718086391,254.7904511,119.02434140000003
16/05/2016,0.33,77.18520743000002,54.759456076086316,-22.425751353913704,194.34701189999998,117.16180446999996
23/05/2016,0.16,18.6043052,44.63578295126885,26.031477751268852,135.7661097,117.16180449999999
30/05/2016,0.18,-39.97659703000001,35.71165961493999,75.68825664494,77.18520743000002,117.16180446000003
06/06/2016,0.14,-53.157244940000005,26.496566658505127,79.65381159850513,18.6043052,71.76155014
13/06/2016,0.12,-20.93763854,17.197125186579825,38.13476372657982,-39.97659703000001,-19.03895849000001
20/06/2016,0.17,11.28196787,11.490906955742016,0.20893908574201525,-53.157244940000005,-64.43921281
27/06/2016,0.2,43.50157428000001,6.279484491596539,-37.222089788403466,-20.93763854,-64.43921282000001
04/07/2016,0.17,75.72118069000001,6.44300024576202,-69.27818044423799,11.28196787,-64.43921282000001
11/07/2016,0.19,107.94078710000001,9.39400050876908,-98.54678659123093,43.50157428000001,-64.43921282
18/07/2016,0.23,92.79333330000001,14.261481023554802,-78.5318522764452,75.72118069000001,-17.072152610000003
25/07/2016,0.21,30.278819309999996,19.901238470289186,-10.37758083971081,107.94078710000001,77.66196779
01/08/2016,0.31,-32.23569467,23.067422362975627,55.30311703297563,92.79333330000001,125.02902797000002
08/08/2016,0.2,-94.75020866,21.637826739738063,116.38803539973806,30.278819309999996,125.02902796999999
15/08/2016,0.22,-86.24979134,18.403434951693267,104.65322629169327,-32.23569467,54.01409667
22/08/2016,0.2,-6.734442696,11.528373252629601,18.2628159486296,-94.75020866,-88.015765964
29/08/2016,0.19,27.7344427,6.242778776074983,-21.491663923925017,-86.24979134,-113.98423404
05/09/2016,0.19,17.15686484,5.920325875172205,-11.236538964827796,-6.734442696,-23.891307536
12/09/2016,0.34,6.579286978,6.503603167417422,-0.07568381058257767,27.7344427,21.155155722
19/09/2016,0.21,1.711211071,9.540811611452623,7.829600540452623,17.15686484,15.445653769000002
26/09/2016,0.21,2.552637115,13.334554507080764,10.781917392080764,6.579286978,4.026649862999999
03/10/2016,0.1,3.394063159,13.731639297033102,10.337576138033102,1.711211071,-1.682852088
10/10/2016,0.2,7.605936840999999,13.097856210245714,5.491919369245715,2.552637115,-5.053299725999999
17/10/2016,0.33,15.188258160000002,12.604100730711668,-2.584157429288334,3.394063159,-11.794195001000002
24/10/2016,0.3,16.81174184,11.123887598606498,-5.687854241393502,7.605936840999999,-9.205804999000001
31/10/2016,0.16,12.476387880000003,12.53245740985684,0.05606952985683833,15.188258160000002,2.7118702799999994
07/11/2016,0.17,11.52361212,13.145945447537676,1.6223333275376763,16.81174184,5.288129720000001
14/11/2016,0.54,14.0,14.272336632140727,0.27233663214072656,12.476387880000003,-1.5236121199999975
21/11/2016,0.25,17.000000000000004,14.822900106094703,-2.1770998939053,11.52361212,-5.476387880000004
28/11/2016,0.18,19.000000000000004,16.27210873308353,-2.7278912669164725,14.0,-5.0000000000000036
05/12/2016,0.16,10.000000000000002,15.151936592582166,5.151936592582164,17.000000000000004,7.000000000000002
12/12/2016,0.22,19.000000000000004,15.706567139947861,-3.2934328600521425,19.000000000000004,0.0
19/12/2016,0.27,16.0,16.93616892193593,0.9361689219359306,10.000000000000002,-5.999999999999998
26/12/2016,0.26,3.0000000000000004,13.754091356573626,10.754091356573626,19.000000000000004,16.000000000000004
02/01/2017,0.15,-5.226592055000001,13.579941322579757,18.806533377579758,16.0,21.226592055
09/01/2017,0.31,2.257802648,13.247763395662755,10.989960747662755,3.0000000000000004,0.7421973520000003
16/01/2017,0.19,9.742197352,12.84178849728629,3.09959114528629,-5.226592055000001,-14.968789407000001
23/01/2017,0.12,17.226592050000004,13.368707172285319,-3.8578848777146852,2.257802648,-14.968789402000004
30/01/2017,0.26,24.71098676,12.540754508403092,-12.170232251596909,9.742197352,-14.968789408000001
06/02/2017,0.31,31.463587640000004,11.582673974407241,-19.880913665592765,17.226592050000004,-14.23699559
13/02/2017,0.34,33.8254256,14.25773481384471,-19.567690786155293,24.71098676,-9.114438840000002
20/02/2017,0.23,35.45546974,14.758917196126879,-20.696552543873118,31.463587640000004,-3.9918820999999944
27/02/2017,0.29,36.16812037,16.37997437401414,-19.788145995985857,33.8254256,-2.3426947699999943
06/03/2017,0.09,31.37640989,18.43378597000368,-12.942623919996322,35.45546974,4.079059849999997
13/03/2017,0.06,25.66730589,19.345366465983687,-6.321939424016314,36.16812037,10.500814479999995
20/03/2017,0.1,24.332694110000002,17.80221869066365,-6.5304754193363515,31.37640989,7.043715779999999
27/03/2017,0.08,27.37257453,15.033410213167146,-12.339164316832855,25.66730589,-1.70526864
03/04/2017,0.11,28.830525529999996,13.985983417542949,-14.844542112457047,24.332694110000002,-4.497831419999994
10/04/2017,0.09,20.79689994,11.279390579783321,-9.517509360216678,27.37257453,6.575674590000002
17/04/2017,0.08,11.18134493,11.192925371810944,0.011580441810943753,28.830525529999996,17.649180599999994
24/04/2017,0.11,1.565789915,11.291535522877089,9.725745607877089,20.79689994,19.231110025
01/05/2017,0.11,-1.807777507,10.465062023860217,12.272839530860217,11.18134493,12.989122436999999
08/05/2017,0.05,1.0606426629999999,9.840540306638628,8.779897643638629,1.565789915,0.5051472520000002
15/05/2017,0.07,3.9290628339999993,8.627112743076012,4.698049909076012,-1.807777507,-5.736840340999999
22/05/2017,0.1,6.797483004,7.671190059471465,0.8737070554714652,1.0606426629999999,-5.736840341000001
29/05/2017,0.14,9.665903174,7.539986204012856,-2.125916969987144,3.9290628339999993,-5.7368403400000005
05/06/2017,0.08,8.578692282999999,7.649414165584892,-0.929278117415107,6.797483004,-1.7812092789999987
12/06/2017,0.03,3.5358503289999996,7.991314598644115,4.455464269644115,9.665903174,6.130052845000001
19/06/2017,0.07,-1.506991624,8.527478684019595,10.034470308019594,8.578692282999999,10.085683906999998
26/06/2017,0.16,-6.549833578,8.366366467765644,14.916200045765645,3.5358503289999996,10.085683907
03/07/2017,0.1,-11.59267553,8.013305521608219,19.605981051608218,-1.506991624,10.085683906
10/07/2017,0.19,-16.63551748,7.2399458846559,23.8754633646559,-6.549833578,10.085683902
17/07/2017,0.28,-15.573733800000001,6.3511723301900735,21.924906130190074,-11.59267553,3.981058270000002
24/07/2017,0.05,-8.407324469,6.955879873878882,15.363204342878882,-16.63551748,-8.228193011
31/07/2017,0.04,-1.24091514,8.419188024677933,9.660103164677933,-15.573733800000001,-14.332818660000001
07/08/2017,0.19,5.925494189000001,7.365567383672073,1.4400731946720722,-8.407324469,-14.332818658
14/08/2017,0.12,6.074505810999999,7.892386943705678,1.8178811327056792,-1.24091514,-7.315420950999999
21/08/2017,0.06,-0.7938802740000002,9.130803237957805,9.924683511957806,5.925494189000001,6.719374463000001
28/08/2017,0.09,-4.206119726000001,7.55211770778928,11.75823743378928,6.074505810999999,10.280625536999999
04/09/2017,0.05,-4.162212546,7.757091656072661,11.919304202072661,-0.7938802740000002,3.368332272
11/09/2017,0.28,-4.118305367,8.693200586123094,12.811505953123094,-4.206119726000001,-0.08781435900000112
18/09/2017,0.21,-3.47804641,7.07482791187562,10.55287432187562,-4.162212546,-0.684166136
25/09/2017,0.53,-2.2414356769999997,7.631190451264232,9.872626128264232,-4.118305367,-1.87686969
02/10/2017,0.19,0.0,8.662567342148423,8.662567342148423,-3.47804641,-3.47804641
09/10/2017,0.18,8.270385337999999,11.847040465827584,3.5766551278275855,-2.2414356769999997,-10.511821014999999
16/10/2017,0.21,15.36373041,13.91344470216997,-1.4502857078300302,0.0,-15.36373041
23/10/2017,0.23,9.365884249000002,13.53579148518473,4.169907236184727,8.270385337999999,-1.0954989110000035
30/10/2017,0.21,1.1861728800000002,15.556357569890544,14.370184689890543,15.36373041,14.17755753
06/11/2017,0.27,4.81382712,12.251637834176123,7.4378107141761225,9.365884249000002,4.552057129000002
13/11/2017,0.12,17.000000000000004,12.265643282764927,-4.734356717235077,1.1861728800000002,-15.813827120000003
20/11/2017,0.26,11.000000000000002,13.060461309731528,2.060461309731526,4.81382712,-6.186172880000002
27/11/2017,0.13,9.000000000000002,12.693032053416967,3.6930320534169656,17.000000000000004,8.000000000000002
04/12/2017,0.18,4.0,12.843925348744243,8.843925348744243,11.000000000000002,7.000000000000002
11/12/2017,0.17,-4.0,12.620123756816984,16.620123756816984,9.000000000000002,13.000000000000002
18/12/2017,0.14,1.0,11.34657540710874,10.34657540710874,4.0,3.0
25/12/2017,0.29,15.0,11.46033586861007,-3.53966413138993,-4.0,-19.0
