Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
22/02/2016,0.63,4179.219754,924.9939039494515,-3254.225850050548,3917.329395,-261.89035899999953
29/02/2016,0.77,4034.2968909999995,972.1901606948089,-3062.1067303051905,4182.048992,147.7521010000005
07/03/2016,0.86,3822.483356,1013.8594371279717,-2808.6239188720283,4396.956837,574.4734809999995
14/03/2016,0.73,3599.5213750000003,1030.0227134866714,-2569.498661513329,4312.994171,713.472796
21/03/2016,1.0,3479.478625,1022.9264017723656,-2456.5522232276344,4179.219754,699.7411289999995
28/03/2016,0.75,3462.355104999999,1002.8200656652069,-2459.535039334792,4034.2968909999995,571.9417860000003
04/04/2016,0.81,3383.709945000001,974.3676927200698,-2409.342252279931,3822.483356,438.7734109999992
11/04/2016,0.74,2935.93495,938.3309487848472,-1997.6040012151525,3599.5213750000003,663.5864250000004
18/04/2016,0.72,2426.6383149999997,911.9562159550476,-1514.682099044952,3479.478625,1052.8403100000005
25/04/2016,0.63,1917.3416799999998,894.361447868824,-1022.9802321311757,3462.355104999999,1545.0134249999994
02/05/2016,0.54,1624.8516819999998,881.8757563503266,-742.9759256496732,3383.709945000001,1758.8582630000012
09/05/2016,0.44,1549.168323,840.7654919462013,-708.4028310537988,2935.93495,1386.7666269999997
16/05/2016,0.76,1473.484964,773.6022534899712,-699.8827105100288,2426.6383149999997,953.1533509999997
23/05/2016,0.4,1397.801605,687.5416660087776,-710.2599389912225,1917.3416799999998,519.5400749999997
30/05/2016,0.48,1322.118246,612.0256541891193,-710.0925918108807,1624.8516819999998,302.73343599999976
06/06/2016,0.27,1042.917176,566.1892189182759,-476.72795708172407,1549.168323,506.2511470000002
13/06/2016,0.29,560.1983946,542.3978838068103,-17.800510793189687,1473.484964,913.2865694
20/06/2016,0.39,77.479613,522.5298373395252,445.05022433952524,1397.801605,1320.3219920000001
27/06/2016,0.4,-405.23916859999997,505.8171554762459,911.0563240762458,1322.118246,1727.3574146
04/07/2016,0.28,-887.9579501000001,462.0428543538761,1350.0008044538763,1042.917176,1930.8751261
11/07/2016,0.39,-1370.6767320000004,368.54558124822614,1739.2223132482266,560.1983946,1930.8751266000004
18/07/2016,0.4,-1088.038098,213.07436671246052,1301.1124647124605,77.479613,1165.517711
25/07/2016,0.36,-40.04204986,16.576442860881983,56.61849272088198,-405.23916859999997,-365.19711873999995
01/08/2016,0.38,1007.953999,1.0158348410025984,-1006.9381641589973,-887.9579501000001,-1895.9119491000001
08/08/2016,0.29,2055.950047,0.966346276562009,-2054.983700723438,-1370.6767320000004,-3426.626779
15/08/2016,0.35,1853.0499530000002,0.7627092432570085,-1852.2872437567432,-1088.038098,-2941.088051
22/08/2016,0.16,399.25371670000004,0.414864647211656,-398.8388520527884,-40.04204986,-439.29576656000006
29/08/2016,0.2,-247.25371669999998,38.21110700324535,285.4648237032453,1007.953999,1255.2077156999999
05/09/2016,0.27,-86.47234738,347.6292277821064,434.1015751621064,2055.950047,2142.42239438
12/09/2016,0.56,74.30902197,528.9658898375607,454.65686786756066,1853.0499530000002,1778.7409310300002
19/09/2016,0.23,129.8906847,409.1272875016785,279.2366028016785,399.25371670000004,269.36303200000003
26/09/2016,0.36,80.27264073,150.56085550353288,70.28821477353287,-247.25371669999998,-327.52635742999996
03/10/2016,0.14,30.654596790000003,17.911001119300128,-12.743595670699875,-86.47234738,-117.12694417
10/10/2016,0.15,36.34540321,1.1297588692865335,-35.21564434071347,74.30902197,37.96361876
17/10/2016,0.43,97.34505999000001,18.866604907983838,-78.47845508201617,129.8906847,32.54562471
24/10/2016,0.4,107.65494000000001,44.67696563681364,-62.97797436318637,80.27264073,-27.382299270000004
31/10/2016,0.24,67.27504325,36.918381720821856,-30.35666152917814,30.654596790000003,-36.62044646
07/11/2016,0.27,59.72495675,25.300117506723403,-34.424839243276594,36.34540321,-23.379553539999996
14/11/2016,0.43,79.0,36.62279175352812,-42.37720824647188,97.34505999000001,18.34505999000001
21/11/2016,0.33,65.0,49.34338471862554,-15.656615281374457,107.65494000000001,42.65494000000001
28/11/2016,0.26,62.0,47.72419704902172,-14.275802950978282,67.27504325,5.275043249999996
05/12/2016,0.33,64.0,42.89408338836312,-21.10591661163688,59.72495675,-4.275043250000003
12/12/2016,0.37,60.00000000000001,43.88848821832538,-16.11151178167463,79.0,18.999999999999993
19/12/2016,0.33,41.0,40.19479202084362,-0.8052079791563784,65.0,24.0
26/12/2016,0.51,22.0,37.59158582845211,15.59158582845211,62.0,40.0
02/01/2017,0.17,13.35814044,37.147134593157766,23.788994153157766,64.0,50.64185956
09/01/2017,0.41,4.619380146,35.98564699107528,31.366266845075277,60.00000000000001,55.38061985400001
16/01/2017,0.2,-4.119380146,29.999785726350545,34.11916587235054,41.0,45.119380146
23/01/2017,0.15,-12.858140440000001,22.349698734669687,35.20783917466969,22.0,34.85814044
30/01/2017,0.33,-21.596900730000005,11.583405684478283,33.18030641447829,13.35814044,34.95504117
06/02/2017,0.79,-20.33488513,5.383376972064674,25.718262102064674,4.619380146,24.954265276
