Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,9.654549124754071,-1109.345450875246,1816.0,697.0
07/02/2016,63,883.0,10.508453721123338,-872.4915462788766,1119.0,236.0
14/02/2016,62,587.0,12.06353129434824,-574.9364687056518,883.0,296.0
21/02/2016,57,543.0,12.942777895614505,-530.0572221043855,587.0,44.0
28/02/2016,30,268.0,12.94264294727683,-255.05735705272318,543.0,275.0
06/03/2016,24,240.00000000000003,12.94172739957273,-227.0582726004273,268.0,27.99999999999997
13/03/2016,43,241.0,12.938024805062414,-228.0619751949376,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,12.933410703217387,-57.06658929678261,241.0,171.0
27/03/2016,32,108.0,11.829660168641805,-96.17033983135819,70.0,-38.0
03/04/2016,23,95.0,10.317008090174793,-84.6829919098252,108.0,13.0
10/04/2016,48,59.0,12.616500289630293,-46.383499710369705,95.0,36.0
17/04/2016,9,80.0,9.802719167224765,-70.19728083277523,59.0,-21.0
24/04/2016,51,82.00000000000001,9.400115751140714,-72.5998842488593,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,11.948648239145875,-3.0513517608541267,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,8.490609207354188,-193.5093907926458,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,9.593470052589774,-244.40652994741026,202.0,-52.00000000000003
22/05/2016,0,-71.0,12.203151107112765,83.20315110711276,254.00000000000003,325.0
29/05/2016,8,71.0,7.807091836665273,-63.19290816333473,-71.0,-142.0
05/06/2016,6,43.0,5.528654002108574,-37.471345997891426,71.0,28.0
12/06/2016,25,44.0,3.990132650538981,-40.00986734946102,43.0,-1.0
19/06/2016,5,33.0,9.398118192513586,-23.601881807486414,44.0,11.0
26/06/2016,57,17.0,6.804659221097231,-10.195340778902768,33.0,16.0
03/07/2016,2,33.0,6.360526464186311,-26.63947353581369,17.0,-16.0
10/07/2016,15,46.0,5.436776002147198,-40.5632239978528,33.0,-13.0
17/07/2016,0,44.0,7.8689830230772495,-36.13101697692275,46.0,2.0
24/07/2016,20,23.0,9.027057940268516,-13.972942059731484,44.0,21.0
31/07/2016,7,26.0,7.310523973866105,-18.689476026133896,23.0,-3.0
07/08/2016,37,21.000000000000004,5.676353745582103,-15.3236462544179,26.0,4.9999999999999964
14/08/2016,39,10.0,5.270252177678943,-4.729747822321057,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,4.937491394969225,-19.062508605030775,10.0,-14.0
28/08/2016,40,22.0,4.40585635814786,-17.594143641852142,24.0,2.0
04/09/2016,19,115.0,5.0405442485934495,-109.95945575140655,22.0,-93.0
11/09/2016,46,74.0,9.284654923115372,-64.71534507688463,115.0,41.0
18/09/2016,35,6.0,11.242343185089231,5.242343185089231,74.0,68.0
25/09/2016,0,6.0,7.602268542661667,1.6022685426616672,6.0,0.0
02/10/2016,43,-3.0,5.495190854734778,8.495190854734778,6.0,9.0
