Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
27/02/2016,0.58,15.0,8.73954826107204,-6.26045173892796,11.0,-4.0
05/03/2016,0.67,3.0,7.968612046436071,4.968612046436071,11.0,8.0
12/03/2016,0.81,7.0,8.132646537148357,1.1326465371483572,10.0,3.0
19/03/2016,1.0,6.0,8.239919864414931,2.239919864414931,9.0,3.0
26/03/2016,0.65,14.0,7.882279904549121,-6.117720095450879,3.0,-11.0
02/04/2016,0.45,10.0,7.101320565094948,-2.898679434905052,15.0,5.0
09/04/2016,0.67,11.0,6.735802682596445,-4.264197317403555,3.0,-8.0
16/04/2016,1.0,1.0,7.124340862705112,6.124340862705112,7.0,6.0
23/04/2016,0.99,5.0,8.69359086144209,3.6935908614420896,6.0,1.0
30/04/2016,0.73,3.0,7.700630497014522,4.700630497014522,14.0,11.0
07/05/2016,1.0,0.0,7.19419872263968,7.19419872263968,10.0,10.0
14/05/2016,1.0,1.0,7.083585908824801,6.083585908824801,11.0,10.0
21/05/2016,1.0,0.0,8.289434458680153,8.289434458680153,1.0,1.0
28/05/2016,1.0,10.0,9.078730462807417,-0.9212695371925825,5.0,-5.0
04/06/2016,1.0,7.0,9.037683158067464,2.0376831580674644,3.0,-4.0
11/06/2016,1.0,0.0,9.257788366578222,9.257788366578222,0.0,0.0
18/06/2016,1.0,58.99999999999999,9.707701566518546,-49.29229843348145,1.0,-57.99999999999999
25/06/2016,1.0,43.0,9.707292586326599,-33.2927074136734,0.0,-43.0
02/07/2016,0.59,45.0,9.392109591063857,-35.60789040893614,10.0,-35.0
09/07/2016,0.44,55.00000000000001,9.060491967821717,-45.93950803217829,7.0,-48.00000000000001
16/07/2016,1.0,45.0,9.592108680214286,-35.40789131978571,0.0,-45.0
23/07/2016,0.75,46.0,14.969139987496138,-31.03086001250386,58.99999999999999,12.999999999999993
30/07/2016,0.64,21.0,8.598288368843198,-12.401711631156802,43.0,22.0
06/08/2016,0.34,20.0,7.463537837489247,-12.536462162510752,45.0,25.0
13/08/2016,0.14,16.0,8.34580685768485,-7.654193142315149,55.00000000000001,39.00000000000001
20/08/2016,0.21,15.0,7.958021325533986,-7.041978674466014,45.0,30.0
27/08/2016,0.11,28.999999999999996,8.390935411526561,-20.609064588473437,46.0,17.000000000000004
03/09/2016,0.19,3.0,10.598739557445645,7.598739557445645,21.0,18.0
10/09/2016,0.14,2.0,9.528767289839983,7.528767289839983,20.0,18.0
17/09/2016,0.16,12.0,8.590527075542807,-3.4094729244571926,16.0,4.0
24/09/2016,0.13,1.0,6.765814519913793,5.765814519913793,15.0,14.0
01/10/2016,0.11,47.0,5.6869753129374985,-41.3130246870625,28.999999999999996,-18.000000000000004
08/10/2016,0.16,105.0,6.655421746772528,-98.34457825322747,3.0,-102.0
15/10/2016,0.08,3.0,6.825817978797555,3.825817978797555,2.0,-1.0
22/10/2016,0.06,4.0,6.235862108093202,2.235862108093202,12.0,8.0
29/10/2016,0.04,1.0,5.475189663464427,4.475189663464427,1.0,0.0
05/11/2016,0.17,46.0,3.6310820386376976,-42.3689179613623,47.0,1.0
12/11/2016,0.24,0.0,19.620330200241803,19.620330200241803,105.0,105.0
19/11/2016,0.18,0.0,8.924665447420479,8.924665447420479,3.0,3.0
26/11/2016,0.09,0.0,12.8146735453552,12.8146735453552,4.0,4.0
03/12/2016,0.13,0.0,12.231721266055704,12.231721266055704,1.0,1.0
10/12/2016,0.0,1.0,3.318735468736589,2.318735468736589,46.0,45.0
17/12/2016,0.11,0.0,6.021226426503063,6.021226426503063,0.0,0.0
24/12/2016,0.0,0.0,6.986086119605303,6.986086119605303,0.0,0.0
31/12/2016,0.22,0.0,7.68792334249556,7.68792334249556,0.0,0.0
07/01/2017,0.08,0.0,5.319204929267764,5.319204929267764,0.0,0.0
14/01/2017,0.0,0.0,5.19731056013912,5.19731056013912,1.0,1.0
21/01/2017,0.0,0.0,5.212915953565836,5.212915953565836,0.0,0.0
28/01/2017,0.26,0.0,5.210249807029366,5.210249807029366,0.0,0.0
04/02/2017,0.0,0.0,5.234791339897216,5.234791339897216,0.0,0.0
11/02/2017,0.26,0.0,5.245043835735619,5.245043835735619,0.0,0.0
18/02/2017,0.0,0.0,5.20369096214503,5.20369096214503,0.0,0.0
25/02/2017,0.35,0.0,5.2158969992995265,5.2158969992995265,0.0,0.0
04/03/2017,1.0,0.0,5.210911872872412,5.210911872872412,0.0,0.0
11/03/2017,0.14,0.0,5.196177311793566,5.196177311793566,0.0,0.0
18/03/2017,0.19,0.0,5.260563700985313,5.260563700985313,0.0,0.0
25/03/2017,0.32,0.0,5.291238381674588,5.291238381674588,0.0,0.0
01/04/2017,0.0,0.0,5.266839525356591,5.266839525356591,0.0,0.0
08/04/2017,0.24,0.0,6.2905453256016965,6.2905453256016965,0.0,0.0
15/04/2017,0.0,0.0,5.893397568182349,5.893397568182349,0.0,0.0
22/04/2017,0.0,0.0,6.016453565460742,6.016453565460742,0.0,0.0
29/04/2017,0.11,0.0,5.9169263696813585,5.9169263696813585,0.0,0.0
06/05/2017,0.64,0.0,5.297981500903964,5.297981500903964,0.0,0.0
13/05/2017,0.21,0.0,5.342788935317397,5.342788935317397,0.0,0.0
20/05/2017,0.82,0.0,5.317341192537546,5.317341192537546,0.0,0.0
27/05/2017,0.48,0.0,5.190328739542961,5.190328739542961,0.0,0.0
03/06/2017,0.0,0.0,5.249207114134431,5.249207114134431,0.0,0.0
10/06/2017,0.29,0.0,5.211578992653191,5.211578992653191,0.0,0.0
17/06/2017,0.16,0.0,5.414494981404543,5.414494981404543,0.0,0.0
24/06/2017,0.23,0.0,6.446304187658131,6.446304187658131,0.0,0.0
01/07/2017,0.15,0.0,6.578165699525475,6.578165699525475,0.0,0.0
08/07/2017,0.16,0.0,5.880685748490095,5.880685748490095,0.0,0.0
15/07/2017,0.12,0.0,5.9090371728798745,5.9090371728798745,0.0,0.0
22/07/2017,0.12,3.0,5.467959422390461,2.467959422390461,0.0,-3.0
29/07/2017,0.1,0.0,5.311973910664916,5.311973910664916,0.0,0.0
05/08/2017,0.0,2.0,5.381907968429923,3.381907968429923,0.0,-2.0
12/08/2017,0.0,0.0,5.324886332808733,5.324886332808733,0.0,0.0
19/08/2017,0.28,0.0,5.3224989303764705,5.3224989303764705,0.0,0.0
26/08/2017,0.08,0.0,5.1506358901155,5.1506358901155,3.0,3.0
02/09/2017,0.13,0.0,5.25947671560824,5.25947671560824,0.0,0.0
09/09/2017,0.21,0.0,5.2018843737876415,5.2018843737876415,2.0,2.0
16/09/2017,0.0,0.0,5.273776638042032,5.273776638042032,0.0,0.0
23/09/2017,0.05,0.0,5.257840017311573,5.257840017311573,0.0,0.0
30/09/2017,0.04,0.0,5.286261808065176,5.286261808065176,0.0,0.0
07/10/2017,0.11,0.0,5.268860711685419,5.268860711685419,0.0,0.0
14/10/2017,0.04,0.0,5.337655300873816,5.337655300873816,0.0,0.0
21/10/2017,0.05,0.0,5.231444855588973,5.231444855588973,0.0,0.0
28/10/2017,0.0,0.0,5.233886296278536,5.233886296278536,0.0,0.0
04/11/2017,0.06,0.0,5.222156495564282,5.222156495564282,0.0,0.0
11/11/2017,0.04,0.0,5.181999072629809,5.181999072629809,0.0,0.0
18/11/2017,0.05,0.0,5.187199963321686,5.187199963321686,0.0,0.0
25/11/2017,0.0,0.0,5.183977106105686,5.183977106105686,0.0,0.0
02/12/2017,0.05,0.0,5.17580333373338,5.17580333373338,0.0,0.0
09/12/2017,0.0,0.0,5.165452869255841,5.165452869255841,0.0,0.0
16/12/2017,0.0,0.0,5.167504767975509,5.167504767975509,0.0,0.0
23/12/2017,0.0,0.0,5.163093457863331,5.163093457863331,0.0,0.0
