Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,68,2489.784409,110.30654901763916,-2379.4778599823608,2119.218548,-370.56586100000004
15/02/2016,59,2208.851344,110.30654104362488,-2098.5448029563754,2340.3642469999995,131.51290299999937
22/02/2016,62,1856.192742,110.3065330696106,-1745.8862089303893,2489.784409,633.5916669999999
29/02/2016,71,1504.8005369999996,110.30652509559631,-1394.4940119044034,2208.851344,704.0508070000005
07/03/2016,59,1161.0067210000002,110.30651712158203,-1050.700203878418,1856.192742,695.1860209999998
14/03/2016,68,818.479303,110.30652509559631,-708.1727779044037,1504.8005369999996,686.3212339999997
21/03/2016,68,575.5206969999999,110.30651712158203,-465.2141798784179,1161.0067210000002,585.4860240000003
28/03/2016,43,432.130903,110.30654104362488,-321.8243619563751,818.479303,386.34839999999997
04/04/2016,44,299.4940727,110.30654901763916,-189.18752368236085,575.5206969999999,276.0266242999999
11/04/2016,38,231.3750244,110.30654104362488,-121.06848335637513,432.130903,200.7558786
18/04/2016,34,174.00893979999998,110.29959567718505,-63.709344122814926,299.4940727,125.48513290000002
25/04/2016,19,116.64285520000001,109.31089764633178,-7.331957553668232,231.3750244,114.73216919999999
02/05/2016,18,71.56695769999999,71.53472264556885,-0.0322350544311405,174.00893979999998,102.44198209999999
09/05/2016,15,38.781247369999996,10.335738894052506,-28.44550847594749,116.64285520000001,77.86160783000003
16/05/2016,33,5.995537042,3.6924450600242613,-2.3030919819757383,71.56695769999999,65.571420658
23/05/2016,22,-26.790173289999995,0.32169765169143677,27.111870941691432,38.781247369999996,65.57142065999999
30/05/2016,12,-59.57588361,-2.564369233531952,57.01151437646804,5.995537042,65.571420652
06/06/2016,8,-56.604656979999994,-4.985012840137482,51.619644139862515,-26.790173289999995,29.81448369
13/06/2016,19,-17.876493379999996,0.5217352691030502,18.398228649103046,-59.57588361,-41.699390230000006
20/06/2016,32,20.85167022,9.291264626798629,-11.56040559320137,-56.604656979999994,-77.45632719999999
27/06/2016,21,59.57983381999999,13.756771433200836,-45.82306238679915,-17.876493379999996,-77.45632719999999
04/07/2016,28,98.30799741999999,18.524247183208466,-79.78375023679152,20.85167022,-77.45632719999999
11/07/2016,15,137.036161,35.54178841976166,-101.49437258023833,59.57983381999999,-77.45632718
18/07/2016,14,115.05305159999997,77.31646510322571,-37.736586496774265,98.30799741999999,-16.745054179999983
25/07/2016,7,32.35866925,104.80650456253052,72.44783531253051,137.036161,104.67749175
01/08/2016,35,-50.335713119999994,38.88803965621948,89.22375277621947,115.05305159999997,165.38876471999998
08/08/2016,23,-133.0300955,2.061448651127815,135.0915441511278,32.35866925,165.38876474999998
15/08/2016,38,-120.96990449999998,1.069373126850128,122.03927762685011,-50.335713119999994,70.63419137999999
22/08/2016,20,-14.155140139999999,-5.523418284473419,8.631721855526578,-133.0300955,-118.87495535999999
29/08/2016,16,32.15514013999999,11.096300376291275,-21.05883976370872,-120.96990449999998,-153.12504463999997
05/09/2016,8,17.96093634,16.614988076791764,-1.3459482632082356,-14.155140139999999,-32.11607648
12/09/2016,70,3.7667325439999995,21.24703615848541,17.48030361448541,32.15514013999999,28.388407595999993
19/09/2016,43,-1.5971018989999999,23.60373614456177,25.200838043561767,17.96093634,19.558038239
26/09/2016,48,1.8694330130000003,6.131686061439514,4.262253048439514,3.7667325439999995,1.8972995309999992
03/10/2016,53,5.335967924999999,-0.8693340143108368,-6.205301939310836,-1.5971018989999999,-6.9330698239999995
10/10/2016,15,5.664032075,3.327228228635788,-2.336803846364212,1.8694330130000003,-3.7945990619999996
17/10/2016,60,2.853625463,7.283340549788475,4.429715086788475,5.335967924999999,2.482342461999999
24/10/2016,100,3.1463745369999994,8.196517189750672,5.050142652750672,5.664032075,2.5176575380000004
31/10/2016,47,6.5422792969999986,6.851856669459343,0.30957737245934425,2.853625463,-3.6886538339999984
07/11/2016,54,7.457720703,6.07482585747242,-1.3828948455275798,3.1463745369999994,-4.311346166
14/11/2016,15,7.0,6.836679628400803,-0.16332037159919732,6.5422792969999986,-0.45772070300000145
21/11/2016,21,11.0,7.771247060050964,-3.228752939949036,7.457720703,-3.5422792970000003
28/11/2016,28,5.999999999999999,7.40262532456398,1.4026253245639806,7.0,1.0000000000000009
05/12/2016,100,15.999999999999998,7.568631344146729,-8.43136865585327,11.0,-4.999999999999998
12/12/2016,36,22.0,6.782434901118278,-15.217565098881721,5.999999999999999,-16.0
19/12/2016,67,15.999999999999998,8.366961745033263,-7.633038254966735,15.999999999999998,0.0
26/12/2016,89,5.999999999999999,12.396736514997482,6.396736514997483,22.0,16.0
02/01/2017,21,-1.265403139,10.508668351535798,11.774071490535798,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,4.137556530761719,4.226024243761719,5.999999999999999,6.088467712999999
16/01/2017,28,1.088467713,1.6032034804916382,0.5147357674916382,-1.265403139,-2.353870852
23/01/2017,22,2.2654031389999996,3.3792292676496505,1.113826128649651,-0.088467713,-2.3538708519999996
30/01/2017,77,3.442338564,6.151498496675491,2.709159932675491,1.088467713,-2.353870851
06/02/2017,100,5.857293771,7.546779554758072,1.6894857837580721,2.2654031389999996,-3.5918906320000006
13/02/2017,100,15.70036766,7.458757401351929,-8.24161025864807,3.442338564,-12.258029096
20/02/2017,32,26.78146134,7.605765331907272,-19.17569600809273,5.857293771,-20.924167568999998
27/02/2017,87,35.68614779,9.77662194437027,-25.90952584562973,15.70036766,-19.985780130000002
06/03/2017,32,31.532390869999997,16.051164465179443,-15.481226404820553,26.78146134,-4.750929529999997
13/03/2017,25,25.20222673,26.47989531703949,1.2776685870394893,35.68614779,10.48392106
20/03/2017,40,18.79777327,21.055980769786835,2.2582074997868347,31.532390869999997,12.734617599999996
27/03/2017,23,12.319030489999998,8.841065734949112,-3.477964755050886,25.20222673,12.883196240000002
03/04/2017,28,6.115747364,2.7116547594594955,-3.404092604540504,18.79777327,12.682025906
10/04/2017,12,1.5652221450000001,1.8545219837522506,0.2892998387522505,12.319030489999998,10.753808344999998
17/04/2017,17,-2.709843423,2.097552495918274,4.8073959189182744,6.115747364,8.825590787
24/04/2017,39,-6.984908991,2.8940987111091614,9.879007702109162,1.5652221450000001,8.550131136000001
01/05/2017,19,-2.137532784,3.9882859736537934,6.125818757653793,-2.709843423,-0.5723106390000003
08/05/2017,11,11.8322852,5.06290849378109,-6.769376706218909,-6.984908991,-18.817194191
15/05/2017,33,25.802103179999996,6.586492438416481,-19.215610741583514,-2.137532784,-27.939635963999997
22/05/2017,6,39.77192116,9.796812148532867,-29.975109011467133,11.8322852,-27.939635959999997
29/05/2017,26,53.74173914,16.113166413230896,-37.62857272676911,25.802103179999996,-27.939635960000004
05/06/2017,13,79.78268058999998,29.948035342311858,-49.83464524768813,39.77192116,-40.010759429999986
12/06/2017,6,117.8947455,54.0897004838562,-63.8050450161438,53.74173914,-64.15300636
19/06/2017,12,156.0068104,84.61768787841797,-71.38912252158204,79.78268058999998,-76.22412981000002
26/06/2017,11,194.11887529999998,104.1810069342041,-89.93786836579588,117.8947455,-76.22412979999999
03/07/2017,44,232.23094019999994,108.8282385358429,-123.40270166415704,156.0068104,-76.22412979999993
10/07/2017,41,270.3430052,109.71006085327149,-160.6329443467285,194.11887529999998,-76.22412990000001
17/07/2017,21,254.63348939999995,110.0228973815918,-144.61059201840814,232.23094019999994,-22.40254920000001
24/07/2017,7,185.10239309999997,110.15802502761841,-74.94436807238156,270.3430052,85.24061210000002
31/07/2017,7,115.57129669999999,110.17196360458374,-5.399333095416253,254.63348939999995,139.06219269999997
07/08/2017,14,46.040200389999995,57.50437274986267,11.464172359862673,185.10239309999997,139.06219270999998
14/08/2017,11,6.959799613999999,7.441445317969322,0.48164570396932316,115.57129669999999,108.61149708599999
21/08/2017,7,-1.669905579,1.9348845980644227,3.6047901770644226,46.040200389999995,47.710105969
28/08/2017,11,1.669905579,-1.0276869736862182,-2.697592552686218,6.959799613999999,5.289894034999999
04/09/2017,17,16.97923309,-6.085217493209839,-23.06445058320984,-1.669905579,-18.649138669000003
11/09/2017,0,32.28856059,-3.313429196920395,-35.6019897869204,1.669905579,-30.618655011
