Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,86.03723766379595,-768.9627623362039,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,153.6425762535405,-727.3574237464595,636.0,-245.0
21/02/2016,58,980.0,174.18352893843888,-805.8164710615611,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,176.83114482666969,-1066.1688551733303,881.0,-362.0
06/03/2016,26,1257.0,176.8340486017132,-1080.1659513982868,980.0,-277.0
13/03/2016,77,1044.0,176.83424658637523,-867.1657534136248,1243.0,199.0
20/03/2016,30,952.0,176.83427958381893,-775.1657204161811,1257.0,305.0
27/03/2016,46,1212.0,176.83433457955837,-1035.1656654204417,1044.0,-168.0
03/04/2016,56,1525.0,176.83440057444574,-1348.1655994255543,952.0,-573.0
10/04/2016,70,1531.0,176.83437857614993,-1354.16562142385,1212.0,-319.0
17/04/2016,50,1472.0,176.83435657785415,-1295.1656434221459,1525.0,53.0
24/04/2016,57,1247.0,176.83432358041048,-1070.1656764195895,1531.0,284.0
01/05/2016,28,1077.0,176.83440057444574,-900.1655994255543,1472.0,395.0
08/05/2016,47,1164.0,176.83442257274152,-987.1655774272585,1247.0,83.0
15/05/2016,43,1260.0,176.83442257274152,-1083.1655774272585,1077.0,-183.0
22/05/2016,23,786.0,176.83442257274152,-609.1655774272585,1164.0,378.0
29/05/2016,22,949.0,176.83440057444574,-772.1655994255543,1260.0,311.0
05/06/2016,36,858.9999999999999,176.83435657785415,-682.1656434221458,786.0,-72.99999999999989
12/06/2016,27,809.0,176.83437857614993,-632.1656214238501,949.0,140.0
19/06/2016,16,730.0,176.83436757700204,-553.165632422998,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,176.83420258978367,-342.1657974102163,809.0,290.0
03/07/2016,4,506.99999999999994,176.8341475940442,-330.1658524059558,730.0,223.00000000000006
10/07/2016,31,301.0,176.8322117440152,-124.16778825598479,519.0,218.0
17/07/2016,57,268.0,176.82809806270362,-91.17190193729638,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,176.7850693961501,-142.2149306038499,301.0,-18.0
31/07/2016,16,198.0,176.36112923894882,-21.63887076105118,268.0,70.0
07/08/2016,39,216.0,176.17591458759546,-39.82408541240454,319.0,103.0
14/08/2016,22,144.0,143.958541479249,-0.0414585207510072,198.0,54.0
21/08/2016,33,110.0,115.48572927840233,5.4857292784023315,216.0,106.0
28/08/2016,28,80.0,81.6602202529323,1.6602202529323051,144.0,64.0
04/09/2016,31,188.0,107.07879456670284,-80.92120543329716,110.0,-78.0
11/09/2016,43,25.0,58.085851067917346,33.085851067917346,80.0,55.0
18/09/2016,33,106.0,104.29702207163334,-1.7029779283666642,188.0,82.0
25/09/2016,30,108.0,71.50943663784385,-36.49056336215615,25.0,-83.0
02/10/2016,15,72.0,72.63044779270052,0.6304477927005223,106.0,34.0
09/10/2016,34,34.0,32.48527110419094,-1.514728895809057,108.0,74.0
16/10/2016,51,72.0,71.54416094773889,-0.455839052261112,72.0,0.0
23/10/2016,15,91.0,66.08697221814155,-24.913027781858446,34.0,-57.0
30/10/2016,8,46.0,44.570969820700284,-1.4290301792997155,72.0,26.0
06/11/2016,54,41.0,40.3513447165972,-0.6486552834028032,91.0,50.0
13/11/2016,22,37.0,51.87439027205229,14.874390272052288,46.0,9.0
20/11/2016,10,-29.0,49.32181802075625,78.32181802075624,41.0,70.0
27/11/2016,43,96.0,29.400815808068515,-66.59918419193149,37.0,-59.0
04/12/2016,13,30.0,23.77130617823422,-6.228693821765781,-29.0,-59.0
11/12/2016,11,85.0,42.67575064402163,-42.32424935597837,96.0,11.0
18/12/2016,21,26.0,25.914690879439114,-0.08530912056088624,30.0,4.0
25/12/2016,4,20.0,27.294720968004466,7.294720968004466,85.0,65.0
01/01/2017,5,12.0,25.938619525678156,13.938619525678156,26.0,14.0
08/01/2017,0,15.0,29.10009910470128,14.100099104701279,20.0,5.0
15/01/2017,4,34.0,20.402536658038496,-13.597463341961504,12.0,-22.0
22/01/2017,2,44.0,16.22076099672526,-27.77923900327474,15.0,-29.0
29/01/2017,4,57.0,18.036076863542498,-38.9639231364575,34.0,-23.0
05/02/2017,2,52.0,22.366229655025304,-29.633770344974696,44.0,-8.0
12/02/2017,18,45.0,29.056556227983833,-15.943443772016167,57.0,12.0
19/02/2017,15,35.0,33.609395017901065,-1.3906049820989352,52.0,17.0
26/02/2017,9,91.0,36.083268366029856,-54.916731633970144,45.0,-46.0
05/03/2017,0,17.0,33.04934040553629,16.04934040553629,35.0,18.0
12/03/2017,39,29.0,42.454714517771,13.454714517771002,91.0,62.0
19/03/2017,38,26.0,32.44416728851855,6.44416728851855,17.0,-9.0
26/03/2017,0,29.0,29.928882148576378,0.9288821485763776,29.0,0.0
02/04/2017,23,0.0,20.12647454467118,20.12647454467118,26.0,26.0
09/04/2017,0,55.0,19.694958724359275,-35.305041275640725,29.0,-26.0
16/04/2017,33,-13.0,18.02208044784993,31.02208044784993,0.0,13.0
23/04/2017,14,28.0,24.199208778463603,-3.8007912215363966,55.0,27.0
30/04/2017,12,22.0,17.999224218530358,-4.000775781469642,-13.0,-35.0
07/05/2017,42,20.0,17.372103676787614,-2.6278963232123864,28.0,8.0
14/05/2017,6,25.0,17.257027841754557,-7.742972158245443,22.0,-3.0
21/05/2017,33,11.0,15.236153024664222,4.2361530246642225,20.0,9.0
28/05/2017,38,31.0,18.49883713833511,-12.501162861664891,25.0,-6.0
04/06/2017,6,16.0,16.688991972700656,0.6889919727006557,11.0,-5.0
11/06/2017,0,18.0,18.228929048213363,0.22892904821336302,31.0,13.0
18/06/2017,6,9.0,17.04233272426367,8.04233272426367,16.0,7.0
25/06/2017,0,8.0,16.627330749618114,8.627330749618114,18.0,10.0
02/07/2017,47,17.0,16.061178484640717,-0.9388215153592832,9.0,-8.0
09/07/2017,0,18.0,14.21904257058233,-3.78095742941767,8.0,-10.0
16/07/2017,0,15.0,14.535635169038176,-0.46436483096182357,17.0,2.0
23/07/2017,7,0.0,14.604393592298031,14.604393592298031,18.0,18.0
30/07/2017,0,27.0,14.846028372763396,-12.153971627236604,15.0,-12.0
06/08/2017,32,20.0,14.222956892338395,-5.777043107661605,0.0,-20.0
13/08/2017,17,18.0,16.043616970137656,-1.9563830298623444,27.0,9.0
20/08/2017,0,9.0,15.780716712116599,6.7807167121165985,20.0,11.0
27/08/2017,17,-19.0,15.60986694791019,34.60986694791019,18.0,37.0
03/09/2017,0,-6.0,16.239504919626714,22.239504919626714,9.0,15.0
10/09/2017,0,17.0,13.595730483797192,-3.404269516202808,-19.0,-36.0
17/09/2017,48,12.0,12.608114244787693,0.6081142447876928,-6.0,-18.0
24/09/2017,94,14.0,13.710356728660166,-0.28964327133983403,17.0,3.0
01/10/2017,0,9.0,12.938241294724643,3.9382412947246426,12.0,3.0
08/10/2017,12,6.0,13.273191471012234,7.273191471012234,14.0,8.0
15/10/2017,22,12.0,14.186402599212824,2.1864025992128244,9.0,-3.0
