Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,40,214.45913080000003,36.211635818490386,-178.24749498150965,135.58086980000002,-78.87826100000001
15/02/2016,49,269.7394195,62.796446714601515,-206.94297278539847,173.80144969999998,-95.93796980000002
22/02/2016,37,327.4568095000001,90.72473912814348,-236.7320703718566,214.45913080000003,-112.99767870000005
29/02/2016,47,375.7827997,118.72237841918886,-257.06042128081117,269.7394195,-106.0433802
07/03/2016,47,367.76039080000004,146.18317745920479,-221.57721334079525,327.4568095000001,-40.30358129999996
14/03/2016,41,350.34658199999996,172.73338211315095,-177.613199886849,375.7827997,25.436217700000043
21/03/2016,49,361.65341800000004,196.4408889228344,-165.21252907716564,367.76039080000004,6.106972799999994
28/03/2016,37,401.68089889999993,212.39984980236233,-189.2810490976376,350.34658199999996,-51.334316899999976
04/04/2016,34,428.9166976,219.27490730163933,-209.6417902983607,361.65341800000004,-67.26327959999998
11/04/2016,28,379.40240350000005,217.2564696688181,-162.14593383118194,401.68089889999993,22.278495399999883
18/04/2016,27,317.0964273,217.57844883378445,-99.51797846621557,428.9166976,111.8202703
25/04/2016,20,254.7904511,223.70247696183623,-31.087974138163787,379.40240350000005,124.61195240000004
02/05/2016,22,194.34701189999998,229.45715233127834,35.11014043127835,317.0964273,122.74941540000003
09/05/2016,15,135.7661097,226.07627702391028,90.31016732391029,254.7904511,119.02434140000003
16/05/2016,33,77.18520743000002,207.34611546839832,130.1609080383983,194.34701189999998,117.16180446999996
23/05/2016,16,18.6043052,180.30839957773983,161.70409437773984,135.7661097,117.16180449999999
30/05/2016,18,-39.97659703000001,145.82002022589148,185.79661725589148,77.18520743000002,117.16180446000003
06/06/2016,14,-53.157244940000005,105.02587285752654,158.18311779752653,18.6043052,71.76155014
13/06/2016,12,-20.93763854,62.096002933865186,83.03364147386519,-39.97659703000001,-19.03895849000001
20/06/2016,17,11.28196787,24.832409589890464,13.550441719890463,-53.157244940000005,-64.43921281
27/06/2016,20,43.50157428000001,-0.3719091687559895,-43.873483448756,-20.93763854,-64.43921282000001
04/07/2016,17,75.72118069000001,-12.17491613127932,-87.89609682127933,11.28196787,-64.43921282000001
11/07/2016,19,107.94078710000001,-7.9249050519380715,-115.86569215193808,43.50157428000001,-64.43921282
18/07/2016,23,92.79333330000001,8.000182028220221,-84.79315127177979,75.72118069000001,-17.072152610000003
25/07/2016,21,30.278819309999996,26.856785721063762,-3.422033588936234,107.94078710000001,77.66196779
01/08/2016,31,-32.23569467,46.325622555330995,78.561317225331,92.79333330000001,125.02902797000002
08/08/2016,20,-94.75020866,59.723949983046055,154.47415864304605,30.278819309999996,125.02902796999999
15/08/2016,22,-86.24979134,57.63431756658643,143.88410890658645,-32.23569467,54.01409667
22/08/2016,20,-6.734442696,31.0624084151271,37.7968511111271,-94.75020866,-88.015765964
29/08/2016,19,27.7344427,-0.9269029976686836,-28.661345697668683,-86.24979134,-113.98423404
05/09/2016,19,17.15686484,-19.53017723846197,-36.68704207846197,-6.734442696,-23.891307536
12/09/2016,34,6.579286978,-25.072687784883456,-31.651974762883455,27.7344427,21.155155722
19/09/2016,21,1.711211071,-12.577233855423108,-14.288444926423107,17.15686484,15.445653769000002
26/09/2016,21,2.552637115,10.075755238821655,7.523118123821655,6.579286978,4.026649862999999
03/10/2016,10,3.394063159,16.495058608274014,13.100995449274015,1.711211071,-1.682852088
10/10/2016,20,7.605936840999999,11.42349114014972,3.8175542991497204,2.552637115,-5.053299725999999
17/10/2016,33,15.188258160000002,7.955141836051046,-7.2331163239489555,3.394063159,-11.794195001000002
24/10/2016,30,16.81174184,7.029162791449875,-9.782579048550126,7.605936840999999,-9.205804999000001
31/10/2016,16,12.476387880000003,7.945039669193812,-4.531348210806191,15.188258160000002,2.7118702799999994
