Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,34.848321757593155,-848.1516782424069,1816.0,933.0
14/02/2016,62,587.0,34.79655654495001,-552.20344345505,1119.0,532.0
21/02/2016,57,543.0,32.79918215866566,-510.20081784133436,883.0,340.0
28/02/2016,30,268.0,34.864528487296106,-233.1354715127039,587.0,319.0
06/03/2016,24,240.00000000000003,34.864450912203786,-205.13554908779625,543.0,303.0
13/03/2016,43,241.0,34.86411798576594,-206.13588201423406,268.0,27.0
20/03/2016,15,70.0,34.86336486091137,-35.13663513908863,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,34.862530928668974,-73.13746907133103,241.0,133.0
03/04/2016,23,95.0,34.85202920054674,-60.14797079945326,70.0,-25.0
10/04/2016,48,59.0,34.835505705883506,-24.164494294116494,108.0,49.0
17/04/2016,9,80.0,34.782172829916476,-45.217827170083524,95.0,15.0
24/04/2016,51,82.00000000000001,34.19028134013891,-47.809718659861105,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,34.31459542557478,19.31459542557478,80.0,65.0
08/05/2016,6,202.0,34.39553533751965,-167.60446466248035,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,28.161135468478204,-225.83886453152184,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,31.20903175490141,102.20903175490142,202.0,273.0
29/05/2016,8,71.0,33.384360170662404,-37.615639829337596,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,32.856035004446504,-10.143964995553496,-71.0,-114.0
12/06/2016,25,44.0,34.60407334714174,-9.395926652858257,71.0,27.0
19/06/2016,5,33.0,33.7875276223135,0.7875276223134975,43.0,10.0
26/06/2016,57,17.0,16.99567162409544,-0.004328375904560033,44.0,27.0
03/07/2016,2,33.0,31.101687220909596,-1.8983127790904035,33.0,0.0
10/07/2016,15,46.0,25.71716450802803,-20.28283549197197,17.0,-29.0
17/07/2016,0,44.0,28.746423378522397,-15.253576621477603,33.0,-11.0
24/07/2016,20,23.0,29.37102569889307,6.371025698893071,46.0,23.0
31/07/2016,7,26.0,30.16495505201578,4.164955052015781,44.0,18.0
07/08/2016,37,21.000000000000004,29.92875505739212,8.928755057392117,23.0,1.9999999999999964
14/08/2016,39,10.0,27.5610759679389,17.5610759679389,26.0,16.0
21/08/2016,0,24.0,27.360046580793856,3.360046580793856,21.000000000000004,-2.9999999999999964
28/08/2016,40,22.0,21.645175185729265,-0.3548248142707351,10.0,-12.0
04/09/2016,19,115.0,19.579537950502633,-95.42046204949736,24.0,-91.0
11/09/2016,46,74.0,21.7774180920589,-52.222581907941105,22.0,-52.0
18/09/2016,35,6.0,24.47124711182356,18.47124711182356,115.0,109.0
25/09/2016,0,6.0,30.690393778338432,24.690393778338432,74.0,68.0
02/10/2016,43,-3.0,19.852005916931628,22.852005916931628,6.0,9.0
09/10/2016,0,9.0,7.122721948034763,-1.877278051965237,6.0,-3.0
16/10/2016,0,3.0,0.42565170327752827,-2.5743482967224716,-3.0,-6.0
23/10/2016,32,30.000000000000004,1.7525797178912164,-28.247420282108788,9.0,-21.000000000000004
30/10/2016,0,10.0,1.7677589816579222,-8.232241018342078,3.0,-7.0
06/11/2016,0,6.0,4.484252049486935,-1.5157479505130649,30.000000000000004,24.000000000000004
13/11/2016,0,11.0,9.816630159039498,-1.183369840960502,10.0,-1.0
20/11/2016,0,-3.0,4.222448638066649,7.222448638066649,6.0,9.0
27/11/2016,100,5.0,5.246811570617557,0.24681157061755687,11.0,6.0
04/12/2016,0,6.0,2.2752863464313746,-3.7247136535686254,-3.0,-9.0
11/12/2016,52,32.00000000000001,1.6170504761078208,-30.382949523892187,5.0,-27.000000000000007
18/12/2016,100,1.0000000000000002,1.779434033051431,0.7794340330514309,6.0,5.0
25/12/2016,0,4.000000000000001,4.417121312048137,0.4171213120481365,32.00000000000001,28.000000000000007
01/01/2017,27,0.0,5.718586514720022,5.718586514720022,1.0000000000000002,1.0000000000000002
08/01/2017,1,1.0000000000000002,1.8430839922595024,0.8430839922595021,4.000000000000001,3.000000000000001
15/01/2017,9,0.0,-0.4296211641861498,-0.4296211641861498,0.0,0.0
22/01/2017,0,5.0,1.10799999308303,-3.89200000691697,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,1.0032372551323474,-0.996762744867653,0.0,-2.0000000000000004
05/02/2017,0,3.0,0.9971151864212007,-2.0028848135787993,5.0,2.0
12/02/2017,0,1.0000000000000002,1.2424279311795532,0.24242793117955297,2.0000000000000004,1.0000000000000002
19/02/2017,0,4.000000000000001,1.382128753350377,-2.617871246649624,3.0,-1.0000000000000009
26/02/2017,38,1.0000000000000002,1.4079599459714442,0.407959945971444,1.0000000000000002,0.0
05/03/2017,75,3.0,1.333863308674097,-1.666136691325903,4.000000000000001,1.0000000000000009
12/03/2017,0,0.0,1.3253159072265028,1.3253159072265028,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,1.2901008556845783,-2.709899144315423,3.0,-1.0000000000000009
26/03/2017,100,0.0,1.2372885813136398,1.2372885813136398,0.0,0.0
02/04/2017,0,0.0,1.183081470419541,1.183081470419541,4.000000000000001,4.000000000000001
09/04/2017,0,3.0,1.1939424883899092,-1.8060575116100908,0.0,-3.0
16/04/2017,38,0.0,1.0061730885414033,1.0061730885414033,0.0,0.0
23/04/2017,21,0.0,1.0673351902966945,1.0673351902966945,3.0,3.0
30/04/2017,0,0.0,0.9255545879816264,0.9255545879816264,0.0,0.0
07/05/2017,100,0.0,0.9365909579835832,0.9365909579835832,0.0,0.0
14/05/2017,0,1.0000000000000002,0.8845998886914551,-0.1154001113085451,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.7197550397238135,-5.280244960276186,0.0,-6.0
28/05/2017,0,-5.0,0.754332318957299,5.7543323189572995,1.0000000000000002,6.0
04/06/2017,0,1.0000000000000002,1.036686160204038,0.03668616020403781,6.0,5.0
11/06/2017,55,4.000000000000001,1.0288291568762065,-2.9711708431237946,-5.0,-9.0
18/06/2017,0,5.0,0.8816597118853032,-4.118340288114696,1.0000000000000002,-4.0
25/06/2017,56,-13.0,0.8921769954296946,13.892176995429695,4.000000000000001,17.0
02/07/2017,0,2.0000000000000004,0.8700833465141803,-1.1299166534858203,5.0,2.9999999999999996
09/07/2017,0,0.0,0.9812954230967164,0.9812954230967164,-13.0,-13.0
16/07/2017,0,3.0,0.5015225677838921,-2.4984774322161076,2.0000000000000004,-0.9999999999999996
23/07/2017,31,0.0,0.2143217984059453,0.2143217984059453,0.0,0.0
30/07/2017,32,0.0,0.016284910850673913,0.016284910850673913,3.0,3.0
06/08/2017,0,2.0000000000000004,1.055923469978273,-0.9440765300217275,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.9365909579835832,0.9365909579835832,0.0,0.0
20/08/2017,99,1.0000000000000002,0.9698939047110081,-0.030106095288992107,2.0000000000000004,1.0000000000000002
27/08/2017,69,-3.0,0.8548706486907601,3.8548706486907602,0.0,3.0
03/09/2017,0,20.0,0.9037913402730972,-19.0962086597269,1.0000000000000002,-19.0
10/09/2017,0,-16.000000000000004,0.7970422557203471,16.79704225572035,-3.0,13.000000000000004
17/09/2017,0,0.0,1.6174895632514357,1.6174895632514357,20.0,20.0
24/09/2017,100,0.0,1.4162140166012198,1.4162140166012198,-16.000000000000004,-16.000000000000004
01/10/2017,12,0.0,0.660418174841106,0.660418174841106,0.0,0.0
08/10/2017,0,0.0,-0.18569254897207021,-0.18569254897207021,0.0,0.0
15/10/2017,0,0.0,-0.34600470953792334,-0.34600470953792334,0.0,0.0
22/10/2017,0,0.0,0.7197550397238135,0.7197550397238135,0.0,0.0
29/10/2017,0,0.0,0.7197550397238135,0.7197550397238135,0.0,0.0
05/11/2017,100,0.0,0.7197550397238135,0.7197550397238135,0.0,0.0
12/11/2017,10,2.0000000000000004,0.7197550397238135,-1.280244960276187,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.7197550397238135,2.7197550397238137,0.0,2.0000000000000004
26/11/2017,28,0.0,0.7908865509340167,0.7908865509340167,2.0000000000000004,2.0000000000000004
03/12/2017,0,1.0000000000000002,0.7848342796041071,-0.2151657203958931,-2.0000000000000004,-3.000000000000001
10/12/2017,4,4.000000000000001,0.73271533262074,-3.267284667379261,0.0,-4.000000000000001
17/12/2017,0,4.000000000000001,0.7247931783364713,-3.2752068216635295,1.0000000000000002,-3.000000000000001
24/12/2017,65,3.0,0.7911648313758523,-2.2088351686241476,4.000000000000001,1.0000000000000009
