Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,37,3985.9130659999996,627.3997175534248,-3358.513348446575,2527.3012570000005,-1458.611808999999
15/02/2016,63,4614.751507,628.8979792016935,-3985.8535277983065,3264.335428,-1350.416079
22/02/2016,71,5228.133415,628.9319291653013,-4599.201485834699,3985.9130659999996,-1242.2203490000006
29/02/2016,79,5611.787993,628.9404166562033,-4982.847576343796,4614.751507,-997.036486
07/03/2016,84,4617.078592,628.9407093283033,-3988.1378826716964,5228.133415,611.0548230000004
14/03/2016,71,3392.6418619999995,628.9407824963283,-2763.7010795036713,5611.787993,2219.1461310000004
21/03/2016,88,2601.358138,628.9407824963283,-1972.4173555036718,4617.078592,2015.7204539999998
28/03/2016,65,2243.2274199999997,628.9407824963283,-1614.2866375036715,3392.6418619999995,1149.4144419999998
04/04/2016,74,1883.7311339999999,628.9401971521282,-1254.7909368478718,2601.358138,717.6270040000002
11/04/2016,54,1516.0414460000002,628.9319291653013,-887.1095168346989,2243.2274199999997,727.1859739999995
18/04/2016,61,1146.98619,628.891247743392,-518.0949422566081,1883.7311339999999,736.7449439999998
25/04/2016,42,777.9309341,628.6761337498426,-149.25480035015732,1516.0414460000002,738.1105119000002
02/05/2016,35,546.9723720999999,548.6101200065756,1.6377479065756688,1146.98619,600.0138179000002
09/05/2016,35,454.11050399999993,452.57342877079486,-1.5370752292050724,777.9309341,323.8204301
16/05/2016,74,361.24863579999993,356.9816357111287,-4.267000088871214,546.9723720999999,185.72373629999998
23/05/2016,38,268.38676769999995,266.6922928404164,-1.6944748595835222,454.11050399999993,185.72373629999998
30/05/2016,46,175.52489960000003,172.34673416684865,-3.178165433151378,361.24863579999993,185.7237361999999
06/06/2016,29,134.4892767,169.8273395614457,35.33806286144571,268.38676769999995,133.89749099999995
13/06/2016,27,145.2798989,146.0229914925319,0.7430925925318945,175.52489960000003,30.24500070000002
20/06/2016,22,156.07052119999997,128.27492548231362,-27.795595717686354,134.4892767,-21.58124449999997
27/06/2016,32,166.8611435,118.4276891494578,-48.43345435054219,145.2798989,-21.58124459999999
04/07/2016,43,177.6517657,116.19436322986424,-61.45740247013576,156.07052119999997,-21.581244500000025
11/07/2016,44,188.442388,119.99691463598967,-68.44547336401033,166.8611435,-21.581244499999997
18/07/2016,50,166.89676640000002,128.82946594391584,-38.06730045608418,177.6517657,10.75499929999998
25/07/2016,42,113.01490090000001,137.57980382973253,24.56490292973251,188.442388,75.42748709999998
01/08/2016,54,59.13303543,131.73260854852558,72.59957311852557,166.89676640000002,107.76373097000001
08/08/2016,29,5.25116994,113.02961749781012,107.77844755781013,113.01490090000001,107.76373096000002
15/08/2016,43,4.74883006,86.14477667764902,81.39594661764902,59.13303543,54.38420537
22/08/2016,21,57.62601579,57.07795559944987,-0.5480601905501246,5.25116994,-52.37484585
29/08/2016,26,76.37398421,43.27451500793338,-33.09946920206662,4.74883006,-71.62515415
05/09/2016,45,60.992735339999996,44.44155872595579,-16.55117661404421,57.62601579,-3.366719549999999
12/09/2016,79,45.611486469999996,45.65863108108341,0.04714461108341794,76.37398421,30.762497740000008
19/09/2016,40,41.30937556,45.3025131573236,3.993137597323603,60.992735339999996,19.683359779999996
26/09/2016,30,48.08640263,48.336219529574215,0.24981689957421338,45.611486469999996,-2.4749161600000065
03/10/2016,28,54.86342968999999,47.514167622507514,-7.349262067492475,41.30937556,-13.55405412999999
10/10/2016,31,83.13657031,45.71292175564587,-37.42364855435412,48.08640263,-35.050167679999994
17/10/2016,76,132.90582450000002,45.500473822008075,-87.40535067799195,54.86342968999999,-78.04239481000003
24/10/2016,81,140.09417549999995,53.2976152619186,-86.79656023808136,83.13657031,-56.95760518999995
31/10/2016,32,104.7016233,75.82451820906282,-28.877105090937178,132.90582450000002,28.20420120000003
07/11/2016,25,88.29837673,86.30162148527563,-1.996755244724369,140.09417549999995,51.79579876999995
14/11/2016,45,91.0,83.37541266077936,-7.624587339220639,104.7016233,13.701623299999994
21/11/2016,25,99.0,83.23885368808865,-15.761146311911347,88.29837673,-10.701623269999999
28/11/2016,43,124.0,77.98217924478591,-46.01782075521409,91.0,-33.0
05/12/2016,15,93.99999999999999,74.19433003868728,-19.805669961312702,99.0,5.000000000000014
12/12/2016,26,81.99999999999999,82.44198072763085,0.44198072763086316,124.0,42.000000000000014
19/12/2016,32,68.0,74.62356111144513,6.623561111445127,93.99999999999999,25.999999999999986
26/12/2016,35,29.0,72.27099874908357,43.270998749083574,81.99999999999999,52.999999999999986
02/01/2017,24,-24.056827069999997,66.43499360270262,90.49182067270262,68.0,92.05682707
