Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,93,159.0,27.703883994777204,-131.29611600522279,872.9999999999999,713.9999999999999
14/02/2016,69,846.0,27.66579049304962,-818.3342095069504,615.0,-231.0
21/02/2016,86,416.99999999999994,26.13458315076828,-390.8654168492317,159.0,-257.99999999999994
28/02/2016,100,42.0,27.93030286472559,-14.06969713527441,846.0,804.0
06/03/2016,91,589.0,27.929671638395785,-561.0703283616042,416.99999999999994,-172.00000000000006
13/03/2016,100,345.0,27.90888481814146,-317.0911151818585,42.0,-303.0
20/03/2016,21,90.0,27.92841925849676,-62.07158074150324,589.0,499.0
27/03/2016,19,281.99999999999994,27.909227292001248,-254.0907727079987,345.0,63.00000000000006
03/04/2016,68,236.0,27.14198847605944,-208.85801152394055,90.0,-146.0
10/04/2016,54,163.0,27.929275443146228,-135.07072455685378,281.99999999999994,118.99999999999994
17/04/2016,28,193.0,27.924215559747218,-165.0757844402528,236.0,43.0
24/04/2016,64,137.0,27.7071996118021,-109.2928003881979,163.0,26.0
01/05/2016,14,124.0,27.924754452438354,-96.07524554756165,193.0,69.0
08/05/2016,29,89.0,27.921618466310502,-61.078381533689495,137.0,48.0
15/05/2016,19,122.0,27.9109295885396,-94.0890704114604,124.0,2.0
22/05/2016,6,79.0,27.91603815694809,-51.08396184305191,89.0,10.0
29/05/2016,11,89.0,27.892088489871025,-61.10791151012897,122.0,33.0
05/06/2016,11,55.99999999999999,27.86160160117626,-28.138398398823732,79.0,23.000000000000007
12/06/2016,6,23.0,27.689115648970603,4.689115648970603,89.0,66.0
19/06/2016,5,48.0,27.846542824106216,-20.153457175893784,55.99999999999999,7.999999999999993
26/06/2016,46,43.0,27.52651779006958,-15.47348220993042,23.0,-20.0
03/07/2016,0,26.0,27.18499748495102,1.184997484951019,48.0,22.0
10/07/2016,8,26.0,24.48642266416311,-1.5135773358368887,43.0,17.0
17/07/2016,24,32.0,22.40617432446003,-9.593825675539971,26.0,-6.0
24/07/2016,0,18.0,21.27391209537506,3.27391209537506,26.0,8.0
31/07/2016,13,22.0,16.574521046040058,-5.425478953959942,32.0,10.0
07/08/2016,92,17.0,13.268675438302756,-3.731324561697244,18.0,1.0
14/08/2016,94,3.0,11.078456895549298,8.078456895549298,22.0,19.0
21/08/2016,0,9.0,9.223161839129924,0.22316183912992393,17.0,8.0
28/08/2016,0,13.999999999999998,7.518236310265064,-6.481763689734934,3.0,-10.999999999999998
04/09/2016,19,52.0,6.012790053172112,-45.98720994682789,9.0,-43.0
11/09/2016,47,26.999999999999996,5.483139959267378,-21.516860040732617,13.999999999999998,-12.999999999999998
18/09/2016,0,3.0,9.671329175703525,6.671329175703525,52.0,49.0
25/09/2016,45,9.999999999999998,15.167029028019906,5.167029028019908,26.999999999999996,17.0
02/10/2016,0,12.0,12.540227662758827,0.5402276627588272,3.0,-9.0
09/10/2016,51,6.0,7.89863747123003,1.89863747123003,9.999999999999998,3.9999999999999982
16/10/2016,0,4.999999999999999,5.809367295632362,0.809367295632363,12.0,7.000000000000001
23/10/2016,0,37.0,4.627616754411459,-32.37238324558854,6.0,-31.0
30/10/2016,0,9.0,4.917411755148172,-4.082588244851828,4.999999999999999,-4.000000000000001
06/11/2016,95,11.0,7.2267331372129915,-3.7732668627870085,37.0,26.0
13/11/2016,0,13.999999999999998,8.051965872205496,-5.948034127794502,9.0,-4.999999999999998
20/11/2016,0,3.0,7.570806887139082,4.570806887139082,11.0,8.0
27/11/2016,0,3.0,6.34885176145196,3.34885176145196,13.999999999999998,10.999999999999998
04/12/2016,20,2.0,5.524555793193579,3.5245557931935787,3.0,1.0
11/12/2016,0,30.0,4.8122638862264155,-25.187736113773585,3.0,-27.0
18/12/2016,96,6.999999999999999,3.7641662869775296,-3.2358337130224695,2.0,-4.999999999999999
25/12/2016,0,4.999999999999999,4.267433302727937,-0.7325666972720617,30.0,25.0
01/01/2017,0,1.0,6.067901483902931,5.067901483902931,6.999999999999999,5.999999999999999
08/01/2017,1,6.0,6.197704113142491,0.1977041131424908,4.999999999999999,-1.0000000000000009
15/01/2017,9,6.0,5.286273729469777,-0.7137262705302234,1.0,-5.0
22/01/2017,0,13.0,3.1079204789835213,-9.892079521016479,6.0,-7.0
29/01/2017,0,2.0,2.7934717671748994,0.7934717671748994,6.0,4.0
05/02/2017,20,4.0,3.422972297331989,-0.5770277026680111,13.0,9.0
12/02/2017,0,4.0,4.3280503365135194,0.32805033651351945,2.0,-2.0
19/02/2017,66,4.999999999999999,4.088332904406786,-0.9116670955932129,4.0,-0.9999999999999991
