Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,100,572.0,13.570314823188781,-558.4296851768112,1295.0,723.0
14/02/2016,61,453.00000000000006,13.54593188808441,-439.45406811191566,834.0,380.99999999999994
21/02/2016,41,416.0,12.783136432619095,-403.2168635673809,572.0,156.0
28/02/2016,44,290.0,13.581585322833062,-276.41841467716694,453.00000000000006,163.00000000000006
06/03/2016,12,264.0,13.581567426595688,-250.41843257340432,416.0,152.0
13/03/2016,58,197.0,13.581411866993903,-183.4185881330061,290.0,93.0
20/03/2016,26,118.0,13.581403607192039,-104.41859639280796,264.0,146.0
27/03/2016,20,117.0,13.581466932339668,-103.41853306766033,197.0,80.0
03/04/2016,20,112.0,13.581643141446113,-98.41835685855389,118.0,6.0
10/04/2016,53,85.0,13.581778051543235,-71.41822194845676,117.0,32.0
17/04/2016,20,73.0,13.582408549752236,-59.41759145024776,112.0,39.0
24/04/2016,42,55.00000000000001,13.580473002848626,-41.41952699715138,85.0,29.999999999999993
01/05/2016,31,62.0,13.569415881419182,-48.43058411858082,73.0,11.0
08/05/2016,0,73.0,13.532366540155412,-59.46763345984459,55.00000000000001,-17.999999999999993
15/05/2016,0,111.0,13.474549303736687,-97.5254506962633,62.0,-49.0
22/05/2016,0,-26.0,13.478344682693482,39.47834468269348,73.0,99.0
29/05/2016,0,36.0,13.465375417132378,-22.53462458286762,111.0,75.0
05/06/2016,13,28.0,13.143514341239928,-14.856485658760072,-26.0,-54.0
12/06/2016,29,25.0,12.979675664720535,-12.020324335279465,36.0,11.0
19/06/2016,0,18.0,12.658816778120995,-5.341183221879005,28.0,10.0
26/06/2016,0,16.0,9.191229434957505,-6.8087705650424954,25.0,9.0
03/07/2016,2,17.0,12.436757511525155,-4.563242488474845,18.0,1.0
10/07/2016,0,21.0,12.172955959572793,-8.827044040427207,16.0,-5.0
17/07/2016,100,20.0,11.960153177599906,-8.039846822400094,17.0,-3.0
24/07/2016,42,7.0,11.62735061750412,4.627350617504121,21.0,14.0
31/07/2016,14,10.0,11.581720718736648,1.5817207187366478,20.0,10.0
07/08/2016,0,7.0,11.590827150292396,4.590827150292396,7.0,0.0
14/08/2016,0,6.000000000000001,11.6061779920578,5.606177992057799,10.0,3.999999999999999
21/08/2016,100,6.000000000000001,10.826535294055939,4.826535294055938,7.0,0.9999999999999991
28/08/2016,83,4.0,8.00460358463049,4.004603584630489,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,8.149033103401662,-1.8509668965983384,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,6.451627988934517,-23.54837201106549,4.0,-26.000000000000004
18/09/2016,0,31.0,6.06329409258604,-24.93670590741396,10.0,-21.0
25/09/2016,0,25.0,7.841235716817379,-17.15876428318262,30.000000000000004,5.0000000000000036
02/10/2016,0,1.0,10.05180786648035,9.05180786648035,31.0,30.0
09/10/2016,0,3.0000000000000004,11.780295991997718,8.780295991997718,25.0,22.0
