Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,18.87294285375595,-2321.4913041462437,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,18.851578475990294,-2470.9328305240097,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,18.839968311195374,-2190.011375688805,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,18.840791628170013,-1837.3519503718298,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,18.853506193943023,-1485.9470308060565,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,18.884367622718813,-1142.1223533772813,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,18.974745100593566,-799.5045578994063,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,19.129979223632812,-556.3907177763671,818.479303,242.95860600000003
28/03/2016,43,432.130903,19.2171790568161,-412.91372394318387,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,19.21893732696533,-280.2751353730347,432.130903,132.63683029999999
11/04/2016,38,231.3750244,19.18490423400879,-212.1901201659912,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,19.15600241924286,-154.8529373807571,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,19.137805718650817,-97.5050494813492,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,19.125150957984925,-52.44180674201506,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,19.105853843421936,-19.67539352657806,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,19.07825179298401,13.08271475098401,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,18.920485920410155,45.71065921041015,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,18.60240448419571,78.17828809419571,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,16.73582529247284,73.34048227247283,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,4.5472897920084,22.423783172008395,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,3.8880301872110365,-16.963640032788962,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,3.7410877930855753,-55.838746026914414,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,3.318100474162102,-94.98989694583788,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,12.564639353227616,-124.47152164677237,98.30799741999999,-38.72816358
18/07/2016,14,115.05305159999997,17.58631172727585,-97.46673987272413,137.036161,21.983109400000018
25/07/2016,7,32.35866925,18.554797625427245,-13.803871624572754,115.05305159999997,82.69438234999998
01/08/2016,35,-50.335713119999994,18.8382738331604,69.1739869531604,32.35866925,82.69438237
08/08/2016,23,-133.0300955,18.995040960445404,152.0251364604454,-50.335713119999994,82.69438238
15/08/2016,38,-120.96990449999998,18.883875227336883,139.85377972733687,-133.0300955,-12.060191000000003
22/08/2016,20,-14.155140139999999,5.998366523151398,20.153506663151397,-120.96990449999998,-106.81476435999998
29/08/2016,16,32.15514013999999,4.026582423183918,-28.128557716816076,-14.155140139999999,-46.31028027999999
05/09/2016,8,17.96093634,4.0513175662994385,-13.909618773700561,32.15514013999999,14.194203799999993
12/09/2016,70,3.7667325439999995,3.597786034855843,-0.16894650914415665,17.96093634,14.194203796
19/09/2016,43,-1.5971018989999999,10.84345933467865,12.44056123367865,3.7667325439999995,5.363834442999999
26/09/2016,48,1.8694330130000003,17.344635302410126,15.475202289410126,-1.5971018989999999,-3.466534912
03/10/2016,53,5.335967924999999,13.919174195079803,8.583206270079803,1.8694330130000003,-3.4665349119999993
10/10/2016,15,5.664032075,7.935170865154267,2.271138790154267,5.335967924999999,-0.32806415000000033
17/10/2016,60,2.853625463,7.23213591545105,4.378510452451049,5.664032075,2.8104066119999995
24/10/2016,100,3.1463745369999994,9.10580400587082,5.95942946887082,2.853625463,-0.29274907399999917
31/10/2016,47,6.5422792969999986,10.205095634307861,3.662816337307863,3.1463745369999994,-3.395904759999999
07/11/2016,54,7.457720703,9.841530420627594,2.383809717627594,6.5422792969999986,-0.9154414060000011
14/11/2016,15,7.0,9.262028900184632,2.2620289001846317,7.457720703,0.4577207029999997
21/11/2016,21,11.0,10.242575494937897,-0.7574245050621027,7.0,-4.0
28/11/2016,28,5.999999999999999,11.796714865550994,5.796714865550995,11.0,5.000000000000001
05/12/2016,100,15.999999999999998,12.269318744029999,-3.7306812559699996,5.999999999999999,-10.0
12/12/2016,36,22.0,12.714238838424682,-9.285761161575318,15.999999999999998,-6.000000000000002
19/12/2016,67,15.999999999999998,13.971169751958847,-2.0288302480411513,22.0,6.000000000000002
26/12/2016,89,5.999999999999999,14.432895081453323,8.432895081453324,15.999999999999998,10.0
02/01/2017,21,-1.265403139,16.20336248228073,17.46876562128073,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,16.387859244232178,16.476326957232178,-1.265403139,-1.176935426
16/01/2017,28,1.088467713,13.677614390172959,12.589146677172959,-0.088467713,-1.176935426
23/01/2017,22,2.2654031389999996,8.434212587985993,6.168809448985993,1.088467713,-1.1769354259999996
30/01/2017,77,3.442338564,6.478627947220803,3.0362893832208027,2.2654031389999996,-1.1769354250000004
06/02/2017,100,5.857293771,7.169922656021118,1.3126288850211179,3.442338564,-2.414955207
13/02/2017,100,15.70036766,8.005125397324562,-7.695242262675437,5.857293771,-9.843073889
20/02/2017,32,26.78146134,9.354193554010392,-17.427267785989606,15.70036766,-11.08109368
27/02/2017,87,35.68614779,11.725183970432282,-23.960963819567716,26.78146134,-8.90468645
06/03/2017,32,31.532390869999997,14.667058988113403,-16.865331881886593,35.68614779,4.153756920000003
13/03/2017,25,25.20222673,16.64722801328659,-8.55499871671341,31.532390869999997,6.330164139999997
20/03/2017,40,18.79777327,17.489168298282625,-1.3086049717173758,25.20222673,6.404453459999999
27/03/2017,23,12.319030489999998,17.76964029613495,5.450609806134951,18.79777327,6.478742780000003
03/04/2017,28,6.115747364,17.517214900016786,11.401467536016785,12.319030489999998,6.203283125999998
10/04/2017,12,1.5652221450000001,16.907003457069397,15.341781312069397,6.115747364,4.550525219
17/04/2017,17,-2.709843423,15.740355329990386,18.450198752990385,1.5652221450000001,4.2750655680000005
24/04/2017,39,-6.984908991,12.63298861664772,19.61789760764772,-2.709843423,4.2750655680000005
01/05/2017,19,-2.137532784,8.508100801076889,10.645633585076888,-6.984908991,-4.847376207
08/05/2017,11,11.8322852,6.077409936475754,-5.754875263524245,-2.137532784,-13.969817983999999
