,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
0,2016-01-02,98.6185693978066,98.6185693978066,98.6185693978066,40.97396356133705,200.24557193761422,8.790095319181333,8.790095319181333,8.790095319181333,22.57943302071529,22.57943302071529,22.57943302071529,8.790095319181333,8.790095319181333,8.790095319181333,0.0,0.0,0.0,13.78933770153396,13.78933770153396,13.78933770153396,121.19800241852188,93.19800241852188
1,2016-01-08,97.82836744152327,97.82836744152327,97.82836744152327,17.618109087435023,174.95350370155458,28.83768113485805,28.83768113485805,28.83768113485805,4.4670224651492525,4.4670224651492525,4.4670224651492525,28.83768113485805,28.83768113485805,28.83768113485805,0.0,0.0,0.0,-24.3706586697088,-24.3706586697088,-24.3706586697088,102.29538990667253,74.29538990667253
2,2016-01-18,96.51136418105105,96.51136418105105,96.51136418105105,-7.519430529252372,144.08228078939518,-25.290800567469084,-25.290800567469084,-25.290800567469084,-26.337918547023236,-26.337918547023236,-26.337918547023236,-25.290800567469084,-25.290800567469084,-25.290800567469084,0.0,0.0,0.0,-1.0471179795541525,-1.0471179795541525,-1.0471179795541525,70.17344563402781,42.173445634027814
3,2016-01-25,95.5894618987205,95.5894618987205,95.5894618987205,47.5818040769099,205.84845454298744,32.84719829799339,32.84719829799339,32.84719829799339,31.800080318449965,31.800080318449965,31.800080318449965,32.84719829799339,32.84719829799339,32.84719829799339,0.0,0.0,0.0,-1.0471179795434304,-1.0471179795434304,-1.0471179795434304,127.38954221717046,98.38954221717046
4,2016-02-05,94.14075831258982,94.14075831258981,94.14075831258981,123.45351691370776,279.11874087473194,129.07561021324162,129.07561021324162,129.07561021324162,104.70495154332328,104.70495154332328,104.70495154332328,129.07561021324162,129.07561021324162,129.07561021324162,0.0,0.0,0.0,-24.370658669918345,-24.370658669918345,-24.370658669918345,198.8457098559131,55.8457098559131
5,2016-02-15,92.82375505247103,92.82375505247103,92.82375505247103,71.7683143768727,226.20251748038893,58.909059858373126,58.909059858373126,58.909059858373126,57.861941878819,57.861941878819,57.861941878819,58.909059858373126,58.909059858373126,58.909059858373126,0.0,0.0,0.0,-1.0471179795541166,-1.0471179795541166,-1.0471179795541166,150.68569693129004,7.685696931290039
6,2016-02-22,91.90185277038788,91.90185277038788,91.90185277038788,77.58159583105584,236.55201564742308,68.93285276621148,68.93285276621148,68.93285276621148,67.88573478664706,67.88573478664706,67.88573478664706,68.93285276621148,68.93285276621148,68.93285276621148,0.0,0.0,0.0,-1.047117979564415,-1.047117979564415,-1.047117979564415,159.78758755703495,15.787587557034954
7,2016-02-29,90.97995048830471,90.97995048830471,90.97995048830471,45.85640983524182,206.13940071513088,40.86623262426407,40.86623262426407,40.86623262426407,39.81911464462548,39.81911464462548,39.81911464462548,40.86623262426407,40.86623262426407,40.86623262426407,0.0,0.0,0.0,-1.0471179796385957,-1.0471179796385957,-1.0471179796385957,130.7990651329302,-130.2009348670698
8,2016-03-10,89.66294723433424,89.66294723433424,89.66294723433424,-109.38528111269255,46.67221826062838,-51.35266212784882,-51.35266212784882,-51.35266212784882,-120.47313271903735,-120.47313271903735,-120.47313271903735,-51.35266212784882,-51.35266212784882,-51.35266212784882,0.0,0.0,0.0,-69.12047059118855,-69.12047059118855,-69.12047059118855,-30.810185484703112,-291.8101854847031
9,2016-03-14,89.13614593274606,89.13614593274606,89.13614593274606,138.4871883371698,301.35789109241546,129.07561021324162,129.07561021324162,129.07561021324162,128.0284922336455,128.0284922336455,128.0284922336455,129.07561021324162,129.07561021324162,129.07561021324162,0.0,0.0,0.0,-1.0471179795961258,-1.0471179795961258,-1.0471179795961258,217.16463816639157,-45.83536183360843
10,2016-03-21,88.21424365496674,88.21424365496674,88.21424365496674,120.49844097110193,276.77868339444524,107.02326581599722,107.02326581599722,107.02326581599722,105.97614783632693,105.97614783632693,105.97614783632693,107.02326581599722,107.02326581599722,107.02326581599722,0.0,0.0,0.0,-1.0471179796703012,-1.0471179796703012,-1.0471179796703012,194.19039149129367,-137.80960850870633
11,2016-03-28,87.29234137841154,87.29234137841154,87.29234137841154,120.26160185647589,288.1104152381516,113.03754156070023,113.03754156070023,113.03754156070023,111.9904235811676,111.9904235811676,111.9904235811676,113.03754156070023,113.03754156070023,113.03754156070023,0.0,0.0,0.0,-1.0471179795326278,-1.0471179795326278,-1.0471179795326278,199.28276495957914,-132.71723504042086
12,2016-04-01,86.76554007752286,86.76554007752286,86.76554007752286,-59.497553240480315,97.89881106728977,-43.333627801578125,-43.333627801578125,-43.333627801578125,-67.7042864713726,-67.7042864713726,-67.7042864713726,-43.333627801578125,-43.333627801578125,-43.333627801578125,0.0,0.0,0.0,-24.370658669794476,-24.370658669794476,-24.370658669794476,19.06125360615026,-327.9387463938497
13,2016-04-04,86.37043910185636,86.37043910185636,86.37043910185636,104.40652967231968,269.7918304080969,103.0137486528619,103.0137486528619,103.0137486528619,101.96663067323406,101.96663067323406,101.96663067323406,103.0137486528619,103.0137486528619,103.0137486528619,0.0,0.0,0.0,-1.0471179796278314,-1.0471179796278314,-1.0471179796278314,188.3370697750904,-158.6629302249096
14,2016-04-07,85.97533812133155,85.97533812133155,85.97533812133155,-55.60009907930356,105.06167250676208,6.785336737613661,6.785336737613661,6.785336737613661,-62.335133853608745,-62.335133853608745,-62.335133853608745,6.785336737613661,6.785336737613661,6.785336737613661,0.0,0.0,0.0,-69.1204705912224,-69.1204705912224,-69.1204705912224,23.6402042677228,-323.3597957322772
15,2016-04-18,84.52663452607395,84.52663452607395,84.52663452607395,135.34971032678385,290.4796784245728,129.07561021324162,129.07561021324162,129.07561021324162,128.0284922336773,128.0284922336773,128.0284922336773,129.07561021324162,129.07561021324162,129.07561021324162,0.0,0.0,0.0,-1.0471179795643335,-1.0471179795643335,-1.0471179795643335,212.55512675975126,-15.44487324024874
16,2016-04-25,83.60473223818273,83.60473223818273,83.60473223818273,129.8641247433915,292.66505341968957,129.07561021324162,129.07561021324162,129.07561021324162,128.02849223370904,128.02849223370904,128.02849223370904,129.07561021324162,129.07561021324162,129.07561021324162,0.0,0.0,0.0,-1.0471179795325876,-1.0471179795325876,-1.0471179795325876,211.63322447189177,-16.366775528108235
17,2016-05-09,81.7609276649148,81.7609276649148,81.7609276649148,-68.32718680574641,91.58074418757025,-71.40024794352553,-71.40024794352553,-71.40024794352553,-72.44736592312157,-72.44736592312157,-72.44736592312157,-71.40024794352553,-71.40024794352553,-71.40024794352553,0.0,0.0,0.0,-1.0471179795960393,-1.0471179795960393,-1.0471179795960393,9.313561741793237,-218.68643825820675
18,2016-05-12,81.36582668492882,81.36582668492883,81.36582668492883,-29.568460173384764,124.22611107355974,34.85195687956106,34.85195687956106,34.85195687956106,-34.26851371170135,-34.26851371170135,-34.26851371170135,34.85195687956106,34.85195687956106,34.85195687956106,0.0,0.0,0.0,-69.12047059126242,-69.12047059126242,-69.12047059126242,47.09731297322747,-181.90268702677253
19,2016-05-16,80.83902537828084,80.83902537828084,80.83902537828084,135.666513329048,286.7617626726676,129.07561021324162,129.07561021324162,129.07561021324162,128.02849223367733,128.02849223367733,128.02849223367733,129.07561021324162,129.07561021324162,129.07561021324162,0.0,0.0,0.0,-1.0471179795642962,-1.0471179795642962,-1.0471179795642962,208.86751761195816,135.86751761195816
20,2016-05-23,79.91712309164687,79.91712309164687,79.91712309164687,37.03830537285753,200.458679978147,40.86623262426407,40.86623262426407,40.86623262426407,39.81911464471051,39.81911464471051,39.81911464471051,40.86623262426407,40.86623262426407,40.86623262426407,0.0,0.0,0.0,-1.0471179795535663,-1.0471179795535663,-1.0471179795535663,119.73623773635738,46.73623773635738
21,2016-05-30,78.99522101052604,78.99522101052604,78.99522101052604,13.040778684140248,166.8429459565898,16.809129645452018,16.809129645452018,16.809129645452018,15.762011665824271,15.762011665824271,15.762011665824271,16.809129645452018,16.809129645452018,16.809129645452018,0.0,0.0,0.0,-1.0471179796277468,-1.0471179796277468,-1.0471179796277468,94.75723267635031,21.757232676350313
22,2016-06-06,78.0733189294052,78.0733189294052,78.0733189294052,19.132787382295064,177.00729383213564,22.823405390155035,22.823405390155035,22.823405390155035,21.77628741064394,21.77628741064394,21.77628741064394,22.823405390155035,22.823405390155035,22.823405390155035,0.0,0.0,0.0,-1.047117979511093,-1.047117979511093,-1.047117979511093,99.84960634004915,26.84960634004915
23,2016-06-13,77.15141684828436,77.15141684828436,77.15141684828436,-5.027939259016103,146.87384905343723,-3.2384561702246955,-3.2384561702246955,-3.2384561702246955,-4.285574149830998,-4.285574149830998,-4.285574149830998,-3.2384561702246955,-3.2384561702246955,-3.2384561702246955,0.0,0.0,0.0,-1.0471179796063024,-1.0471179796063024,-1.0471179796063024,72.86584269845336,-0.13415730154663663
24,2016-06-20,76.22951476181179,76.22951476181179,76.22951476181179,11.676544585581313,168.1168214389572,16.809129645452018,16.809129645452018,16.809129645452018,15.762011665877466,15.762011665877466,15.762011665877466,16.809129645452018,16.809129645452018,16.809129645452018,0.0,0.0,0.0,-1.0471179795745529,-1.0471179795745529,-1.0471179795745529,91.99152642768925,13.991526427689251
25,2016-06-27,75.30761267533921,75.30761267533921,75.30761267533921,24.14941105765359,186.76761539518742,32.84719829799339,32.84719829799339,32.84719829799339,31.80008031845059,31.80008031845059,31.80008031845059,32.84719829799339,32.84719829799339,32.84719829799339,0.0,0.0,0.0,-1.0471179795428014,-1.0471179795428014,-1.0471179795428014,107.10769299378981,122.10769299378981
26,2016-07-03,74.51741088693417,74.51741088693417,74.51741088693417,89.15141404933976,244.34602021543884,62.91857702150846,62.91857702150846,62.91857702150846,94.80544967008788,94.80544967008788,94.80544967008788,62.91857702150846,62.91857702150846,62.91857702150846,0.0,0.0,0.0,31.886872648579423,31.886872648579423,31.886872648579423,169.32286055702207,184.32286055702207
27,2016-07-11,73.46380848107437,73.46380848107437,73.46380848107437,-9.26663535147184,157.50770116950434,4.780578156045991,4.780578156045991,4.780578156045991,3.7334601764397313,3.7334601764397313,3.7334601764397313,4.780578156045991,4.780578156045991,4.780578156045991,0.0,0.0,0.0,-1.0471179796062584,-1.0471179796062584,-1.0471179796062584,77.1972686575141,92.1972686575141
28,2016-07-18,72.54190637594704,72.54190637594704,72.54190637594704,-5.01321005183307,151.95320408565797,0.7710609929106472,0.7710609929106472,0.7710609929106472,-0.2760569867697949,-0.2760569867697949,-0.2760569867697949,0.7710609929106472,0.7710609929106472,0.7710609929106472,0.0,0.0,0.0,-1.0471179796804422,-1.0471179796804422,-1.0471179796804422,72.26584938917725,87.26584938917725
29,2016-07-25,71.6200042708197,71.6200042708197,71.6200042708197,-51.00017039537893,107.4871501505153,-41.32886922001045,-41.32886922001045,-41.32886922001045,-42.37598719955321,-42.37598719955321,-42.37598719955321,-41.32886922001045,-41.32886922001045,-41.32886922001045,0.0,0.0,0.0,-1.047117979542759,-1.047117979542759,-1.047117979542759,29.244017071266498,44.2440170712665
30,2016-08-02,70.5664018649599,70.5664018649599,70.5664018649599,6.188646737743423,165.58411411421676,-11.257490496495382,-11.257490496495382,-11.257490496495382,16.650363442378257,16.650363442378257,16.650363442378257,-11.257490496495382,-11.257490496495382,-11.257490496495382,0.0,0.0,0.0,27.907853938873636,27.907853938873636,27.907853938873636,87.21676530733816,102.21676530733816
31,2016-08-08,69.77620005547709,69.77620005547709,69.77620005547709,-22.57250171237798,134.82965289850742,-5.243214751792367,-5.243214751792367,-5.243214751792367,-6.290332731398582,-6.290332731398582,-6.290332731398582,-5.243214751792367,-5.243214751792367,-5.243214751792367,0.0,0.0,0.0,-1.0471179796062147,-1.0471179796062147,-1.0471179796062147,63.48586732407851,-2.5141326759214877
32,2016-08-15,68.85429794441382,68.85429794441382,68.85429794441382,-22.70002703131043,134.25100078666122,-9.252731914927711,-9.252731914927711,-9.252731914927711,-10.299849894502183,-10.299849894502183,-10.299849894502183,-9.252731914927711,-9.252731914927711,-9.252731914927711,0.0,0.0,0.0,-1.0471179795744716,-1.0471179795744716,-1.0471179795744716,58.554448049911635,-74.44555195008837
33,2016-08-22,67.93239583335051,67.93239583335051,67.93239583335051,-46.01252574495895,114.97887727454133,-31.305076312172098,-31.305076312172098,-31.305076312172098,-32.35219429171481,-32.35219429171481,-32.35219429171481,-31.305076312172098,-31.305076312172098,-31.305076312172098,0.0,0.0,0.0,-1.0471179795427155,-1.0471179795427155,-1.0471179795427155,35.5802015416357,30.580201541635702
