,File,NaiveRMSE,GRURMSE,GRU-Naive-Ratio,Average-Ratio,TotalGRU-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,19.094660526075362,16.141787014491317,0.8453560613161125,1.038482896152938,1561.3534850389515,1503.4946563135404
1,Guerrero_2016-2017.csv,13.81223290340044,13.25799760450872,0.9598735915642377,1.038482896152938,1561.3534850389515,1503.4946563135404
2,Yucatan_2016-2017.csv,31.61622777286782,24.970844896993388,0.7898110133942887,1.038482896152938,1561.3534850389515,1503.4946563135404
3,NuevoLeon_2016-2017.csv,45.967929092471685,37.83348684233152,0.8230409241674459,1.038482896152938,1561.3534850389515,1503.4946563135404
4,Veracruz_2016-2017.csv,33.2385014673944,26.884449776581928,0.8088345921056178,1.038482896152938,1561.3534850389515,1503.4946563135404
5,SaoPaulo_2016-2017.csv,49.080625359385415,77.3737963943254,1.5764631324023999,1.038482896152938,1561.3534850389515,1503.4946563135404
6,MinasGerais_2016-2017.csv,160.9784841830956,179.4248865529827,1.114589241310698,1.038482896152938,1561.3534850389515,1503.4946563135404
7,MatoGrosso_2016-2017.csv,171.58162382403037,168.57990347110623,0.9825055837214676,1.038482896152938,1561.3534850389515,1503.4946563135404
8,Bahia_2016-2017.csv,449.95653052091876,520.4535366535953,1.1566751482661257,1.038482896152938,1561.3534850389515,1503.4946563135404
9,RioDeJaneiro_2016-2017.csv,528.1678406639006,496.4327958320351,0.9399148482952409,1.038482896152938,1561.3534850389515,1503.4946563135404
