,Searches,Cases,predictions,error
52,0.15,6.000000028098374,21.22107182893574,-15.221071800837368
53,0.31,6.000000028098374,5.86274218015423,0.1372578479441442
54,0.19,6.000000028098374,5.860215588493254,0.13978443960512
55,0.12,6.000000028098374,1.4511388489425927,4.548861179155781
56,0.26,30.000000140491874,6.635493687996659,23.364506452495213
57,0.31,30.000000140491874,24.717958683460505,5.282041457031369
58,0.34,30.000000140491874,24.8109318808575,5.189068259634375
59,0.23,34.000001279167236,34.74828566982463,-0.7482843906573962
60,0.29,34.000001279167236,40.08448085610017,-6.084479576932935
61,0.09,35.00000072387874,39.91568639006853,-4.915685666189788
62,0.06,24.999999557105006,32.34266130427614,-7.342661747171135
63,0.1,24.999999557105006,20.21590160687551,4.784097950229498
64,0.08,24.999999557105006,8.794842143208012,16.205157413896995
65,0.11,24.999999557105006,8.25708633868441,16.742913218420597
66,0.09,27.000000126442686,10.690562849474363,16.309437276968325
67,0.08,3.000000014049187,11.872649924986996,-8.87264991093781
68,0.11,3.000000014049187,-11.672920670297742,14.672920684346929
69,0.11,3.000000014049187,-11.984237416865007,14.984237430914193
70,0.05,3.000000014049187,-11.648120930008403,14.64812094405759
71,0.07,5.000000163408201,-10.989166001832672,15.989166165240873
72,0.1,5.000000163408201,-10.157351214128248,15.157351377536449
73,0.14,5.000000163408201,-12.606892748890221,17.60689291229842
74,0.08,5.000000163408201,-9.82105917618882,14.82105933959702
75,0.03,5.000000163408201,-8.245562124060541,13.245562287468742
76,0.07,6.000000028098374,-8.449600359873735,14.449600387972108
77,0.16,-10.000000326816401,-11.500864649937785,1.5008643231213838
78,0.1,-10.000000326816401,-27.97323685057506,17.973236523758658
79,0.19,-10.000000326816401,-23.97675681304425,13.976756486227849
80,0.28,-10.000000326816401,-18.670833689089715,8.670833362273314
81,0.05,-10.000000326816401,-18.414760936386287,8.414760609569885
82,0.04,-10.000000326816401,-15.055233984621763,5.055233657805362
83,0.19,3.9999998787393607,-16.07205609482065,20.07205597356001
84,0.12,7.999999757478721,-12.697028570412622,20.697028327891342
85,0.06,-3.000000014049187,-6.481820553872176,3.4818205398229884
86,0.09,-1.9999999393696803,-12.120250028061346,10.120250088691666
87,0.05,-5.000000163408201,-16.19622530760616,11.196225144197959
88,0.28,-5.000000163408201,-22.509851964940577,17.509851801532378
89,0.21,-5.000000163408201,-17.314447067177742,12.314446903769541
90,0.53,0.9999999696848402,-15.185067869668455,16.185067839353295
91,0.19,0.0,8.44739967165839,-8.44739967165839
92,0.18,0.0,4.448736585016251,-4.448736585016251
93,0.21,15.999999514957443,14.300876702438817,1.6991228125186257
94,0.23,17.000000639583618,10.608718246796876,6.391282392786742
95,0.21,3.000000014049187,12.613719082144462,-9.613719068095275
96,0.27,3.000000014049187,0.06669691710897256,2.9333030969402145
97,0.12,17.000000639583618,2.100082325653173,14.899918313930446
98,0.26,10.999999771527909,14.044142063356116,-3.044142291828207
99,0.13,9.000000042147562,9.847307842879482,-0.8473078007319206
100,0.18,3.9999998787393607,0.23348273017077706,3.7665171485685836
101,0.17,-3.9999998787393607,1.2709948794125765,-5.270994758151938
102,0.14,0.9999999696848402,-13.53815092533622,14.53815089502106
103,0.29,15.000000070245937,-5.785781509395875,20.785781579641814
