Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
28/02/2016,1.0,42.0,669.6385202455139,627.6385202455139,872.9999999999999,830.9999999999999
06/03/2016,0.91,589.0,350.24938629959104,-238.75061370040896,615.0,26.0
13/03/2016,1.0,345.0,98.54668527436256,-246.45331472563743,159.0,-186.0
20/03/2016,0.21,90.0,366.89522752693176,276.89522752693176,846.0,756.0
27/03/2016,0.19,281.99999999999994,272.8003599559402,-9.19964004405972,416.99999999999994,135.0
03/04/2016,0.68,236.0,51.6622018943882,-184.3377981056118,42.0,-194.0
10/04/2016,0.54,163.0,305.1667451932144,142.1667451932144,589.0,426.0
17/04/2016,0.28,193.0,228.24620302143097,35.24620302143097,345.0,152.0
24/04/2016,0.64,137.0,54.971614098768235,-82.02838590123176,90.0,-47.0
01/05/2016,0.14,124.0,160.03564407661437,36.035644076614375,281.99999999999994,157.99999999999994
08/05/2016,0.29,89.0,126.95929038248062,37.95929038248062,236.0,147.0
15/05/2016,0.19,122.0,83.54616905152321,-38.45383094847679,163.0,41.0
22/05/2016,0.06,79.0,107.33706256112099,28.337062561120987,193.0,114.0
29/05/2016,0.11,89.0,83.4688774019909,-5.531122598009105,137.0,48.0
05/06/2016,0.11,55.99999999999999,69.58857302899361,13.588573028993615,124.0,68.0
12/06/2016,0.06,23.0,38.598126887216566,15.598126887216566,89.0,66.0
19/06/2016,0.05,48.0,21.976183284356594,-26.023816715643406,122.0,74.0
26/06/2016,0.46,43.0,20.746062507424355,-22.253937492575645,79.0,36.0
03/07/2016,0.0,26.0,7.946447829332351,-18.05355217066765,89.0,63.0
10/07/2016,0.08,26.0,-2.019192721133828,-28.019192721133827,55.99999999999999,29.999999999999993
17/07/2016,0.24,32.0,-2.019192721133828,-34.01919272113383,23.0,-9.0
24/07/2016,0.0,18.0,-1.1534546878018974,-19.153454687801897,48.0,30.0
31/07/2016,0.13,22.0,-1.505439961617589,-23.50543996161759,43.0,21.0
