Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
08/02/2016,0.4,4297.0,2079.3453716333197,-2217.6546283666803,3521.0,-776.0
15/02/2016,0.49,4298.000000000001,1785.8192842638873,-2512.1807157361136,4297.0,-1.0000000000009095
22/02/2016,0.37,4012.0,2101.3379005958463,-1910.6620994041537,4297.0,285.0
29/02/2016,0.47,4012.0,2018.7338353754997,-1993.2661646245003,4298.000000000001,286.0000000000009
07/03/2016,0.47,4012.0,2132.1472668243314,-1879.8527331756686,4012.0,0.0
14/03/2016,0.41,3539.0000000000005,2039.6017622625445,-1499.398237737456,4012.0,472.99999999999955
21/03/2016,0.49,3540.0000000000005,2044.9848001894284,-1495.015199810572,4012.0,471.99999999999955
28/03/2016,0.37,3260.0,2154.536094376745,-1105.463905623255,3539.0000000000005,279.00000000000045
04/04/2016,0.34,3260.0,1984.13544177186,-1275.86455822814,3540.0000000000005,280.00000000000045
11/04/2016,0.28,3262.0,2116.2948931706715,-1145.7051068293285,3260.0,-2.0
18/04/2016,0.27,1879.0,2028.5871127951527,149.58711279515273,3260.0,1381.0
25/04/2016,0.2,1879.0,2032.921883969078,153.92188396907795,3262.0,1383.0
02/05/2016,0.22,1879.0,1397.027466987376,-481.9725330126239,1879.0,0.0
09/05/2016,0.15,1881.0,1007.5741127538442,-873.4258872461558,1879.0,-2.0
16/05/2016,0.33,979.0,737.8961477714824,-241.10385222851755,1879.0,900.0
23/05/2016,0.16,979.0,1521.4566230489875,542.4566230489875,1881.0,902.0
30/05/2016,0.18,979.0,1338.6123452419854,359.6123452419854,979.0,0.0
06/06/2016,0.14,979.0,1021.4095136602735,42.40951366027355,979.0,0.0
13/06/2016,0.12,979.0,416.1827318663299,-562.81726813367,979.0,0.0
20/06/2016,0.17,979.0,524.2512124136352,-454.74878758636476,979.0,0.0
27/06/2016,0.2,-464.0,506.30101507959364,970.3010150795936,979.0,1443.0
04/07/2016,0.17,-464.0,507.1511862948775,971.1511862948776,979.0,1443.0
11/07/2016,0.19,-464.0,636.2515802794791,1100.2515802794792,-464.0,0.0
18/07/2016,0.23,-464.0,143.0097111364317,607.0097111364316,-464.0,0.0
25/07/2016,0.21,-464.0,75.45820547655522,539.4582054765552,-464.0,0.0
01/08/2016,0.31,-464.0,81.13517471310496,545.135174713105,-464.0,0.0
08/08/2016,0.2,1303.0,81.76636569155932,-1221.2336343084407,-464.0,-1767.0
15/08/2016,0.22,2606.0,81.19577259501636,-2524.8042274049835,-464.0,-3070.0
22/08/2016,0.2,76.00000000000001,147.65798126607837,71.65798126607835,1303.0,1227.0
29/08/2016,0.19,76.00000000000001,1726.8053065375757,1650.8053065375757,2606.0,2530.0
05/09/2016,0.19,66.0,557.7655906801772,491.7655906801772,76.00000000000001,10.000000000000014
12/09/2016,0.34,66.0,466.34823617365123,400.34823617365123,76.00000000000001,10.000000000000014
19/09/2016,0.21,66.0,43.57878400186524,-22.421215998134763,66.0,0.0
26/09/2016,0.21,0.0,55.36281758814722,55.36281758814722,66.0,66.0
03/10/2016,0.1,33.0,41.368631147279444,8.368631147279444,66.0,33.0
10/10/2016,0.2,34.00000000000001,41.81910362538725,7.819103625387243,0.0,-34.00000000000001
17/10/2016,0.33,102.0,34.9814007086724,-67.0185992913276,33.0,-69.0
24/10/2016,0.3,103.0,40.93362060377777,-62.06637939622223,34.00000000000001,-69.0
31/10/2016,0.16,63.00000000000001,43.3232454620263,-19.676754537973707,102.0,38.99999999999999
07/11/2016,0.17,64.0,47.20993299650207,-16.79006700349793,103.0,39.0
14/11/2016,0.54,79.0,43.340333554031254,-35.659666445968746,63.00000000000001,-15.999999999999993
21/11/2016,0.25,65.0,45.876641841448546,-19.123358158551454,64.0,-1.0
28/11/2016,0.18,62.0,54.707761741916386,-7.292238258083614,79.0,17.0
05/12/2016,0.16,64.0,33.97819598677397,-30.02180401322603,65.0,1.0
12/12/2016,0.22,60.0,34.23600241141498,-25.76399758858502,62.0,2.0
19/12/2016,0.27,41.0,33.354349595249,-7.645650404751002,64.0,23.0
26/12/2016,0.26,22.000000000000004,52.28604715367585,30.28604715367585,60.0,38.0
02/01/2017,0.15,6.000000000000001,51.59429861126214,45.59429861126214,41.0,35.0
09/01/2017,0.31,6.000000000000001,40.34796203249037,34.34796203249037,22.000000000000004,16.000000000000004
16/01/2017,0.19,6.000000000000001,34.61044867129862,28.61044867129862,6.000000000000001,0.0
23/01/2017,0.12,6.000000000000001,33.94942912799567,27.94942912799567,6.000000000000001,0.0
30/01/2017,0.26,30.0,36.191722110013515,6.191722110013515,6.000000000000001,-24.0
06/02/2017,0.31,30.0,36.23395852460146,6.233958524601462,6.000000000000001,-24.0
13/02/2017,0.34,30.0,34.16834888789713,4.168348887897132,30.0,0.0
20/02/2017,0.23,34.00000000000001,33.44905310475424,-0.5509468952457652,30.0,-4.000000000000007
27/02/2017,0.29,34.00000000000001,34.34185719448775,0.3418571944877442,30.0,-4.000000000000007
06/03/2017,0.09,35.0,36.34799449210838,1.347994492108377,34.00000000000001,-0.9999999999999929
13/03/2017,0.06,25.000000000000004,35.08691278915286,10.086912789152858,34.00000000000001,9.000000000000004
20/03/2017,0.1,25.000000000000004,36.07170228645846,11.071702286458457,35.0,9.999999999999996
27/03/2017,0.08,25.000000000000004,36.30137686006576,11.301376860065755,25.000000000000004,0.0
03/04/2017,0.11,25.000000000000004,44.374142961355,19.374142961354995,25.000000000000004,0.0
10/04/2017,0.09,27.0,47.83521403515369,20.83521403515369,25.000000000000004,-1.9999999999999964
17/04/2017,0.08,3.0000000000000004,48.50800978028074,45.50800978028074,25.000000000000004,22.000000000000004
24/04/2017,0.11,3.0000000000000004,45.493611217610386,42.493611217610386,27.0,24.0
01/05/2017,0.11,3.0000000000000004,45.849292830650214,42.849292830650214,3.0000000000000004,0.0
08/05/2017,0.05,3.0000000000000004,42.33869451260358,39.33869451260358,3.0000000000000004,0.0
15/05/2017,0.07,5.000000000000001,38.045958163505944,33.045958163505944,3.0000000000000004,-2.0000000000000004
22/05/2017,0.1,5.000000000000001,33.27548432123557,28.275484321235567,3.0000000000000004,-2.0000000000000004
29/05/2017,0.14,5.000000000000001,36.91251637704045,31.912516377040447,5.000000000000001,0.0
05/06/2017,0.08,5.000000000000001,40.25714248569801,35.25714248569801,5.000000000000001,0.0
12/06/2017,0.03,5.000000000000001,40.74427742152467,35.74427742152467,5.000000000000001,0.0
19/06/2017,0.07,6.000000000000001,33.49529107608184,27.49529107608184,5.000000000000001,-1.0
26/06/2017,0.16,-10.000000000000002,33.25673983336777,43.25673983336777,5.000000000000001,15.000000000000004
03/07/2017,0.1,-10.000000000000002,39.947507333713624,49.947507333713624,6.000000000000001,16.000000000000004
10/07/2017,0.19,-10.000000000000002,45.08548938828796,55.08548938828796,-10.000000000000002,0.0
17/07/2017,0.28,-10.000000000000002,33.43101082121775,43.43101082121775,-10.000000000000002,0.0
24/07/2017,0.05,-10.000000000000002,33.57438145866081,43.57438145866081,-10.000000000000002,0.0
31/07/2017,0.04,-10.000000000000002,34.500313465651274,44.500313465651274,-10.000000000000002,0.0
07/08/2017,0.19,4.0,37.85220688516348,33.85220688516348,-10.000000000000002,-14.000000000000002
14/08/2017,0.12,8.0,36.24194147910476,28.24194147910476,-10.000000000000002,-18.0
21/08/2017,0.06,-3.0000000000000004,33.22470386064514,36.22470386064514,4.0,7.0
28/08/2017,0.09,-2.0,33.54613201360032,35.54613201360032,8.0,10.0
04/09/2017,0.05,-5.000000000000001,33.876574588665065,38.876574588665065,-3.0000000000000004,2.0000000000000004
11/09/2017,0.28,-5.000000000000001,33.431450958860815,38.431450958860815,-2.0,3.000000000000001
18/09/2017,0.21,-5.000000000000001,33.8569195870471,38.8569195870471,-5.000000000000001,0.0
25/09/2017,0.53,1.0,43.03617828369453,42.03617828369453,-5.000000000000001,-6.000000000000001
02/10/2017,0.19,0.0,34.682328860121665,34.682328860121665,-5.000000000000001,-5.000000000000001
09/10/2017,0.18,0.0,35.14699325734645,35.14699325734645,1.0,1.0
16/10/2017,0.21,16.0,41.355104474371075,25.355104474371075,0.0,-16.0
23/10/2017,0.23,17.000000000000004,39.42985842785373,22.429858427853727,0.0,-17.000000000000004
30/10/2017,0.21,3.0000000000000004,37.95849844604999,34.95849844604999,16.0,13.0
06/11/2017,0.27,3.0000000000000004,34.32539067091003,31.325390670910032,17.000000000000004,14.000000000000004
13/11/2017,0.12,17.000000000000004,34.51825495430768,17.518254954307675,3.0000000000000004,-14.000000000000004
20/11/2017,0.26,11.000000000000002,34.74734827743978,23.747348277439777,3.0000000000000004,-8.000000000000002
27/11/2017,0.13,9.000000000000002,36.78240362615883,27.782403626158832,17.000000000000004,8.000000000000002
04/12/2017,0.18,4.0,33.80272553985089,29.80272553985089,11.000000000000002,7.000000000000002
11/12/2017,0.17,-4.0,35.36357457602978,39.36357457602978,9.000000000000002,13.000000000000002
18/12/2017,0.14,1.0,33.764403326439854,32.764403326439854,4.0,3.0
25/12/2017,0.29,15.0,34.40359069871485,19.40359069871485,-4.0,-19.0
