Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
08/02/2016,0.37,3955.0,686.6256485712862,-3268.374351428714,1424.0,-2531.0
15/02/2016,0.63,3955.0,5143.583968300133,1188.5839683001332,3955.0,0.0
22/02/2016,0.71,5152.0,4007.4229736927987,-1144.5770263072013,3955.0,-1197.0
29/02/2016,0.79,5152.0,4277.820678240128,-874.1793217598724,3955.0,-1197.0
07/03/2016,0.84,5153.0,4464.201295693283,-688.7987043067169,5152.0,-1.0
14/03/2016,0.71,2997.0,4049.662289190788,1052.6622891907882,5152.0,2155.0
21/03/2016,0.88,2997.0,4197.345508900967,1200.3455089009667,5153.0,2156.0
28/03/2016,0.65,1881.0,3759.157718696747,1878.157718696747,2997.0,1116.0
04/04/2016,0.74,1881.0,4168.103761366959,2287.1037613669587,2997.0,1116.0
11/04/2016,0.54,1881.0,2168.5729491339685,287.57294913396845,1881.0,0.0
18/04/2016,0.61,731.0,996.1796607144976,265.1796607144976,1881.0,1150.0
25/04/2016,0.42,731.0,1192.9578935306884,461.95789353068835,1881.0,1150.0
02/05/2016,0.35,731.0,929.8622115439844,198.86221154398436,731.0,0.0
09/05/2016,0.35,733.0,576.1504182868433,-156.84958171315668,731.0,-2.0
16/05/2016,0.74,206.0,682.7774494635535,476.77744946355347,731.0,525.0
23/05/2016,0.38,206.0,537.8407013244176,331.84070132441764,733.0,527.0
30/05/2016,0.46,206.0,410.48418089211464,204.48418089211464,206.0,0.0
06/06/2016,0.29,206.0,259.369161304574,53.36916130457399,206.0,0.0
13/06/2016,0.27,206.0,38.139729348305465,-167.86027065169452,206.0,0.0
20/06/2016,0.22,211.0,285.86242514685154,74.86242514685154,206.0,-5.0
27/06/2016,0.32,145.0,166.4636591153741,21.4636591153741,206.0,61.0
04/07/2016,0.43,145.0,172.9634125736964,27.963412573696388,211.0,66.0
11/07/2016,0.44,145.0,119.52042616507411,-25.479573834925887,145.0,0.0
18/07/2016,0.5,145.0,88.09940558995366,-56.90059441004634,145.0,0.0
25/07/2016,0.42,145.0,94.05096591284395,-50.94903408715605,145.0,0.0
01/08/2016,0.54,147.0,176.94223489809036,29.942234898090362,145.0,-2.0
08/08/2016,0.29,2.9999999999999996,220.88010951283218,217.88010951283218,145.0,142.0
15/08/2016,0.43,7.0,221.40611444467783,214.40611444467783,147.0,140.0
22/08/2016,0.21,67.0,42.86160955075741,-24.138390449242593,2.9999999999999996,-64.0
29/08/2016,0.26,67.0,19.599473131230475,-47.400526868769525,7.0,-60.0
05/09/2016,0.45,65.0,20.157310726960002,-44.842689273039994,67.0,2.0
12/09/2016,0.79,65.0,9.79188014892906,-55.20811985107094,67.0,2.0
19/09/2016,0.4,65.0,19.871516421244444,-45.12848357875556,65.0,0.0
26/09/2016,0.3,1.0,68.30534666919262,67.30534666919262,65.0,64.0
03/10/2016,0.28,69.0,140.0755743090582,71.0755743090582,65.0,-4.0
10/10/2016,0.31,69.0,23.84635566127658,-45.153644338723424,1.0,-68.0
17/10/2016,0.76,136.0,46.5818789397499,-89.4181210602501,69.0,-67.0
24/10/2016,0.81,137.0,9.50010778691955,-127.49989221308044,69.0,-68.0
31/10/2016,0.32,95.99999999999999,161.5371279469502,65.5371279469502,136.0,40.000000000000014
07/11/2016,0.25,97.0,329.54922368374827,232.54922368374827,137.0,40.0
14/11/2016,0.45,91.0,299.8645900943136,208.8645900943136,95.99999999999999,4.999999999999986
21/11/2016,0.25,99.0,175.1878485782504,76.1878485782504,97.0,-2.0
28/11/2016,0.43,124.0,94.105732179569,-29.894267820430997,91.0,-33.0
05/12/2016,0.15,93.99999999999999,97.86905637828231,3.8690563782823233,99.0,5.000000000000014
12/12/2016,0.26,81.99999999999999,87.75422628593385,5.754226285933868,124.0,42.000000000000014
19/12/2016,0.32,68.0,78.89135597764134,10.89135597764134,93.99999999999999,25.999999999999986
26/12/2016,0.35,29.0,43.707720019049944,14.707720019049944,81.99999999999999,52.999999999999986
02/01/2017,0.24,14.0,38.25251328586727,24.252513285867273,68.0,54.0
09/01/2017,0.21,14.0,25.09512349024117,11.095123490241171,29.0,15.0
16/01/2017,0.13,14.0,16.42328574926436,2.423285749264359,14.0,0.0
23/01/2017,0.21,16.0,11.388964360986053,-4.611035639013947,14.0,-2.0
30/01/2017,0.31,89.0,11.462162110513002,-77.537837889487,14.0,-75.0
06/02/2017,0.55,89.0,15.010765593811422,-73.98923440618857,16.0,-73.0
13/02/2017,0.53,89.0,9.373723171082549,-79.62627682891745,89.0,0.0
20/02/2017,0.34,66.0,34.78731220508486,-31.21268779491514,89.0,23.0
27/02/2017,0.3,66.0,142.48346084433555,76.48346084433555,89.0,23.0
06/03/2017,0.15,66.0,94.83069926344156,28.83069926344156,66.0,0.0
13/03/2017,0.05,77.0,63.90332048810154,-13.096679511898458,66.0,-11.0
20/03/2017,0.18,78.0,22.271576264345796,-55.728423735654204,66.0,-12.0
27/03/2017,0.15,107.99999999999999,34.196544425096214,-73.80345557490378,77.0,-30.999999999999986
03/04/2017,0.18,107.99999999999999,28.91796530430406,-79.08203469569592,78.0,-29.999999999999986
10/04/2017,0.15,108.99999999999999,62.26117391863733,-46.73882608136265,107.99999999999999,-1.0
17/04/2017,0.14,26.999999999999996,65.17187569483161,38.17187569483161,107.99999999999999,80.99999999999999
24/04/2017,0.23,26.999999999999996,70.2351167449978,43.235116744997796,108.99999999999999,81.99999999999999
01/05/2017,0.19,26.999999999999996,35.57108351606309,8.571083516063094,26.999999999999996,0.0
08/05/2017,0.11,26.999999999999996,60.61480189572841,33.61480189572842,26.999999999999996,0.0
15/05/2017,0.21,40.99999999999999,27.31347282971412,-13.686527170285874,26.999999999999996,-13.999999999999996
22/05/2017,0.12,40.99999999999999,19.358169557726683,-21.64183044227331,26.999999999999996,-13.999999999999996
29/05/2017,0.28,40.99999999999999,21.880406283601374,-19.11959371639862,40.99999999999999,0.0
05/06/2017,0.19,40.99999999999999,22.666713323946595,-18.333286676053397,40.99999999999999,0.0
12/06/2017,0.04,40.99999999999999,32.72423913370222,-8.275760866297773,40.99999999999999,0.0
19/06/2017,0.2,46.0,17.4842266850093,-28.5157733149907,40.99999999999999,-5.000000000000007
26/06/2017,0.26,34.0,35.38761012033194,1.3876101203319422,40.99999999999999,6.999999999999993
03/07/2017,0.08,34.0,42.45488221869379,8.45488221869379,46.0,12.0
10/07/2017,0.31,34.0,32.688359363434614,-1.3116406365653859,34.0,0.0
17/07/2017,0.5,34.0,28.73298281805694,-5.267017181943061,34.0,0.0
24/07/2017,0.16,34.0,31.309969805151223,-2.6900301948487773,34.0,0.0
31/07/2017,0.13,34.0,20.560681475875974,-13.439318524124026,34.0,0.0
07/08/2017,0.67,86.0,10.58010556343019,-75.4198944365698,34.0,-52.0
14/08/2017,0.11,172.0,16.935116662763804,-155.0648833372362,34.0,-138.0
21/08/2017,0.13,22.0,10.514109148115441,-11.485890851884559,86.0,64.0
28/08/2017,0.28,22.0,180.58084419816257,158.58084419816257,172.0,150.0
04/09/2017,0.11,50.0,27.054165349054635,-22.945834650945365,22.0,-28.0
11/09/2017,0.17,50.0,15.230985343606472,-34.76901465639353,22.0,-28.0
18/09/2017,0.08,50.0,35.140965281001925,-14.859034718998075,50.0,0.0
25/09/2017,0.2,2.0,36.36777355645835,34.36777355645835,50.0,48.0
02/10/2017,0.27,2.0,16.58213467482619,14.58213467482619,50.0,48.0
09/10/2017,0.22,2.0,45.633035991332235,43.633035991332235,2.0,0.0
16/10/2017,0.23,20.0,18.752610404180736,-1.2473895958192642,2.0,-18.0
23/10/2017,0.22,21.0,11.540466759536043,-9.459533240463957,2.0,-19.0
30/10/2017,0.42,9.0,12.144208144960478,3.144208144960478,20.0,11.0
06/11/2017,0.45,9.0,11.370989035090133,2.3709890350901333,21.0,12.0
13/11/2017,0.33,1.0,15.191225381512195,14.191225381512195,9.0,8.0
20/11/2017,0.25,23.999999999999996,12.119924363407641,-11.880075636592355,9.0,-14.999999999999996
27/11/2017,0.26,19.0,13.842766118462235,-5.157233881537765,1.0,-18.0
04/12/2017,0.3,29.999999999999996,15.444832615722715,-14.555167384277281,23.999999999999996,-6.0
11/12/2017,0.09,1.0,12.206406682476699,11.206406682476699,19.0,18.0
