Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,339.06906638959885,-543.9309336104011,1816.0,933.0
14/02/2016,62,587.0,591.960066159172,4.960066159172015,1119.0,532.0
21/02/2016,57,543.0,542.409855126915,-0.5901448730850234,883.0,340.0
28/02/2016,30,268.0,319.1149684188843,51.1149684188843,587.0,319.0
06/03/2016,24,240.00000000000003,242.95332014356615,2.953320143566117,543.0,303.0
13/03/2016,43,241.0,210.12109746016503,-30.878902539834968,268.0,27.0
20/03/2016,15,70.0,127.15052818211555,57.15052818211555,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,107.32324609356404,-0.6767539064359624,241.0,133.0
03/04/2016,23,95.0,111.38039109871865,16.380391098718647,70.0,-25.0
10/04/2016,48,59.0,56.495606016144755,-2.5043939838552447,108.0,49.0
17/04/2016,9,80.0,55.95795244507789,-24.042047554922107,95.0,15.0
24/04/2016,51,82.00000000000001,55.59268365831852,-26.407316341681494,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,47.985437380566594,32.985437380566594,80.0,65.0
08/05/2016,6,202.0,51.30580324956655,-150.69419675043343,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,42.74497807870627,-211.25502192129375,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,44.71450300684929,115.7145030068493,202.0,273.0
29/05/2016,8,71.0,88.10775350596904,17.107753505969043,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,61.12675498770714,18.126754987707137,-71.0,-114.0
12/06/2016,25,44.0,39.66131644243002,-4.338683557569979,71.0,27.0
19/06/2016,5,33.0,26.844110803279875,-6.155889196720125,43.0,10.0
26/06/2016,57,17.0,17.25705281691432,0.2570528169143209,44.0,27.0
03/07/2016,2,33.0,31.42948400578499,-1.570515994215011,33.0,0.0
10/07/2016,15,46.0,23.669161060973405,-22.330838939026595,17.0,-29.0
17/07/2016,0,44.0,19.58474194627881,-24.41525805372119,33.0,-11.0
24/07/2016,20,23.0,23.17918708102107,0.17918708102106962,46.0,23.0
31/07/2016,7,26.0,26.23343159583211,0.23343159583210848,44.0,18.0
07/08/2016,37,21.000000000000004,27.159417998292447,6.159417998292444,23.0,1.9999999999999964
14/08/2016,39,10.0,22.076888655204773,12.076888655204773,26.0,16.0
21/08/2016,0,24.0,19.574259611929655,-4.425740388070345,21.000000000000004,-2.9999999999999964
28/08/2016,40,22.0,14.70637246854067,-7.293627531459331,10.0,-12.0
04/09/2016,19,115.0,12.789529108818769,-102.21047089118123,24.0,-91.0
11/09/2016,46,74.0,14.504287736910582,-59.495712263089416,22.0,-52.0
