Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,40,214.45913080000003,83.68871892501801,-130.77041187498202,135.58086980000002,-78.87826100000001
15/02/2016,49,269.7394195,112.33567883361697,-157.40374066638304,173.80144969999998,-95.93796980000002
22/02/2016,37,327.4568095000001,141.7264713590026,-185.73033814099747,214.45913080000003,-112.99767870000005
29/02/2016,47,375.7827997,178.09269964491963,-197.69010005508036,269.7394195,-106.0433802
07/03/2016,47,367.76039080000004,218.20590368201673,-149.5544871179833,327.4568095000001,-40.30358129999996
14/03/2016,41,350.34658199999996,257.41122807514785,-92.93535392485211,375.7827997,25.436217700000043
21/03/2016,49,361.65341800000004,272.5862063773191,-89.06721162268093,367.76039080000004,6.106972799999994
28/03/2016,37,401.68089889999993,274.95219819601533,-126.7287007039846,350.34658199999996,-51.334316899999976
04/04/2016,34,428.9166976,279.13110016736624,-149.78559743263378,361.65341800000004,-67.26327959999998
11/04/2016,28,379.40240350000005,294.48565462790964,-84.91674887209041,401.68089889999993,22.278495399999883
18/04/2016,27,317.0964273,312.0347420964539,-5.061685203546119,428.9166976,111.8202703
25/04/2016,20,254.7904511,301.4684013770771,46.67795027707709,379.40240350000005,124.61195240000004
02/05/2016,22,194.34701189999998,274.84301718189954,80.49600528189956,317.0964273,122.74941540000003
09/05/2016,15,135.7661097,233.95478115279795,98.18867145279796,254.7904511,119.02434140000003
16/05/2016,33,77.18520743000002,187.4262517841828,110.24104435418278,194.34701189999998,117.16180446999996
23/05/2016,16,18.6043052,141.21108697811545,122.60678177811545,135.7661097,117.16180449999999
30/05/2016,18,-39.97659703000001,94.92275852841854,134.89935555841856,77.18520743000002,117.16180446000003
06/06/2016,14,-53.157244940000005,42.16389939137712,95.32114433137713,18.6043052,71.76155014
13/06/2016,12,-20.93763854,12.049606256434098,32.9872447964341,-39.97659703000001,-19.03895849000001
20/06/2016,17,11.28196787,5.040964462613649,-6.241003407386351,-53.157244940000005,-64.43921281
27/06/2016,20,43.50157428000001,5.220192038692161,-38.281382241307846,-20.93763854,-64.43921282000001
04/07/2016,17,75.72118069000001,4.932733860221375,-70.78844682977864,11.28196787,-64.43921282000001
11/07/2016,19,107.94078710000001,19.57374414546713,-88.36704295453288,43.50157428000001,-64.43921282
18/07/2016,23,92.79333330000001,45.46333915528938,-47.32999414471063,75.72118069000001,-17.072152610000003
25/07/2016,21,30.278819309999996,67.77461848678976,37.49579917678977,107.94078710000001,77.66196779
01/08/2016,31,-32.23569467,71.4527446152082,103.6884392852082,92.79333330000001,125.02902797000002
08/08/2016,20,-94.75020866,41.354731533314734,136.10494019331475,30.278819309999996,125.02902796999999
15/08/2016,22,-86.24979134,13.791955793237575,100.04174713323758,-32.23569467,54.01409667
22/08/2016,20,-6.734442696,5.318783290718291,12.053225986718292,-94.75020866,-88.015765964
29/08/2016,19,27.7344427,5.941258031916674,-21.793184668083324,-86.24979134,-113.98423404
05/09/2016,19,17.15686484,5.847591029761713,-11.309273810238288,-6.734442696,-23.891307536
12/09/2016,34,6.579286978,5.278476678105443,-1.3008102998945565,27.7344427,21.155155722
19/09/2016,21,1.711211071,11.67027816452466,9.959067093524661,17.15686484,15.445653769000002
26/09/2016,21,2.552637115,9.885971918925494,7.333334803925494,6.579286978,4.026649862999999
03/10/2016,10,3.394063159,7.167659996440485,3.7735968374404854,1.711211071,-1.682852088
10/10/2016,20,7.605936840999999,5.894613941218034,-1.7113228997819654,2.552637115,-5.053299725999999
17/10/2016,33,15.188258160000002,5.73216787271753,-9.456090287282471,3.394063159,-11.794195001000002
24/10/2016,30,16.81174184,6.409507787022069,-10.402234052977931,7.605936840999999,-9.205804999000001
31/10/2016,16,12.476387880000003,9.469122932901755,-3.007264947098248,15.188258160000002,2.7118702799999994
07/11/2016,17,11.52361212,12.288874822711497,0.7652627027114978,16.81174184,5.288129720000001
14/11/2016,54,14.0,10.95771547937192,-3.0422845206280797,12.476387880000003,-1.5236121199999975
21/11/2016,25,17.000000000000004,9.23959787169993,-7.760402128300074,11.52361212,-5.476387880000004
28/11/2016,18,19.000000000000004,9.71180676569961,-9.288193234300394,14.0,-5.0000000000000036
05/12/2016,16,10.000000000000002,11.967991802066155,1.9679918020661535,17.000000000000004,7.000000000000002
12/12/2016,22,19.000000000000004,14.005302436227277,-4.994697563772727,19.000000000000004,0.0
19/12/2016,27,16.0,9.866611742331795,-6.133388257668205,10.000000000000002,-5.999999999999998
26/12/2016,26,3.0000000000000004,12.741451393941231,9.741451393941231,19.000000000000004,16.000000000000004
02/01/2017,15,-5.226592055000001,11.875515019453616,17.102107074453617,16.0,21.226592055
09/01/2017,31,2.257802648,8.23843256620869,5.98062991820869,3.0000000000000004,0.7421973520000003
16/01/2017,19,9.742197352,5.847381460406854,-3.8948158915931455,-5.226592055000001,-14.968789407000001
23/01/2017,12,17.226592050000004,4.975197483268194,-12.251394566731811,2.257802648,-14.968789402000004
30/01/2017,26,24.71098676,5.920041969593279,-18.790944790406723,9.742197352,-14.968789408000001
06/02/2017,31,31.463587640000004,11.375820201610141,-20.08776743838986,17.226592050000004,-14.23699559
13/02/2017,34,33.8254256,17.534206784413307,-16.291218815586696,24.71098676,-9.114438840000002
20/02/2017,23,35.45546974,23.252105461939127,-12.20336427806087,31.463587640000004,-3.9918820999999944
27/02/2017,29,36.16812037,25.874038999994696,-10.294081370005301,33.8254256,-2.3426947699999943
06/03/2017,9,31.37640989,27.681383595353587,-3.6950262946464143,35.45546974,4.079059849999997
13/03/2017,6,25.66730589,28.585434713790715,2.9181288237907133,36.16812037,10.500814479999995
20/03/2017,10,24.332694110000002,25.990628437797277,1.6579343277972747,31.37640989,7.043715779999999
27/03/2017,8,27.37257453,21.911247971220018,-5.461326558779984,25.66730589,-1.70526864
