Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,93,159.0,157.5198713936615,-1.4801286063384964,872.9999999999999,713.9999999999999
14/02/2016,69,846.0,557.7288071450806,-288.2711928549194,615.0,-231.0
21/02/2016,86,416.99999999999994,418.00589205806733,1.0058920580673885,159.0,-257.99999999999994
28/02/2016,100,42.0,199.94797746730805,157.94797746730805,846.0,804.0
06/03/2016,91,589.0,569.1471810980224,-19.85281890197757,416.99999999999994,-172.00000000000006
13/03/2016,100,345.0,293.54267203884126,-51.45732796115874,42.0,-303.0
20/03/2016,21,90.0,87.33231158390045,-2.6676884160995513,589.0,499.0
27/03/2016,19,281.99999999999994,400.6906823141861,118.69068231418618,345.0,63.00000000000006
03/04/2016,68,236.0,237.13497103355408,1.1349710335540806,90.0,-146.0
10/04/2016,54,163.0,84.23452136417389,-78.76547863582611,281.99999999999994,118.99999999999994
17/04/2016,28,193.0,197.89399385082245,4.893993850822454,236.0,43.0
24/04/2016,64,137.0,169.81135223384857,32.81135223384857,163.0,26.0
01/05/2016,14,124.0,123.90556513271332,-0.09443486728667949,193.0,69.0
08/05/2016,29,89.0,127.82761606603623,38.82761606603623,137.0,48.0
15/05/2016,19,122.0,98.22061658397675,-23.77938341602325,124.0,2.0
22/05/2016,6,79.0,77.21818553180695,-1.7818144681930477,89.0,10.0
29/05/2016,11,89.0,68.7658702357006,-20.234129764299396,122.0,33.0
05/06/2016,11,55.99999999999999,77.28785545916557,21.287855459165577,79.0,23.000000000000007
12/06/2016,6,23.0,58.864004109764096,35.864004109764096,89.0,66.0
19/06/2016,5,48.0,52.499318808073994,4.499318808073994,55.99999999999999,7.999999999999993
26/06/2016,46,43.0,30.51601911836624,-12.483980881633759,23.0,-20.0
03/07/2016,0,26.0,15.259938492834568,-10.740061507165432,48.0,22.0
10/07/2016,8,26.0,30.30103618926525,4.30103618926525,43.0,17.0
17/07/2016,24,32.0,27.04553172072649,-4.9544682792735095,26.0,-6.0
24/07/2016,0,18.0,15.598640103783607,-2.401359896216393,26.0,8.0
31/07/2016,13,22.0,16.848171090357305,-5.1518289096426955,32.0,10.0
07/08/2016,92,17.0,19.01024382185459,2.0102438218545906,18.0,1.0
14/08/2016,94,3.0,12.107695768798589,9.107695768798589,22.0,19.0
21/08/2016,0,9.0,12.449645845035315,3.449645845035315,17.0,8.0
28/08/2016,0,13.999999999999998,8.404792851077318,-5.595207148922681,3.0,-10.999999999999998
04/09/2016,19,52.0,2.136355924485624,-49.86364407551437,9.0,-43.0
11/09/2016,47,26.999999999999996,5.68461993310988,-21.315380066890118,13.999999999999998,-12.999999999999998
18/09/2016,0,3.0,15.505368019587994,12.505368019587994,52.0,49.0
25/09/2016,45,9.999999999999998,28.121186714134215,18.121186714134218,26.999999999999996,17.0
02/10/2016,0,12.0,15.122025612533092,3.1220256125330916,3.0,-9.0
09/10/2016,51,6.0,3.3744996552214026,-2.6255003447785974,9.999999999999998,3.9999999999999982
16/10/2016,0,4.999999999999999,4.895099331364036,-0.10490066863596326,12.0,7.000000000000001
23/10/2016,0,37.0,6.306597789905667,-30.693402210094334,6.0,-31.0
30/10/2016,0,9.0,3.3106864085936545,-5.6893135914063455,4.999999999999999,-4.000000000000001
06/11/2016,95,11.0,8.482400113774538,-2.5175998862254616,37.0,26.0
13/11/2016,0,13.999999999999998,16.406305944321154,2.406305944321156,9.0,-4.999999999999998
20/11/2016,0,3.0,6.953510765522123,3.9535107655221227,11.0,8.0
27/11/2016,0,3.0,5.045923392239809,2.045923392239809,13.999999999999998,10.999999999999998
04/12/2016,20,2.0,7.005356523332596,5.005356523332596,3.0,1.0
11/12/2016,0,30.0,1.4605421002677084,-28.53945789973229,3.0,-27.0
18/12/2016,96,6.999999999999999,1.2204905882683397,-5.779509411731659,2.0,-4.999999999999999
25/12/2016,0,4.999999999999999,5.757380938872099,0.7573809388720996,30.0,25.0
01/01/2017,0,1.0,12.506275744423867,11.506275744423867,6.999999999999999,5.999999999999999
08/01/2017,1,6.0,4.5598501591044664,-1.4401498408955336,4.999999999999999,-1.0000000000000009
15/01/2017,9,6.0,2.043603007158339,-3.956396992841661,1.0,-5.0
22/01/2017,0,13.0,1.7881527624192834,-11.211847237580717,6.0,-7.0
29/01/2017,0,2.0,3.055811780152023,1.0558117801520228,6.0,4.0
05/02/2017,20,4.0,4.382759276519418,0.3827592765194181,13.0,9.0
12/02/2017,0,4.0,5.598353873597383,1.5983538735973832,2.0,-2.0
19/02/2017,66,4.999999999999999,1.8464979689952732,-3.153502031004726,4.0,-0.9999999999999991
26/02/2017,0,2.0,1.609216676005125,-0.39078332399487503,4.0,2.0
05/03/2017,0,-1.0,2.08254702760756,3.08254702760756,4.999999999999999,5.999999999999999
12/03/2017,0,4.0,2.0128506592524054,-1.9871493407475946,2.0,-2.0
19/03/2017,0,1.0,0.7438475050672144,-0.2561524949327856,-1.0,-2.0
26/03/2017,0,2.0,1.473284771951437,-0.526715228048563,4.0,2.0
02/04/2017,100,0.0,0.796749801030606,0.796749801030606,1.0,1.0
09/04/2017,0,6.999999999999999,0.7959047383876144,-6.204095261612385,2.0,-4.999999999999999
16/04/2017,0,6.0,0.6831678837640583,-5.3168321162359415,0.0,-6.0
