Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,70,270.99999999999994,106.54022475945949,-164.45977524054047,178.99999999999997,-91.99999999999997
14/02/2016,38,273.99999999999994,204.66772259664535,-69.3322774033546,226.0,-47.99999999999994
21/02/2016,43,263.0,279.3259246185303,16.32592461853028,270.99999999999994,7.999999999999943
28/02/2016,27,312.0,275.3040044875145,-36.695995512485524,273.99999999999994,-38.00000000000006
06/03/2016,23,360.99999999999994,253.42735672941208,-107.57264327058786,263.0,-97.99999999999994
13/03/2016,53,181.99999999999997,268.79994711122515,86.79994711122518,312.0,130.00000000000003
20/03/2016,21,443.0,332.16314505281446,-110.83685494718554,360.99999999999994,-82.00000000000006
27/03/2016,36,468.99999999999994,242.45038889160156,-226.54961110839838,181.99999999999997,-287.0
03/04/2016,37,541.0,300.8934993310928,-240.1065006689072,443.0,-98.0
10/04/2016,54,468.99999999999994,469.70587884960173,0.7058788496017883,468.99999999999994,0.0
17/04/2016,36,549.0,567.7284227611542,18.728422761154206,541.0,-8.0
24/04/2016,83,488.0,495.014251669693,7.01425166969301,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,497.98853918933867,-43.01146081066133,549.0,8.0
08/05/2016,56,549.0,488.0485110261917,-60.951488973808296,488.0,-61.0
15/05/2016,39,553.9999999999999,504.99972481384276,-49.000275186157126,541.0,-12.999999999999886
22/05/2016,27,405.99999999999994,520.9901861008644,114.99018610086449,549.0,143.00000000000006
29/05/2016,23,464.0,546.8448028751374,82.84480287513736,553.9999999999999,89.99999999999989
05/06/2016,50,483.0,441.31220066699984,-41.68779933300016,405.99999999999994,-77.00000000000006
12/06/2016,41,278.0,383.77964096279146,105.77964096279146,464.0,186.0
19/06/2016,16,281.0,425.7730048963547,144.77300489635468,483.0,202.0
26/06/2016,42,246.0,341.44107601003645,95.44107601003645,278.0,32.0
03/07/2016,4,166.99999999999997,205.4525330449581,38.45253304495813,281.0,114.00000000000003
10/07/2016,15,204.0,178.8477792421341,-25.152220757865905,246.0,42.0
17/07/2016,69,162.0,159.51844846849443,-2.4815515315055734,166.99999999999997,4.999999999999972
24/07/2016,100,138.0,138.0562208042383,0.056220804238307664,204.0,66.0
31/07/2016,16,90.0,143.2248011479616,53.224801147961614,162.0,72.0
07/08/2016,55,61.0,123.45408206510544,62.45408206510544,138.0,77.0
14/08/2016,39,77.0,69.64731792441607,-7.352682075583928,90.0,13.0
21/08/2016,71,61.99999999999999,45.43698587044477,-16.56301412955522,61.0,-0.9999999999999929
28/08/2016,100,77.0,41.40361604157686,-35.59638395842314,77.0,0.0
04/09/2016,0,74.0,50.77889400070906,-23.22110599929094,61.99999999999999,-12.000000000000007
11/09/2016,48,46.99999999999999,60.21263421535492,13.212634215354925,77.0,30.000000000000007
18/09/2016,56,45.0,62.266243176853656,17.266243176853656,74.0,29.0
25/09/2016,46,46.0,48.07163997075558,2.0716399707555766,46.99999999999999,0.9999999999999929
02/10/2016,23,27.999999999999996,27.506579671782255,-0.4934203282177414,45.0,17.000000000000004
09/10/2016,52,17.0,27.839154082119464,10.839154082119464,46.0,29.0
16/10/2016,57,-87.0,26.06875315129161,113.06875315129162,27.999999999999996,115.0
23/10/2016,33,36.0,13.663332311725616,-22.33666768827438,17.0,-19.0
30/10/2016,18,29.0,13.761363592788577,-15.238636407211423,-87.0,-116.0
06/11/2016,72,30.0,25.1519296523571,-4.848070347642899,36.0,6.0
