Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,43,922.8360425000002,420.8574994431877,-501.9785430568125,490.03745589999994,-432.79858660000025
15/02/2016,68,1226.434864,662.9594428406525,-563.4754211593475,699.7290931,-526.7057709000001
22/02/2016,67,1543.448998,857.4384464691925,-686.0105515308076,922.8360425000002,-620.6129554999999
29/02/2016,76,1775.975422,1047.0735013443757,-728.9019206556243,1226.434864,-549.5405579999999
07/03/2016,82,1501.5755800000002,1260.6983886557007,-240.8771913442995,1543.448998,41.8734179999999
14/03/2016,74,1142.688028,1367.3757354869842,224.6877074869842,1775.975422,633.287394
21/03/2016,75,894.3119719,1055.5601801248931,161.24820822489312,1501.5755800000002,607.2636081000002
28/03/2016,51,756.4474115999999,778.2764909083938,21.829079308393943,1142.688028,386.24061640000014
04/04/2016,57,625.9441231000001,624.6669705345154,-1.2771525654846982,894.3119719,268.36784879999993
11/04/2016,51,539.6084654,506.8331839367294,-32.775281463270574,756.4474115999999,216.8389461999999
18/04/2016,45,460.6340793999999,417.10522668720245,-43.52885271279746,625.9441231000001,165.31004370000016
25/04/2016,37,381.6596935,351.2068537770653,-30.452839722934698,539.6084654,157.9487719
02/05/2016,33,298.012807,298.1583389340973,0.14553193409727783,460.6340793999999,162.6212723999999
09/05/2016,26,209.69341999999997,248.976473454113,39.28305345411303,381.6596935,171.96627350000003
16/05/2016,46,121.37403300000001,199.16928792651177,77.79525492651176,298.012807,176.638774
23/05/2016,22,33.05464594,146.75864359089852,113.70399765089851,209.69341999999997,176.63877405999997
30/05/2016,27,-55.26474109,92.78437184240818,148.04911293240818,121.37403300000001,176.63877409000003
06/06/2016,19,-78.74561617,40.08346193421364,118.82907810421364,33.05464594,111.80026211
13/06/2016,21,-37.387979269999995,3.4489669630602,40.836946233060196,-55.26474109,-17.876761820000006
20/06/2016,28,3.96965762,-0.803558929826282,-4.773216549826282,-78.74561617,-82.71527379000001
27/06/2016,19,45.32729451,-0.8144855086150393,-46.14178001861504,-37.387979269999995,-82.71527377999999
04/07/2016,26,86.68493141,-0.8144855086150393,-87.49941691861504,3.96965762,-82.71527379
11/07/2016,27,128.0425683,24.079270197054147,-103.96329810294586,45.32729451,-82.71527379
18/07/2016,21,106.5859474,66.73673606768608,-39.849211332313914,86.68493141,-19.90101598999999
25/07/2016,20,22.315068589999996,110.58768992119789,88.2726213311979,128.0425683,105.72749971
01/08/2016,34,-61.95581017,114.73058786888123,176.68639803888124,106.5859474,168.54175757
08/08/2016,20,-146.2266889,43.98341659193277,190.21010549193278,22.315068589999996,168.54175749
15/08/2016,16,-132.77331109999997,-0.7136532901825756,132.0596578098174,-61.95581017,70.81750092999997
22/08/2016,16,-21.595676540000003,-0.8144855086150393,20.781191031384964,-146.2266889,-124.63101236
29/08/2016,16,27.595676540000003,-0.8144855086150393,-28.410162048615042,-132.77331109999997,-160.36898763999997
05/09/2016,15,14.8007482,-0.8144855086150393,-15.615233708615039,-21.595676540000003,-36.39642474
12/09/2016,40,2.005819857,0.0159286769458279,-1.989891180054172,27.595676540000003,25.589856683000004
19/09/2016,17,-2.147464172,8.312715813269616,10.460179985269615,14.8007482,16.948212372
26/09/2016,19,2.340896115,10.446024108631015,8.105127993631015,2.005819857,-0.33507625799999996
