Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,37,3985.9130659999996,3694.7839049427794,-291.12916105722024,2527.3012570000005,-1458.611808999999
15/02/2016,63,4614.751507,4182.084707587166,-432.6667994128338,3264.335428,-1350.416079
22/02/2016,71,5228.133415,4435.956096660004,-792.1773183399964,3985.9130659999996,-1242.2203490000006
29/02/2016,79,5611.787993,4568.63606650444,-1043.1519264955596,4614.751507,-997.036486
07/03/2016,84,4617.078592,4638.858639506149,21.780047506149458,5228.133415,611.0548230000004
14/03/2016,71,3392.6418619999995,4552.042436446934,1159.4005744469341,5611.787993,2219.1461310000004
21/03/2016,88,2601.358138,3313.032075794506,711.673937794506,4617.078592,2015.7204539999998
28/03/2016,65,2243.2274199999997,2250.070568454714,6.843148454714083,3392.6418619999995,1149.4144419999998
04/04/2016,74,1883.7311339999999,1782.3092868910599,-101.42184710894003,2601.358138,717.6270040000002
11/04/2016,54,1516.0414460000002,1453.7882202948474,-62.25322570515277,2243.2274199999997,727.1859739999995
18/04/2016,61,1146.98619,1146.0478239877273,-0.9383660122728088,1883.7311339999999,736.7449439999998
25/04/2016,42,777.9309341,884.8070246032238,106.87609050322385,1516.0414460000002,738.1105119000002
02/05/2016,35,546.9723720999999,654.3137707075739,107.34139860757398,1146.98619,600.0138179000002
09/05/2016,35,454.11050399999993,450.8146523694539,-3.2958516305460535,777.9309341,323.8204301
16/05/2016,74,361.24863579999993,307.1391746455574,-54.109461154442556,546.9723720999999,185.72373629999998
23/05/2016,38,268.38676769999995,234.76754699706794,-33.61922070293201,454.11050399999993,185.72373629999998
30/05/2016,46,175.52489960000003,192.0917659378469,16.566866337846875,361.24863579999993,185.7237361999999
06/06/2016,29,134.4892767,147.5181526457405,13.02887594574051,268.38676769999995,133.89749099999995
13/06/2016,27,145.2798989,99.52214156748653,-45.75775733251348,175.52489960000003,30.24500070000002
20/06/2016,22,156.07052119999997,70.78645153250396,-85.28406966749601,134.4892767,-21.58124449999997
27/06/2016,32,166.8611435,68.80453551986963,-98.05660798013037,145.2798989,-21.58124459999999
04/07/2016,43,177.6517657,91.46968030427992,-86.18208539572008,156.07052119999997,-21.581244500000025
11/07/2016,44,188.442388,137.4868072699362,-50.95558073006379,166.8611435,-21.581244499999997
18/07/2016,50,166.89676640000002,144.36615644204556,-22.530609957954454,177.6517657,10.75499929999998
25/07/2016,42,113.01490090000001,151.195138574934,38.18023767493398,188.442388,75.42748709999998
01/08/2016,54,59.13303543,117.13317301285147,58.00013758285147,166.89676640000002,107.76373097000001
08/08/2016,29,5.25116994,64.14567585196495,58.894505911964956,113.01490090000001,107.76373096000002
15/08/2016,43,4.74883006,40.49879909189195,35.74996903189194,59.13303543,54.38420537
22/08/2016,21,57.62601579,28.890714787986873,-28.735301002013124,5.25116994,-52.37484585
29/08/2016,26,76.37398421,29.58817984045625,-46.785804369543754,4.74883006,-71.62515415
05/09/2016,45,60.992735339999996,48.09723904086471,-12.895496299135289,57.62601579,-3.366719549999999
12/09/2016,79,45.611486469999996,61.53096617497295,15.919479704972957,76.37398421,30.762497740000008
19/09/2016,40,41.30937556,51.06786085654616,9.758485296546162,60.992735339999996,19.683359779999996
26/09/2016,30,48.08640263,34.51213412249908,-13.574268507500925,45.611486469999996,-2.4749161600000065
03/10/2016,28,54.86342968999999,33.7400102465032,-21.123419443496786,41.30937556,-13.55405412999999
10/10/2016,31,83.13657031,37.59281208030969,-45.543758229690305,48.08640263,-35.050167679999994
17/10/2016,76,132.90582450000002,44.405953335781994,-88.49987116421804,54.86342968999999,-78.04239481000003
24/10/2016,81,140.09417549999995,69.44520846592128,-70.64896703407867,83.13657031,-56.95760518999995
31/10/2016,32,104.7016233,121.56817053521574,16.866547235215748,132.90582450000002,28.20420120000003
07/11/2016,25,88.29837673,140.3839318044883,52.0855550744883,140.09417549999995,51.79579876999995
14/11/2016,45,91.0,86.20918283167005,-4.790817168329951,104.7016233,13.701623299999994
21/11/2016,25,99.0,47.98885890380859,-51.01114109619141,88.29837673,-10.701623269999999
28/11/2016,43,124.0,47.51167990965694,-76.48832009034305,91.0,-33.0
05/12/2016,15,93.99999999999999,71.26312292348206,-22.736877076517928,99.0,5.000000000000014
12/12/2016,26,81.99999999999999,107.70067133779705,25.70067133779706,124.0,42.000000000000014
19/12/2016,32,68.0,73.96145450706511,5.961454507065113,93.99999999999999,25.999999999999986
26/12/2016,35,29.0,45.55987253931701,16.559872539317013,81.99999999999999,52.999999999999986
02/01/2017,24,-24.056827069999997,41.025915263117554,65.08274233311755,68.0,92.05682707
09/01/2017,21,1.6477243080000001,31.496079536283762,29.84835522828376,29.0,27.352275692
16/01/2017,13,27.35227569,26.358316852637977,-0.9939588373620225,-24.056827069999997,-51.409102759999996
23/01/2017,21,53.05682706999999,28.41056791582048,-24.64625915417951,1.6477243080000001,-51.40910276199999
30/01/2017,31,78.76137846,30.4538970529525,-48.307481407047504,27.35227569,-51.409102770000004
06/02/2017,55,99.31061989,39.19404400478482,-60.11657588521518,53.05682706999999,-46.25379282000001
13/02/2017,53,88.92800164999998,62.457904445901214,-26.47009720409877,78.76137846,-10.166623189999981
20/02/2017,34,73.39007346,87.26205241965532,13.871978959655323,99.31061989,25.92054643
27/02/2017,30,60.56809684,79.57054731586277,19.002450475862766,88.92800164999998,28.359904809999982
06/03/2017,15,64.04182970000001,49.54473579877645,-14.497093901223558,73.39007346,9.348243759999988
13/03/2017,5,70.23151413,39.1248956481424,-31.106618481857595,60.56809684,-9.663417289999991
20/03/2017,18,84.76848587,42.93468611574292,-41.833799754257086,64.04182970000001,-20.72665617
27/03/2017,15,107.6527449,55.125338807833195,-52.52740609216681,70.23151413,-37.42123077000001
03/04/2017,18,123.1357804,71.61210696480275,-51.52367343519725,84.76848587,-38.367294529999995
10/04/2017,15,94.21147471,95.55540111322344,1.3439264032234348,107.6527449,13.441270189999997
17/04/2017,14,57.88594548999999,114.43968423792421,56.55373874792422,123.1357804,65.24983491
24/04/2017,23,21.560416280000002,73.35790518770635,51.79748890770635,94.21147471,72.65105843
01/05/2017,19,8.837235392,39.02632917244166,30.189093780441663,57.88594548999999,49.04871009799999
08/05/2017,11,19.716402839999997,30.000330752374232,10.283927912374235,21.560416280000002,1.8440134400000048
15/05/2017,21,30.59557028,28.342180963938386,-2.2533893160616145,8.837235392,-21.758334888
22/05/2017,12,41.47473772,27.41283272118613,-14.06190499881387,19.716402839999997,-21.758334880000003
29/05/2017,28,52.35390516,28.848172154441176,-23.50573300555882,30.59557028,-21.758334879999996
05/06/2017,19,52.59296891,31.742898149673195,-20.85007076032681,41.47473772,-11.118231190000003
12/06/2017,4,42.19192895,42.03222712218434,-0.15970182781565967,52.35390516,10.161976209999999
19/06/2017,20,31.79088898,43.29661175148845,11.50572277148845,52.59296891,20.802079930000005
26/06/2017,26,21.389849019999996,35.47551464288726,14.085665622887266,42.19192895,20.80207993
03/07/2017,8,10.98880906,29.95819054296613,18.969381482966128,31.79088898,20.802079919999997
10/07/2017,31,0.587769103,27.11660053940177,26.52883143640177,21.389849019999996,20.802079916999997
17/07/2017,50,15.92856306,24.944536835254283,9.015973775254283,10.98880906,-4.939754000000001
24/07/2017,16,57.01119093999999,24.032351067370026,-32.97883987262996,0.587769103,-56.42342183699999
31/07/2017,13,98.09381881000002,27.27740785288319,-70.81641095711683,15.92856306,-82.16525575000001
07/08/2017,67,139.17644669999996,46.49579675831765,-92.6806499416823,57.01119093999999,-82.16525575999997
14/08/2017,11,118.82355329999999,80.93196646534383,-37.89158683465615,98.09381881000002,-20.72973448999997
21/08/2017,13,37.03513868,131.19001276700735,94.15487408700734,139.17644669999996,102.14130801999995
28/08/2017,28,6.964861317999999,119.08201250517666,112.11715118717666,118.82355329999999,111.85869198199998
04/09/2017,11,28.612721219999997,35.78708695841655,7.1743657384165544,37.03513868,8.422417460000005
11/09/2017,17,50.26058112,28.232854215558618,-22.02772690444138,6.964861317999999,-43.295719802
18/09/2017,8,48.82392994999999,32.27588148190483,-16.54804846809516,28.612721219999997,-20.211208729999996
25/09/2017,20,24.3027677,40.437072716787156,16.134305016787156,50.26058112,25.957813419999997
02/10/2017,27,4.0,37.90225566361114,33.90225566361114,48.82392994999999,44.82392994999999
09/10/2017,22,9.007599554,27.252080283723473,18.24448072972347,24.3027677,15.295168146
16/10/2017,23,16.71128466,25.2224953027907,8.5112106427907,4.0,-12.71128466
23/10/2017,22,15.28111579,26.1095089835684,10.8283931935684,9.007599554,-6.273516235999999
30/10/2017,42,12.32863793,26.97780079594493,14.64916286594493,16.71128466,4.382646730000001
06/11/2017,45,5.671362072999998,24.98655357362017,19.315191500620173,15.28111579,9.609753717
13/11/2017,33,1.0,24.623198874886036,23.623198874886036,12.32863793,11.32863793
20/11/2017,25,23.999999999999996,24.415774383465795,0.41577438346579854,5.671362072999998,-18.328637927
27/11/2017,26,19.0,24.37680326414123,5.37680326414123,1.0,-18.0
04/12/2017,30,29.999999999999996,28.271018200107218,-1.7289817998927788,23.999999999999996,-6.0
11/12/2017,9,1.0,25.31816706850171,24.31816706850171,19.0,18.0
18/12/2017,30,2.9999999999999996,27.295738729650676,24.295738729650676,29.999999999999996,26.999999999999996
25/12/2017,28,56.0,22.980455528717787,-33.01954447128222,1.0,-55.0
