Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,392.2460964363098,-23.753903563690187,1295.0,879.0
28/02/2016,0.44,290.0,285.9037465135956,-4.096253486404407,834.0,544.0
06/03/2016,0.12,264.0,269.2250039350891,5.2250039350890916,572.0,308.0
13/03/2016,0.58,197.0,176.757447158432,-20.242552841568,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,157.5250271439743,39.52502714397431,416.0,298.0
27/03/2016,0.2,117.0,121.52658597797394,4.526585977973937,290.0,173.0
03/04/2016,0.2,112.0,110.35003882663727,-1.6499611733627262,264.0,152.0
10/04/2016,0.53,85.0,86.78579876348495,1.785798763484948,197.0,112.0
17/04/2016,0.2,73.0,65.23287001317978,-7.767129986820223,118.0,45.0
24/04/2016,0.42,55.00000000000001,59.00955533748627,4.009555337486262,117.0,61.99999999999999
01/05/2016,0.31,62.0,55.249214460201266,-6.750785539798734,112.0,50.0
08/05/2016,0.0,73.0,48.260865922737125,-24.739134077262875,85.0,12.0
15/05/2016,0.0,111.0,42.26902118123054,-68.73097881876946,73.0,-38.0
22/05/2016,0.0,-26.0,33.68246155484199,59.68246155484199,55.00000000000001,81.0
29/05/2016,0.0,36.0,33.3944780562973,-2.6055219437026977,62.0,26.0
05/06/2016,0.13,28.0,34.7285241619873,6.728524161987302,73.0,45.0
12/06/2016,0.29,25.0,47.98450947195053,22.98450947195053,111.0,86.0
19/06/2016,0.0,18.0,16.88189653526783,-1.1181034647321688,-26.0,-44.0
26/06/2016,0.0,16.0,18.44489058230877,2.444890582308769,36.0,20.0
03/07/2016,0.02,17.0,13.460262599778176,-3.5397374002218243,28.0,11.0
10/07/2016,0.0,21.0,15.077365232200622,-5.922634767799378,25.0,4.0
17/07/2016,1.0,20.0,9.661853672332764,-10.338146327667236,18.0,-2.0
24/07/2016,0.42,7.0,7.8274094968128205,0.8274094968128205,16.0,9.0
31/07/2016,0.14,10.0,7.494776262655258,-2.5052237373447417,17.0,7.0
