Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,356.24775551719665,-60.75224448280329,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,146.6934131435585,104.6934131435585,615.0,573.0
06/03/2016,0.91,589.0,337.22662304115295,-251.77337695884705,159.0,-430.0
13/03/2016,1.0,345.0,345.27457072128294,0.2745707212829416,846.0,501.0
20/03/2016,0.21,90.0,119.25450150985718,29.254501509857178,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,282.6748886096573,0.6748886096573301,42.0,-239.99999999999994
03/04/2016,0.68,236.0,220.8955724108696,-15.10442758913041,589.0,353.0
10/04/2016,0.54,163.0,92.08649341442108,-70.91350658557892,345.0,182.0
17/04/2016,0.28,193.0,227.74280673858644,34.74280673858644,90.0,-103.0
24/04/2016,0.64,137.0,139.6978809193802,2.6978809193801965,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,77.97510648332596,-46.02489351667404,236.0,112.0
08/05/2016,0.29,89.0,138.4741882424927,49.47418824249269,163.0,74.0
15/05/2016,0.19,122.0,110.73311393685341,-11.266886063146586,193.0,71.0
22/05/2016,0.06,79.0,76.84631935664177,-2.1536806433582285,137.0,58.0
29/05/2016,0.11,89.0,84.38181198457718,-4.618188015422817,124.0,35.0
05/06/2016,0.11,55.99999999999999,53.110476841211316,-2.889523158788677,89.0,33.00000000000001
12/06/2016,0.06,23.0,61.03578530366897,38.03578530366897,122.0,99.0
19/06/2016,0.05,48.0,38.60471783022404,-9.39528216977596,79.0,31.0
26/06/2016,0.46,43.0,54.477179215254786,11.477179215254786,89.0,46.0
03/07/2016,0.0,26.0,28.83384459806919,2.8338445980691915,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,26.57231342858553,0.5723134285855309,23.0,-3.0
17/07/2016,0.24,32.0,21.87069797795534,-10.129302022044659,48.0,16.0
24/07/2016,0.0,18.0,14.866068372178077,-3.133931627821923,43.0,25.0
31/07/2016,0.13,22.0,19.740235247957706,-2.259764752042294,26.0,4.0
07/08/2016,0.92,17.0,15.516684766101838,-1.4833152338981623,26.0,9.0
14/08/2016,0.94,3.0,13.193055867027045,10.193055867027045,32.0,29.0
21/08/2016,0.0,9.0,9.698511359530688,0.6985113595306878,18.0,9.0
28/08/2016,0.0,13.999999999999998,13.03919948551774,-0.9608005144822584,22.0,8.000000000000002
04/09/2016,0.19,52.0,9.62835542147398,-42.371644578526016,17.0,-35.0
11/09/2016,0.47,26.999999999999996,9.715257323998213,-17.284742676001784,3.0,-23.999999999999996
18/09/2016,0.0,3.0,6.443418615080714,3.443418615080714,9.0,6.0
25/09/2016,0.45,9.999999999999998,5.482912063059211,-4.517087936940787,13.999999999999998,4.0
02/10/2016,0.0,12.0,18.026704223968984,6.026704223968984,52.0,40.0
09/10/2016,0.51,6.0,11.775802504606247,5.775802504606247,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,15.614979800240993,10.614979800240995,3.0,-1.9999999999999991
23/10/2016,0.0,37.0,8.02649941526413,-28.97350058473587,9.999999999999998,-27.0
30/10/2016,0.0,9.0,4.010991310769915,-4.989008689230085,12.0,3.0
06/11/2016,0.95,11.0,5.172953074430823,-5.827046925569177,6.0,-5.0
13/11/2016,0.0,13.999999999999998,4.4762160279923675,-9.523783972007632,4.999999999999999,-9.0
20/11/2016,0.0,3.0,10.253044529659748,7.253044529659748,37.0,34.0
27/11/2016,0.0,3.0,4.653821041065455,1.6538210410654548,9.0,6.0
04/12/2016,0.2,2.0,16.3487569055295,14.348756905529498,11.0,9.0
11/12/2016,0.0,30.0,5.3748582027095555,-24.625141797290446,13.999999999999998,-16.0
18/12/2016,0.96,6.999999999999999,3.544448321006298,-3.455551678993701,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,4.440794745707512,-0.559205254292487,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,1.2576062977473437,0.25760629774734367,2.0,1.0
08/01/2017,0.01,6.0,8.392734917263985,2.3927349172639847,30.0,24.0
15/01/2017,0.09,6.0,5.024403778653145,-0.975596221346855,6.999999999999999,0.9999999999999991
22/01/2017,0.0,13.0,11.10438250249386,-1.8956174975061408,4.999999999999999,-8.0
29/01/2017,0.0,2.0,1.8779558298403025,-0.12204417015969748,1.0,-1.0
05/02/2017,0.2,4.0,3.230803121703267,-0.7691968782967331,6.0,2.0
12/02/2017,0.0,4.0,1.822491642639935,-2.177508357360065,6.0,2.0
19/02/2017,0.66,4.999999999999999,4.382086919750571,-0.6179130802494281,13.0,8.0
26/02/2017,0.0,2.0,1.95610681175977,-0.04389318824023003,2.0,0.0
05/03/2017,0.0,-1.0,3.9898351559609173,4.989835155960917,4.0,5.0
12/03/2017,0.0,4.0,1.3875055625337362,-2.612494437466264,4.0,0.0
