Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.63,4179.219754,3285.0021403164674,-894.2176136835324,3917.329395,-261.89035899999953
29/02/2016,0.77,4034.2968909999995,3591.529833274765,-442.7670577252343,4182.048992,147.7521010000005
07/03/2016,0.86,3822.483356,3818.3704093270876,-4.112946672912585,4396.956837,574.4734809999995
14/03/2016,0.73,3599.5213750000003,3748.06723251152,148.5458575115199,4312.994171,713.472796
21/03/2016,1.0,3479.478625,3595.1658031293487,115.68717812934847,4179.219754,699.7411289999995
28/03/2016,0.75,3462.355104999999,3410.865627931366,-51.48947706863328,4034.2968909999995,571.9417860000003
04/04/2016,0.81,3383.709945000001,3193.469580837402,-190.24036416259878,3822.483356,438.7734109999992
11/04/2016,0.74,2935.93495,2906.0953045933534,-29.83964540664647,3599.5213750000003,663.5864250000004
18/04/2016,0.72,2426.6383149999997,2633.07054505703,206.4322300570302,3479.478625,1052.8403100000005
25/04/2016,0.63,1917.3416799999998,2541.3107773231504,623.9690973231507,3462.355104999999,1545.0134249999994
02/05/2016,0.54,1624.8516819999998,2447.6158330358126,822.7641510358128,3383.709945000001,1758.8582630000012
09/05/2016,0.44,1549.168323,2005.0817570789336,455.9134340789335,2935.93495,1386.7666269999997
16/05/2016,0.76,1473.484964,1466.812326984291,-6.672637015708915,2426.6383149999997,953.1533509999997
23/05/2016,0.4,1397.801605,1104.7868254272842,-293.01477957271595,1917.3416799999998,519.5400749999997
30/05/2016,0.48,1322.118246,920.1149056355476,-402.00334036445236,1624.8516819999998,302.73343599999976
06/06/2016,0.27,1042.917176,819.2768527056312,-223.64032329436873,1549.168323,506.2511470000002
13/06/2016,0.29,560.1983946,546.877434064312,-13.320960535688073,1473.484964,913.2865694
20/06/2016,0.39,77.479613,302.1150495526743,224.6354365526743,1397.801605,1320.3219920000001
27/06/2016,0.4,-405.23916859999997,218.0295196528244,623.2686882528244,1322.118246,1727.3574146
04/07/2016,0.28,-887.9579501000001,92.91727420886517,980.8752243088652,1042.917176,1930.8751261
11/07/2016,0.39,-1370.6767320000004,76.57823532410026,1447.2549673241006,560.1983946,1930.8751266000004
18/07/2016,0.4,-1088.038098,73.444998611753,1161.483096611753,77.479613,1165.517711
25/07/2016,0.36,-40.04204986,61.34393180408597,101.38598166408596,-405.23916859999997,-365.19711873999995
01/08/2016,0.38,1007.953999,56.58801459348083,-951.3659844065191,-887.9579501000001,-1895.9119491000001
08/08/2016,0.29,2055.950047,64.07054047987342,-1991.8795065201264,-1370.6767320000004,-3426.626779
15/08/2016,0.35,1853.0499530000002,77.31759390539646,-1775.7323590946037,-1088.038098,-2941.088051
22/08/2016,0.16,399.25371670000004,72.15133161090493,-327.1023850890951,-40.04204986,-439.29576656000006
29/08/2016,0.2,-247.25371669999998,30.893389315106273,278.14710601510626,1007.953999,1255.2077156999999
05/09/2016,0.27,-86.47234738,266.769536906352,353.24188428635205,2055.950047,2142.42239438
12/09/2016,0.56,74.30902197,944.2231364708329,869.9141145008329,1853.0499530000002,1778.7409310300002
19/09/2016,0.23,129.8906847,125.18168347551823,-4.709001224481781,399.25371670000004,269.36303200000003
26/09/2016,0.36,80.27264073,104.13223380539418,23.859593075394173,-247.25371669999998,-327.52635742999996
03/10/2016,0.14,30.654596790000003,80.91863049080253,50.26403370080253,-86.47234738,-117.12694417
10/10/2016,0.15,36.34540321,39.41726394752979,3.0718607375297893,74.30902197,37.96361876
17/10/2016,0.43,97.34505999000001,27.6259876230824,-69.71907236691762,129.8906847,32.54562471
24/10/2016,0.4,107.65494000000001,26.391454560132026,-81.26348543986799,80.27264073,-27.382299270000004
31/10/2016,0.24,67.27504325,27.726833708023428,-39.54820954197657,30.654596790000003,-36.62044646
07/11/2016,0.27,59.72495675,28.106259036970137,-31.61869771302986,36.34540321,-23.379553539999996
14/11/2016,0.43,79.0,25.724707950270176,-53.27529204972983,97.34505999000001,18.34505999000001
21/11/2016,0.33,65.0,24.63550346556902,-40.364496534430984,107.65494000000001,42.65494000000001
28/11/2016,0.26,62.0,25.883828468197585,-36.116171531802415,67.27504325,5.275043249999996
05/12/2016,0.33,64.0,27.225652657264472,-36.774347342735524,59.72495675,-4.275043250000003
