Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,124.12939802091121,-138.8706019790888,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,199.0997885855198,-112.9002114144802,226.0,-86.0
06/03/2016,0.23,360.99999999999994,258.6170870729446,-102.38291292705532,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,230.9285137166977,48.92851371669772,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,209.9416401606083,-233.0583598393917,263.0,-180.0
27/03/2016,0.36,468.99999999999994,244.7819404969692,-224.21805950303073,312.0,-156.99999999999994
03/04/2016,0.37,541.0,296.3379937959671,-244.66200620403288,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,158.65166211478711,-310.3483378852128,181.99999999999997,-287.0
17/04/2016,0.36,549.0,344.14654624586103,-204.85345375413897,443.0,-106.0
24/04/2016,0.83,488.0,410.32705782375336,-77.67294217624664,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,486.32529710121156,-54.67470289878844,541.0,0.0
08/05/2016,0.56,549.0,403.7649362286568,-145.23506377134322,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,468.25191464338303,-85.74808535661685,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,412.3772318758964,6.377231875896484,488.0,82.00000000000006
29/05/2016,0.23,464.0,465.02048558330534,1.0204855833053443,541.0,77.0
05/06/2016,0.5,483.0,468.2924849032402,-14.707515096759778,549.0,66.0
12/06/2016,0.41,278.0,483.66947825899126,205.66947825899126,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,347.5049146170616,66.50491461706162,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,375.3321816523552,129.3321816523552,464.0,218.0
03/07/2016,0.04,166.99999999999997,389.4115950012207,222.41159500122072,483.0,316.0
10/07/2016,0.15,204.0,236.98319256544113,32.98319256544113,278.0,74.0
17/07/2016,0.69,162.0,207.66661959562302,45.66661959562302,281.0,119.0
24/07/2016,1.0,138.0,176.0680677895069,38.0680677895069,246.0,108.0
31/07/2016,0.16,90.0,130.10735898001195,40.10735898001195,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,139.48943796138764,78.48943796138764,204.0,143.0
14/08/2016,0.39,77.0,115.85903064661026,38.859030646610265,162.0,85.0
21/08/2016,0.71,61.99999999999999,97.83478852291107,35.834788522911076,138.0,76.0
28/08/2016,1.0,77.0,71.1724569905877,-5.827543009412295,90.0,13.0
04/09/2016,0.0,74.0,50.7332770285368,-23.266722971463203,61.0,-13.0
11/09/2016,0.48,46.99999999999999,51.3041550322175,4.304155032217508,77.0,30.000000000000007
18/09/2016,0.56,45.0,44.64431296867132,-0.35568703132867796,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,53.976666845941544,7.976666845941544,77.0,31.0
02/10/2016,0.23,27.999999999999996,52.29498141733408,24.294981417334082,74.0,46.0
