Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.57,543.0,541.856434418335,-1.1435655816650296,1816.0,1273.0
28/02/2016,0.3,268.0,259.7818142114258,-8.218185788574203,1119.0,851.0
06/03/2016,0.24,240.00000000000003,263.9308145904732,23.930814590473148,883.0,643.0
13/03/2016,0.43,241.0,225.103886144104,-15.896113855896004,587.0,346.0
20/03/2016,0.15,70.0,181.62024126866342,111.62024126866342,543.0,473.0
27/03/2016,0.32,108.0,112.71276916760445,4.712769167604449,268.0,160.0
03/04/2016,0.23,95.0,95.17395876695633,0.17395876695633206,240.00000000000003,145.00000000000003
10/04/2016,0.48,59.0,80.35434282511234,21.35434282511234,241.0,182.0
17/04/2016,0.09,80.0,58.13134794812203,-21.868652051877973,70.0,-10.0
24/04/2016,0.51,82.00000000000001,59.872275240688325,-22.12772475931169,108.0,25.999999999999986
01/05/2016,0.18,15.000000000000002,50.78931151722431,35.78931151722431,95.0,80.0
08/05/2016,0.06,202.0,40.301844282794,-161.698155717206,59.0,-143.0
15/05/2016,0.15,254.00000000000003,42.58556772858858,-211.41443227141144,80.0,-174.00000000000003
22/05/2016,0.0,-71.0,39.95407191164732,110.95407191164732,82.00000000000001,153.0
29/05/2016,0.08,71.0,31.302024896814824,-39.69797510318517,15.000000000000002,-56.0
05/06/2016,0.06,43.0,49.62572392003536,6.625723920035362,202.0,159.0
12/06/2016,0.25,44.0,54.07923239478588,10.079232394785883,254.00000000000003,210.00000000000003
19/06/2016,0.05,33.0,32.450937872374055,-0.5490621276259446,-71.0,-104.0
26/06/2016,0.57,17.0,42.70674002278567,25.706740022785667,71.0,54.0
03/07/2016,0.02,33.0,39.89065750597477,6.890657505974772,43.0,10.0
10/07/2016,0.15,46.0,28.088085589880944,-17.911914410119056,44.0,-2.0
17/07/2016,0.0,44.0,29.2812131357646,-14.718786864235401,33.0,-11.0
24/07/2016,0.2,23.0,23.055411172788144,0.055411172788144114,17.0,-6.0
31/07/2016,0.07,26.0,22.07688542290926,-3.9231145770907396,33.0,7.0
07/08/2016,0.37,21.000000000000004,18.89461291511774,-2.1053870848822633,46.0,24.999999999999996
14/08/2016,0.39,10.0,19.150222844297886,9.150222844297886,44.0,34.0
21/08/2016,0.0,24.0,22.60110072538018,-1.3988992746198186,23.0,-1.0
28/08/2016,0.4,22.0,23.711433021694422,1.7114330216944218,26.0,4.0
04/09/2016,0.19,115.0,19.44269387151003,-95.55730612848997,21.000000000000004,-94.0
11/09/2016,0.46,74.0,12.974166717342735,-61.02583328265727,10.0,-64.0
18/09/2016,0.35,6.0,13.122260800868869,7.122260800868869,24.0,18.0
25/09/2016,0.0,6.0,10.628751679384113,4.628751679384113,22.0,16.0
