Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,175.89770807914735,-50.10229192085265,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,238.35566244153978,-32.644337558460165,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,312.7492929044723,38.749292904472384,270.99999999999994,-3.0
21/02/2016,0.43,263.0,286.4168748333931,23.41687483339308,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,273.42134000635144,-38.57865999364856,263.0,-49.0
06/03/2016,0.23,360.99999999999994,312.5400730178833,-48.459926982116656,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,363.27432302503587,181.2743230250359,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,134.13017346510887,-308.8698265348911,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,373.89724458351134,-95.1027554164886,443.0,-25.999999999999943
03/04/2016,0.37,541.0,477.6953895582199,-63.304610441780085,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,607.4739898748397,138.4739898748398,541.0,72.00000000000006
17/04/2016,0.36,549.0,479.8392447433472,-69.1607552566528,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,522.2072938965797,34.2072938965797,549.0,61.0
01/05/2016,0.3,541.0,468.78852709207536,-72.21147290792464,488.0,-53.0
08/05/2016,0.56,549.0,520.704228668499,-28.295771331500987,541.0,-8.0
15/05/2016,0.39,553.9999999999999,519.6091461504936,-34.39085384950624,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,545.4092761222839,139.40927612228398,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,383.8564964453697,-80.14350355463029,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,404.41858129711153,-78.58141870288847,464.0,-19.0
12/06/2016,0.41,278.0,434.1250140217781,156.1250140217781,483.0,205.0
19/06/2016,0.16,281.0,233.94578920063972,-47.05421079936028,278.0,-3.0
26/06/2016,0.42,246.0,232.95814710917472,-13.041852890825282,281.0,35.0
03/07/2016,0.04,166.99999999999997,164.38020639398098,-2.6197936060189875,246.0,79.00000000000003
10/07/2016,0.15,204.0,144.86789667217732,-59.132103327822676,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,185.40923252868652,23.409232528686516,204.0,42.0
24/07/2016,1.0,138.0,93.9167117459774,-44.083288254022605,162.0,24.0
31/07/2016,0.16,90.0,141.7676526480913,51.767652648091314,138.0,48.0
07/08/2016,0.55,61.0,28.543895270001887,-32.45610472999812,90.0,29.0
14/08/2016,0.39,77.0,21.310022850340605,-55.6899771496594,61.0,-16.0
21/08/2016,0.71,61.99999999999999,45.42556565679312,-16.574434343206875,77.0,15.000000000000007
28/08/2016,1.0,77.0,33.40656966271997,-43.59343033728003,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,75.58239411392212,1.5823941139221205,77.0,3.0
11/09/2016,0.48,46.99999999999999,53.819633994197844,6.819633994197851,74.0,27.000000000000007
18/09/2016,0.56,45.0,33.1411135777533,-11.858886422246698,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,26.71218931533098,-19.28781068466902,45.0,-1.0
02/10/2016,0.23,27.999999999999996,27.824134338992835,-0.17586566100716183,46.0,18.000000000000004
09/10/2016,0.52,17.0,12.425020461833476,-4.574979538166524,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,4.131125002678484,91.13112500267849,17.0,104.0
23/10/2016,0.33,36.0,-0.3369746201314032,-36.3369746201314,-87.0,-123.0
30/10/2016,0.18,29.0,27.974029557204247,-1.025970442795753,36.0,7.0
06/11/2016,0.72,30.0,48.929821851956845,18.929821851956845,29.0,-1.0
13/11/2016,0.5,5.0,32.70879903123379,27.708799031233788,30.0,25.0
20/11/2016,0.0,15.0,1.3566377818234265,-13.643362218176573,5.0,-10.0
27/11/2016,0.74,10.0,2.966768127142638,-7.033231872857362,15.0,5.0
04/12/2016,0.0,12.0,1.7810137073643506,-10.21898629263565,10.0,-2.0
11/12/2016,0.51,32.0,8.432219050060212,-23.567780949939788,12.0,-20.0
18/12/2016,0.48,13.999999999999998,30.706079799759387,16.706079799759387,32.0,18.0
25/12/2016,0.08,20.0,8.027869039185346,-11.972130960814654,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,14.663185776221752,12.663185776221752,20.0,18.0
08/01/2017,0.0,5.0,0.157330573064927,-4.842669426935073,2.0,-3.0
15/01/2017,0.0,6.0,-0.033310504916403444,-6.033310504916403,5.0,-1.0
22/01/2017,0.09,13.0,0.47987006648229436,-12.520129933517705,6.0,-7.0
29/01/2017,0.14,6.0,12.096444846186042,6.096444846186042,13.0,7.0
05/02/2017,0.0,5.0,3.382076739655435,-1.6179232603445648,6.0,1.0
12/02/2017,0.4,9.0,0.3755601095712744,-8.624439890428725,5.0,-4.0
19/02/2017,0.34,8.0,3.191969064644724,-4.808030935355276,9.0,1.0
26/02/2017,0.09,10.0,4.594777568780631,-5.405222431219369,8.0,-2.0
05/03/2017,0.38,5.0,7.121131593830883,2.1211315938308832,10.0,5.0
12/03/2017,0.29,4.0,0.5808020093307831,-3.419197990669217,5.0,1.0
19/03/2017,0.0,5.0,0.2015054299940355,-4.798494570005965,4.0,-1.0
26/03/2017,0.0,5.0,0.4286666829190217,-4.5713333170809785,5.0,0.0
02/04/2017,0.48,0.0,1.4618880850970746,1.4618880850970746,5.0,5.0
09/04/2017,0.0,8.0,-0.3793282134268433,-8.379328213426843,0.0,-8.0
16/04/2017,0.18,5.0,5.918130145281554,0.9181301452815536,8.0,3.0
23/04/2017,0.1,3.0,3.400059952057153,0.40005995205715283,5.0,2.0
30/04/2017,0.26,4.0,0.09172807343872263,-3.9082719265612775,3.0,-1.0
07/05/2017,0.44,2.0,0.2875538405795582,-1.7124461594204419,4.0,2.0
14/05/2017,0.0,5.0,-0.05433047479465604,-5.054330474794656,2.0,-3.0
21/05/2017,0.0,8.0,2.9813839981481434,-5.018616001851857,5.0,-3.0
28/05/2017,0.27,0.0,5.973494716982543,5.973494716982543,8.0,8.0
04/06/2017,0.0,6.0,-0.4042253940587863,-6.404225394058786,0.0,-6.0
11/06/2017,0.25,4.0,2.72043838160038,-1.2795616183996201,6.0,2.0
18/06/2017,0.14,1.0,0.9188221284616739,-0.08117787153832612,4.0,3.0
25/06/2017,0.26,-8.0,-0.3967352938017808,7.603264706198219,1.0,9.0
02/07/2017,0.68,2.0,-0.5485633779525757,-2.5485633779525756,-8.0,-10.0
09/07/2017,0.0,1.0,2.4195703897882255,1.4195703897882255,2.0,1.0
16/07/2017,0.0,1.0,2.5273111866209654,1.5273111866209654,1.0,0.0
23/07/2017,0.0,0.0,0.6385244724704884,0.6385244724704884,1.0,1.0
30/07/2017,0.15,1.0,-0.5121623683191836,-1.5121623683191836,0.0,-1.0
06/08/2017,0.0,1.0,-0.12149214347554371,-1.1214921434755438,1.0,0.0
13/08/2017,0.37,4.0,-0.017336287581082434,-4.017336287581083,1.0,-3.0
20/08/2017,1.0,2.0,3.27765015123263,1.27765015123263,4.0,2.0
27/08/2017,0.0,-16.0,2.3771936083976177,18.37719360839762,2.0,18.0
03/09/2017,0.05,-1.0,-0.5222208572430536,0.47777914275694644,-16.0,-15.0
10/09/2017,0.0,13.999999999999998,0.9697685234338045,-13.030231476566193,-1.0,-14.999999999999998
17/09/2017,0.0,-1.0,15.245815690809488,16.245815690809486,13.999999999999998,14.999999999999998
24/09/2017,0.51,3.0,1.1349962937112898,-1.8650037062887102,-1.0,-4.0
01/10/2017,0.06,3.0,1.0111551270917059,-1.9888448729082941,3.0,0.0
08/10/2017,0.0,2.0,0.1047597061409615,-1.8952402938590385,3.0,1.0
15/10/2017,0.0,2.0,0.7980711210411042,-1.2019288789588958,2.0,0.0
22/10/2017,0.0,-4.0,-0.3809641642536037,3.6190358357463963,2.0,6.0
29/10/2017,0.0,0.0,-0.5652435269003734,-0.5652435269003734,-4.0,-4.0
05/11/2017,0.13,3.0,-0.3631651897139847,-3.3631651897139845,0.0,-3.0
12/11/2017,0.0,8.0,2.3153938028153034,-5.684606197184697,3.0,-5.0
19/11/2017,0.0,4.0,8.01012507878542,4.0101250787854195,8.0,4.0
26/11/2017,0.3,-3.0,3.1389755140654745,6.138975514065475,4.0,7.0
03/12/2017,0.0,6.999999999999999,-0.5056286618151702,-7.5056286618151695,-3.0,-10.0
10/12/2017,0.02,4.0,4.110102153483778,0.11010215348377805,6.999999999999999,2.999999999999999
17/12/2017,0.0,-1.0,3.217520502756536,4.2175205027565354,4.0,5.0
24/12/2017,0.33,-5.0,-0.45729849055390803,4.542701509446092,-1.0,4.0
