Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,14.61243199831009,-401.3875680016899,1295.0,879.0
28/02/2016,44,290.0,14.608636619353295,-275.3913633806467,834.0,544.0
06/03/2016,12,264.0,13.364095103302002,-250.635904896698,572.0,308.0
13/03/2016,58,197.0,14.613010184440613,-182.3869898155594,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,14.613211172952653,-103.38678882704735,416.0,298.0
27/03/2016,20,117.0,14.613134081468582,-102.38686591853141,290.0,173.0
03/04/2016,20,112.0,14.613048730182648,-97.38695126981736,264.0,152.0
10/04/2016,53,85.0,14.61293584622383,-70.38706415377617,197.0,112.0
17/04/2016,20,73.0,14.612297088212967,-58.38770291178703,118.0,45.0
24/04/2016,42,55.00000000000001,14.611889604654312,-40.38811039534569,117.0,61.99999999999999
01/05/2016,31,62.0,14.609461222906113,-47.39053877709389,112.0,50.0
08/05/2016,0,73.0,14.568740399713516,-58.43125960028648,85.0,12.0
15/05/2016,0,111.0,14.56640700568676,-96.43359299431324,73.0,-38.0
22/05/2016,0,-26.0,14.551749987277985,40.55174998727799,55.00000000000001,81.0
29/05/2016,0,36.0,14.409538225307465,-21.590461774692535,62.0,26.0
05/06/2016,13,28.0,14.256243185868263,-13.743756814131737,73.0,45.0
12/06/2016,29,25.0,14.002839347829818,-10.997160652170182,111.0,86.0
19/06/2016,0,18.0,14.172344248428345,-3.8276557515716547,-26.0,-44.0
26/06/2016,0,16.0,14.287417054738999,-1.7125829452610013,36.0,20.0
03/07/2016,2,17.0,13.814594333434105,-3.185405666565895,28.0,11.0
10/07/2016,0,21.0,6.128763347115517,-14.871236652884484,25.0,4.0
17/07/2016,100,20.0,10.095899377150536,-9.904100622849464,18.0,-2.0
24/07/2016,42,7.0,8.465820595998764,1.465820595998764,16.0,9.0
31/07/2016,14,10.0,7.106895967092514,-2.8931040329074857,17.0,7.0
07/08/2016,0,7.0,6.003776713616848,-0.9962232863831524,21.0,14.0
14/08/2016,0,6.000000000000001,6.155812821588516,0.1558128215885155,20.0,14.0
21/08/2016,100,6.000000000000001,6.228679417004585,0.22867941700458427,7.0,0.9999999999999991
28/08/2016,83,4.0,5.715317243989706,1.7153172439897064,10.0,6.0
04/09/2016,0,10.0,3.980428116185665,-6.019571883814335,7.0,-3.0
11/09/2016,100,30.000000000000004,2.31613190125525,-27.683868098744753,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.2865435701841115,-28.71345642981589,6.000000000000001,-25.0
25/09/2016,0,25.0,1.8359178618359566,-23.164082138164044,4.0,-21.0
02/10/2016,0,1.0,1.794572391127348,0.7945723911273479,10.0,9.0
09/10/2016,0,3.0000000000000004,2.851647207029462,-0.1483527929705386,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,5.18910557254076,4.18910557254076,31.0,30.0
23/10/2016,0,36.0,8.040058095817566,-27.959941904182436,25.0,-11.0
30/10/2016,0,7.0,9.2923417994833,2.2923417994832995,1.0,-6.0
06/11/2016,100,4.0,7.381980408391953,3.3819804083919527,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,3.4365132802319525,-5.563486719768047,1.0,-8.0
20/11/2016,0,4.0,2.0420554999417067,-1.9579445000582933,36.0,32.0
27/11/2016,99,11.0,3.7460596798610686,-7.253940320138931,7.0,-4.0
04/12/2016,0,9.0,5.113845011217594,-3.8861549887824056,4.0,-5.0
11/12/2016,0,31.0,6.4546256086945535,-24.545374391305447,9.0,-22.0
18/12/2016,0,8.0,1.8531667372381688,-6.146833262761831,4.0,-4.0
25/12/2016,18,26.0,1.8975184316670894,-24.102481568332912,11.0,-15.0
01/01/2017,100,4.0,2.3393782532072067,-1.6606217467927933,9.0,5.0
08/01/2017,3,3.0000000000000004,3.3146443777787686,0.3146443777787682,31.0,28.0
15/01/2017,0,2.0,4.9713469094491005,2.9713469094491005,8.0,6.0
22/01/2017,0,1.0,6.292178020472527,5.292178020472527,26.0,25.0
29/01/2017,0,4.0,7.28629611032486,3.2862961103248596,4.0,0.0
05/02/2017,0,3.0000000000000004,4.125752446825504,1.1257524468255036,3.0000000000000004,0.0
12/02/2017,51,3.0000000000000004,3.9445248224306106,0.9445248224306102,2.0,-1.0000000000000004
19/02/2017,0,1.0,1.1245069779288768,0.12450697792887677,1.0,0.0
26/02/2017,0,0.0,1.0132494257232547,1.0132494257232547,4.0,4.0
05/03/2017,0,0.0,0.9915594441455603,0.9915594441455603,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.0553892140445114,-0.9446107859554886,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.1644362367761134,0.1644362367761134,1.0,0.0
26/03/2017,0,0.0,1.003217810319066,1.003217810319066,0.0,0.0
02/04/2017,0,0.0,0.8662296847110986,0.8662296847110986,0.0,0.0
09/04/2017,0,2.0,0.7304831105709076,-1.2695168894290925,2.0,0.0
16/04/2017,69,1.0,0.7240921749177575,-0.27590782508224254,1.0,0.0
23/04/2017,0,0.0,0.7707252954533697,0.7707252954533697,0.0,0.0
30/04/2017,53,1.0,0.8059554153564572,-0.1940445846435428,0.0,-1.0
07/05/2017,0,1.0,0.7304831105709076,-0.26951688942909235,2.0,1.0
14/05/2017,0,1.0,0.7240921749177575,-0.27590782508224254,1.0,0.0
21/05/2017,0,5.0,0.7707252954533697,-4.22927470454663,0.0,-5.0
28/05/2017,100,-4.0,0.8192641931900382,4.819264193190039,1.0,5.0
04/06/2017,0,0.0,0.7470413460817933,0.7470413460817933,1.0,1.0
11/06/2017,0,1.0,0.7375454992839694,-0.2624545007160306,1.0,0.0
18/06/2017,0,2.0,0.8553215838736296,-1.1446784161263706,5.0,3.0
25/06/2017,0,-3.0000000000000004,0.8641998384028673,3.8641998384028677,-4.0,-0.9999999999999996
02/07/2017,0,1.0,0.8292145872092247,-0.1707854127907753,0.0,-1.0
09/07/2017,0,2.0,0.7814437650063634,-1.2185562349936365,1.0,-1.0
16/07/2017,0,2.0,0.5178869957238436,-1.4821130042761563,2.0,0.0
23/07/2017,0,0.0,0.7191223553833366,0.7191223553833366,-3.0000000000000004,-3.0000000000000004
30/07/2017,0,-2.0,0.7229372653299571,2.722937265329957,1.0,3.0
06/08/2017,0,0.0,0.6897469723290205,0.6897469723290205,2.0,2.0
13/08/2017,0,1.0,0.6321719804118574,-0.3678280195881426,2.0,1.0
20/08/2017,0,0.0,0.8604951451873779,0.8604951451873779,0.0,0.0
27/08/2017,0,-1.0,0.8291113396859169,1.8291113396859169,-2.0,-1.0
03/09/2017,0,1.0,0.7047912980096042,-0.29520870199039584,0.0,-1.0
10/09/2017,0,10.0,0.5845920370677113,-9.415407962932289,1.0,-9.0
17/09/2017,0,0.0,0.5819072573032975,0.5819072573032975,0.0,0.0
24/09/2017,0,0.0,0.6827796573770046,0.6827796573770046,-1.0,-1.0
01/10/2017,0,1.0,0.6888895876875519,-0.31111041231244807,1.0,0.0
08/10/2017,0,0.0,0.8014672455182672,0.8014672455182672,10.0,10.0
15/10/2017,82,1.0,1.0179267106083036,0.017926710608303642,0.0,-1.0
22/10/2017,46,0.0,1.2728506103086472,1.2728506103086472,0.0,0.0
29/10/2017,100,0.0,1.3435483194184303,1.3435483194184303,1.0,1.0
05/11/2017,0,0.0,0.6804578786966204,0.6804578786966204,0.0,0.0
12/11/2017,0,3.0000000000000004,0.7073652587656677,-2.2926347412343326,1.0,-2.0000000000000004
19/11/2017,100,-1.0,0.7339472370570898,1.7339472370570896,0.0,1.0
26/11/2017,100,-1.0,0.6946926147350669,1.694692614735067,0.0,1.0
03/12/2017,100,1.0,0.704557786527723,-0.29544221347227695,0.0,-1.0
10/12/2017,0,1.0,0.6910039248856902,-0.3089960751143098,3.0000000000000004,2.0000000000000004
17/12/2017,71,0.0,0.7297636474126578,0.7297636474126578,-1.0,-1.0
24/12/2017,0,0.0,0.7454724999651313,0.7454724999651313,-1.0,-1.0
