Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,37,327.4568095000001,26.608756399791687,-300.8480531002084,135.58086980000002,-191.87593970000006
29/02/2016,47,375.7827997,44.03322443841934,-331.7495752615807,173.80144969999998,-201.98135000000002
07/03/2016,47,367.76039080000004,62.94389618485898,-304.81649461514104,214.45913080000003,-153.30126
14/03/2016,41,350.34658199999996,82.66071866261692,-267.685863337383,269.7394195,-80.60716249999996
21/03/2016,49,361.65341800000004,102.89287848365127,-258.7605395163488,327.4568095000001,-34.19660849999997
28/03/2016,37,401.68089889999993,123.4332488890314,-278.2476500109685,375.7827997,-25.898099199999933
04/04/2016,34,428.9166976,142.65417399605334,-286.26252360394665,367.76039080000004,-61.15630679999998
11/04/2016,28,379.40240350000005,156.11627098457336,-223.2861325154267,350.34658199999996,-29.055821500000093
18/04/2016,27,317.0964273,162.0454155717963,-155.05101172820372,361.65341800000004,44.55699070000003
25/04/2016,20,254.7904511,160.35310985300123,-94.43734124699878,401.68089889999993,146.89044779999992
02/05/2016,22,194.34701189999998,160.64830445849776,-33.69870744150222,428.9166976,234.56968570000004
09/05/2016,15,135.7661097,165.89702984782934,30.130920147829357,379.40240350000005,243.63629380000006
16/05/2016,33,77.18520743000002,170.88961528787075,93.70440785787073,317.0964273,239.91121987
23/05/2016,16,18.6043052,167.85613289456964,149.25182769456964,254.7904511,236.1861459
30/05/2016,18,-39.97659703000001,151.58326987980007,191.55986690980006,194.34701189999998,234.32360892999998
06/06/2016,14,-53.157244940000005,129.2226783331293,182.3799232731293,135.7661097,188.92335463999999
13/06/2016,12,-20.93763854,102.44606149986149,123.38370003986148,77.18520743000002,98.12284597000001
20/06/2016,17,11.28196787,72.83774018391966,61.55577231391966,18.6043052,7.322337329999998
27/06/2016,20,43.50157428000001,43.52879646099821,0.027222180998201395,-39.97659703000001,-83.47817131000002
04/07/2016,17,75.72118069000001,19.295394044348672,-56.42578664565134,-53.157244940000005,-128.87842563
11/07/2016,19,107.94078710000001,3.5197861913456956,-104.4210009086543,-20.93763854,-128.87842564000002
18/07/2016,23,92.79333330000001,-3.6793944639929386,-96.47272776399295,11.28196787,-81.51136543000001
25/07/2016,21,30.278819309999996,-1.120374780208217,-31.399194090208212,43.50157428000001,13.222754970000011
01/08/2016,31,-32.23569467,8.697008952675908,40.93270362267591,75.72118069000001,107.95687536000001
08/08/2016,20,-94.75020866,20.608072646423356,115.35828130642335,107.94078710000001,202.69099576000002
15/08/2016,22,-86.24979134,33.184154080384076,119.43394542038408,92.79333330000001,179.04312464000003
22/08/2016,20,-6.734442696,41.989561206940415,48.72400390294042,30.278819309999996,37.013262006
29/08/2016,19,27.7344427,40.589617757511284,12.855175057511286,-32.23569467,-59.97013737
05/09/2016,19,17.15686484,23.255752556683795,6.0988877166837945,-94.75020866,-111.9070735
12/09/2016,34,6.579286978,3.169444817046756,-3.409842160953244,-86.24979134,-92.829078318
19/09/2016,21,1.711211071,-8.079276610585861,-9.79048768158586,-6.734442696,-8.445653767
