Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,511.896490341866,-4716.236924658134,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,515.1557600162387,-5096.632232983761,3264.335428,-2347.452565
07/03/2016,84,4617.078592,515.2170748212028,-4101.861517178797,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,515.2273915127302,-2877.414470487269,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,515.231196250031,-2086.126941749969,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,515.2332449547315,-1727.994175045268,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,515.2345253951693,-1368.4966086048307,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,515.2341229710316,-1000.8073230289685,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,515.2289280412555,-631.7572619587446,2601.358138,1454.371948
25/04/2016,42,777.9309341,515.2087702503634,-262.72216384963656,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,514.7232638203644,-32.24910827963549,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,455.2510492302966,1.1405452302966523,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,358.4526788540912,-2.795956945908756,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,261.24954296349284,-7.1372247365071075,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,172.06040939295173,-3.4644902070483,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,134.5425350892639,0.05325838926390247,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,144.09762064423083,-1.1822782557691767,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,157.4285604221952,1.3580392221952309,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,144.42149890696763,-22.43964459303237,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,125.18193014479161,-52.46983555520839,134.4892767,-43.162488999999994
