Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,26.811363540303706,-390.1886364596962,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,27.006595464696883,-14.993404535303117,615.0,573.0
06/03/2016,91,589.0,25.732745476491452,-563.2672545235085,159.0,-430.0
13/03/2016,100,345.0,27.01582547097683,-317.98417452902316,846.0,501.0
20/03/2016,21,90.0,27.0154695667696,-62.984530433230404,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,26.99164748799324,-255.0083525120067,42.0,-239.99999999999994
03/04/2016,68,236.0,27.015791895108222,-208.98420810489176,589.0,353.0
10/04/2016,54,163.0,27.01286743695259,-135.9871325630474,345.0,182.0
17/04/2016,28,193.0,26.37047713083744,-166.62952286916257,90.0,-103.0
24/04/2016,64,137.0,27.015655912840366,-109.98434408715963,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,27.013723621602058,-96.98627637839795,236.0,112.0
08/05/2016,29,89.0,26.78285427026987,-62.217145729730134,163.0,74.0
15/05/2016,19,122.0,27.013453335859776,-94.98654666414022,193.0,71.0
22/05/2016,6,79.0,27.010931788127422,-51.98906821187258,137.0,58.0
29/05/2016,11,89.0,26.993108038277626,-62.006891961722374,124.0,35.0
05/06/2016,11,55.99999999999999,27.005047617154123,-28.99495238284587,89.0,33.00000000000001
12/06/2016,6,23.0,26.959505308976173,3.9595053089761727,122.0,99.0
19/06/2016,5,48.0,26.91918740595341,-21.08081259404659,79.0,31.0
26/06/2016,46,43.0,26.74394151734829,-16.25605848265171,89.0,46.0
03/07/2016,0,26.0,26.880967994718553,0.8809679947185529,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,26.297039991021155,0.29703999102115475,23.0,-3.0
17/07/2016,24,32.0,24.600412738082408,-7.399587261917592,48.0,16.0
24/07/2016,0,18.0,18.803973830657004,0.8039738306570037,43.0,25.0
31/07/2016,13,22.0,16.279723240880966,-5.720276759119034,26.0,4.0
07/08/2016,92,17.0,17.90599226115465,0.9059922611546511,26.0,9.0
14/08/2016,94,3.0,16.365650603818892,13.365650603818892,32.0,29.0
21/08/2016,0,9.0,13.81289745918274,4.812897459182739,18.0,9.0
28/08/2016,0,13.999999999999998,13.785995633858443,-0.21400436614155538,22.0,8.000000000000002
04/09/2016,19,52.0,13.417226832572222,-38.582773167427774,17.0,-35.0
11/09/2016,47,26.999999999999996,10.06120796497941,-16.938792035020587,3.0,-23.999999999999996
18/09/2016,0,3.0,8.953157294746637,5.953157294746637,9.0,6.0
25/09/2016,45,9.999999999999998,6.013098111766577,-3.9869018882334215,13.999999999999998,4.0
02/10/2016,0,12.0,6.932746608979106,-5.067253391020894,52.0,40.0
09/10/2016,51,6.0,11.614232906681298,5.614232906681298,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,14.610534187767506,9.610534187767506,3.0,-1.9999999999999991
23/10/2016,0,37.0,16.518780067772866,-20.481219932227134,9.999999999999998,-27.0
30/10/2016,0,9.0,8.792752779462338,-0.20724722053766165,12.0,3.0
06/11/2016,95,11.0,4.090806186828018,-6.909193813171982,6.0,-5.0
13/11/2016,0,13.999999999999998,5.0763347352302075,-8.923665264769792,4.999999999999999,-9.0
20/11/2016,0,3.0,6.33058606923163,3.3305860692316296,37.0,34.0
27/11/2016,0,3.0,7.488618197170496,4.488618197170496,9.0,6.0
04/12/2016,20,2.0,9.986477314825057,7.986477314825057,11.0,9.0
11/12/2016,0,30.0,12.577960223898888,-17.422039776101112,13.999999999999998,-16.0
