Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,77.96000790973305,-902.039992090267,412.99999999999994,-567.0
28/02/2016,30,1243.0,130.96686494917154,-1112.0331350508284,636.0,-607.0
06/03/2016,26,1257.0,141.99837233426808,-1115.001627665732,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,144.6506408620572,-899.3493591379428,881.0,-163.0
20/03/2016,30,952.0,144.65399560216426,-807.3460043978357,980.0,28.0
27/03/2016,46,1212.0,144.65468854848146,-1067.3453114515185,1243.0,31.0
03/04/2016,56,1525.0,144.65628342492582,-1380.3437165750743,1257.0,-268.0
10/04/2016,70,1531.0,144.6572183524966,-1386.3427816475034,1044.0,-487.0
17/04/2016,50,1472.0,144.65675638828515,-1327.3432436117148,952.0,-520.0
24/04/2016,57,1247.0,144.65555748116492,-1102.344442518835,1212.0,-35.0
01/05/2016,28,1077.0,144.6560414436722,-932.3439585563278,1525.0,448.0
08/05/2016,47,1164.0,144.65742733630657,-1019.3425726636934,1531.0,367.0
15/05/2016,43,1260.0,144.6580872851801,-1115.34191271482,1472.0,212.0
22/05/2016,23,786.0,144.6580652868843,-641.3419347131157,1247.0,461.0
29/05/2016,22,949.0,144.65773531244756,-804.3422646875524,1077.0,128.0
05/06/2016,36,858.9999999999999,144.65688837805988,-714.34311162194,1164.0,305.0000000000001
12/06/2016,27,809.0,144.65648140958785,-664.3435185904121,1260.0,451.0
19/06/2016,16,730.0,144.6568443814683,-585.3431556185317,786.0,56.0
26/06/2016,31,519.0,144.6553374982071,-374.34466250179287,949.0,430.0
03/07/2016,4,506.99999999999994,144.65213674617053,-362.3478632538294,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,144.65427058086158,-156.34572941913842,809.0,508.0
17/07/2016,57,268.0,144.65208175043105,-123.34791824956895,730.0,462.0
24/07/2016,47,319.0,144.64671416625976,-174.35328583374024,519.0,200.0
31/07/2016,16,198.0,144.4430869413352,-53.556913058664804,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,142.7595023692465,-73.24049763075351,301.0,85.0
14/08/2016,22,144.0,143.01743238731385,-0.9825676126861538,268.0,124.0
21/08/2016,33,110.0,108.85636685752868,-1.143633142471316,319.0,209.0
28/08/2016,28,80.0,80.8277222468567,0.8277222468566947,198.0,118.0
04/09/2016,31,188.0,133.27225334989072,-54.72774665010928,216.0,28.0
11/09/2016,43,25.0,72.6269060670793,47.626906067079304,144.0,119.0
18/09/2016,33,106.0,99.39141311095,-6.608586889050002,110.0,4.0
25/09/2016,30,108.0,75.12568148603559,-32.87431851396441,80.0,-28.0
02/10/2016,15,72.0,91.8307583376348,19.830758337634805,188.0,116.0
09/10/2016,34,34.0,68.5594651732099,34.5594651732099,25.0,-9.0
16/10/2016,51,72.0,71.24394470560074,-0.7560552943992604,106.0,34.0
23/10/2016,15,91.0,72.76343848986268,-18.23656151013732,108.0,17.0
30/10/2016,8,46.0,41.34433403935194,-4.655665960648058,72.0,26.0
06/11/2016,54,41.0,40.59128287850022,-0.4087171214997767,34.0,-7.0
13/11/2016,22,37.0,45.184840513913635,8.184840513913635,72.0,35.0
20/11/2016,10,-29.0,44.235278576823475,73.23527857682348,91.0,120.0
27/11/2016,43,96.0,32.923540401308536,-63.076459598691464,46.0,-50.0
04/12/2016,13,30.0,32.21305319301188,2.2130531930118806,41.0,11.0
11/12/2016,11,85.0,29.459718994817138,-55.54028100518286,37.0,-48.0
18/12/2016,21,26.0,16.97698128706336,-9.02301871293664,-29.0,-55.0
25/12/2016,4,20.0,32.06514490152121,12.065144901521208,96.0,76.0
01/01/2017,5,12.0,32.288977561123374,20.288977561123374,30.0,18.0
08/01/2017,0,15.0,28.267392114815713,13.267392114815713,85.0,70.0
15/01/2017,4,34.0,33.91567729010165,-0.08432270989835189,26.0,-8.0
22/01/2017,2,44.0,23.1291924230212,-20.8708075769788,20.0,-24.0
29/01/2017,4,57.0,22.199338209166527,-34.80066179083347,12.0,-45.0
05/02/2017,2,52.0,14.658173925915957,-37.34182607408404,15.0,-37.0
12/02/2017,18,45.0,16.219313233883977,-28.780686766116023,34.0,-11.0
19/02/2017,15,35.0,19.04356306321889,-15.95643693678111,44.0,9.0
26/02/2017,9,91.0,23.020064377210737,-67.97993562278927,57.0,-34.0
05/03/2017,0,17.0,25.673537311694027,8.673537311694027,52.0,35.0
12/03/2017,39,29.0,25.378567663100362,-3.6214323368996375,45.0,16.0
19/03/2017,38,26.0,24.16385751713872,-1.8361424828612805,35.0,9.0
26/03/2017,0,29.0,36.06506752605557,7.0650675260555715,91.0,62.0
02/04/2017,23,0.0,29.848052160505055,29.848052160505055,17.0,17.0
09/04/2017,0,55.0,25.06621111147642,-29.93378888852358,29.0,-26.0
16/04/2017,33,-13.0,25.789740559386015,38.78974055938602,26.0,39.0
23/04/2017,14,28.0,17.08899660919547,-10.911003390804531,29.0,1.0
30/04/2017,12,22.0,15.543606706115305,-6.456393293884695,0.0,-22.0
07/05/2017,42,20.0,19.99851870745659,-0.0014812925434100066,55.0,35.0
14/05/2017,6,25.0,18.37951013264179,-6.620489867358209,-13.0,-38.0
21/05/2017,33,11.0,16.701042914109827,5.701042914109827,28.0,17.0
28/05/2017,38,31.0,19.232560046553612,-11.767439953446388,22.0,-9.0
04/06/2017,6,16.0,15.02795290400356,-0.9720470959964391,20.0,4.0
11/06/2017,0,18.0,16.461624461944698,-1.538375538055302,25.0,7.0
18/06/2017,6,9.0,15.243142983149587,6.243142983149587,11.0,2.0
25/06/2017,0,8.0,16.109804342577757,8.109804342577757,31.0,23.0
02/07/2017,47,17.0,16.194998242575227,-0.8050017574247725,16.0,-1.0
09/07/2017,0,18.0,15.109915804307759,-2.890084195692241,18.0,0.0
16/07/2017,0,15.0,14.796991421673894,-0.20300857832610575,9.0,-6.0
23/07/2017,7,0.0,13.304926762467623,13.304926762467623,8.0,8.0
30/07/2017,0,27.0,13.64478530850202,-13.35521469149798,17.0,-10.0
06/08/2017,32,20.0,14.01297078503877,-5.987029214961231,18.0,-2.0
13/08/2017,17,18.0,14.174500146300197,-3.825499853699803,15.0,-3.0
20/08/2017,0,9.0,13.321520351956188,4.321520351956188,0.0,-9.0
27/08/2017,17,-19.0,14.365541596249342,33.365541596249344,27.0,46.0
03/09/2017,0,-6.0,15.311586555801034,21.311586555801036,20.0,26.0
10/09/2017,0,17.0,14.869455182879864,-2.1305448171201355,18.0,1.0
17/09/2017,48,12.0,14.706564677066803,2.706564677066803,9.0,-3.0
24/09/2017,94,14.0,12.13330302858591,-1.8666969714140897,-19.0,-33.0
01/10/2017,0,9.0,10.595630402645469,1.5956304026454688,-6.0,-15.0
08/10/2017,12,6.0,11.426184309331179,5.426184309331179,17.0,11.0
15/10/2017,22,12.0,12.311798575470746,0.3117985754707462,12.0,0.0
22/10/2017,0,5.0,13.220566047922969,8.220566047922969,14.0,9.0
29/10/2017,27,3.0,13.544979040530025,10.544979040530025,9.0,6.0
05/11/2017,0,6.0,12.82379928558886,6.82379928558886,6.0,0.0
12/11/2017,0,11.0,12.894211705712975,1.8942117057129746,12.0,1.0
19/11/2017,29,69.0,12.564134151941538,-56.43586584805846,5.0,-64.0
26/11/2017,21,-12.0,12.055028967505992,24.05502896750599,3.0,15.0
03/12/2017,14,24.0,12.017932966346741,-11.982067033653259,6.0,-18.0
10/12/2017,1,8.0,12.229949791325927,4.229949791325927,11.0,3.0
17/12/2017,10,-49.0,20.580889216000735,69.58088921600074,69.0,118.0
24/12/2017,0,3.0,20.63484966066539,17.63484966066539,-12.0,-15.0
