Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,426.8191663970375,-116.18083360296248,1816.0,1273.0
28/02/2016,30,268.0,263.3593447437477,-4.640655256252273,1119.0,851.0
06/03/2016,24,240.00000000000003,348.6230596090126,108.62305960901259,883.0,643.0
13/03/2016,43,241.0,212.51441834992409,-28.485581650075915,587.0,346.0
20/03/2016,15,70.0,184.53109145762443,114.53109145762443,543.0,473.0
27/03/2016,32,108.0,106.14800283875465,-1.8519971612453503,268.0,160.0
03/04/2016,23,95.0,93.50219613378047,-1.4978038662195274,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,71.8853407051897,12.885340705189705,241.0,182.0
17/04/2016,9,80.0,37.126223839168546,-42.873776160831454,70.0,-10.0
24/04/2016,51,82.00000000000001,41.4686641754961,-40.53133582450391,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,26.211035020221473,11.211035020221471,95.0,80.0
08/05/2016,6,202.0,23.02735323158622,-178.97264676841377,59.0,-143.0
15/05/2016,15,254.00000000000003,25.182856362817287,-228.81714363718274,80.0,-174.00000000000003
22/05/2016,0,-71.0,23.338196626495122,94.33819662649512,82.00000000000001,153.0
29/05/2016,8,71.0,11.648607175841928,-59.35139282415807,15.000000000000002,-56.0
05/06/2016,6,43.0,48.53583589284182,5.535835892841817,202.0,159.0
12/06/2016,25,44.0,57.83195334392071,13.83195334392071,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,11.543942214830517,-21.456057785169484,-71.0,-104.0
26/06/2016,57,17.0,29.41749317919016,12.41749317919016,71.0,54.0
03/07/2016,2,33.0,5.054439482967555,-27.945560517032444,43.0,10.0
10/07/2016,15,46.0,19.41446300249815,-26.58553699750185,44.0,-2.0
17/07/2016,0,44.0,11.483802124512792,-32.51619787548721,33.0,-11.0
24/07/2016,20,23.0,8.293767259046435,-14.706232740953565,17.0,-6.0
31/07/2016,7,26.0,10.334766321724057,-15.665233678275943,33.0,7.0
07/08/2016,37,21.000000000000004,12.184074098994136,-8.815925901005867,46.0,24.999999999999996
14/08/2016,39,10.0,13.452927056086063,3.4529270560860628,44.0,34.0
21/08/2016,0,24.0,10.004129157166481,-13.995870842833519,23.0,-1.0
28/08/2016,40,22.0,9.884417052467466,-12.115582947532534,26.0,4.0
04/09/2016,19,115.0,7.2977564065891505,-107.70224359341086,21.000000000000004,-94.0
11/09/2016,46,74.0,5.357746376850605,-68.6422536231494,10.0,-64.0
18/09/2016,35,6.0,7.552189780202508,1.5521897802025082,24.0,18.0
25/09/2016,0,6.0,6.624378342888058,0.6243783428880576,22.0,16.0
02/10/2016,43,-3.0,27.272131375131607,30.272131375131607,115.0,118.0
09/10/2016,0,9.0,20.175185367666483,11.175185367666483,74.0,65.0
16/10/2016,0,3.0,12.708568995026946,9.708568995026946,6.0,3.0
23/10/2016,32,30.000000000000004,7.176048359410763,-22.82395164058924,6.0,-24.000000000000004
30/10/2016,0,10.0,1.5923470515931397,-8.40765294840686,-3.0,-13.0
06/11/2016,0,6.0,3.048391231673658,-2.951608768326342,9.0,3.0
13/11/2016,0,11.0,1.5178997102326155,-9.482100289767384,3.0,-8.0
20/11/2016,0,-3.0,8.190829151912927,11.190829151912927,30.000000000000004,33.0
27/11/2016,100,5.0,3.846234490625858,-1.153765509374142,10.0,5.0
04/12/2016,0,6.0,4.802362048746348,-1.1976379512536521,6.0,0.0
11/12/2016,52,32.00000000000001,3.890634109868407,-28.1093658901316,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,1.1486865128548442,0.14868651285484402,-3.0,-4.0
25/12/2016,0,4.000000000000001,2.622065190744698,-1.377934809255303,5.0,0.9999999999999991
01/01/2017,27,0.0,1.9647657770368456,1.9647657770368456,6.0,6.0
08/01/2017,1,1.0000000000000002,8.349429003930688,7.3494290039306875,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,2.362595496684909,2.362595496684909,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,4.27553868783325,-0.72446131216675,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,1.0010083853575586,-0.9989916146424418,0.0,-2.0000000000000004
05/02/2017,0,3.0,1.460369496523291,-1.539630503476709,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,0.9426193911340832,-0.057380608865917004,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,2.081679521895349,-1.918320478104652,5.0,0.9999999999999991
26/02/2017,38,1.0000000000000002,1.4803140729594975,0.48031407295949724,2.0000000000000004,1.0000000000000002
05/03/2017,75,3.0,2.033512258195281,-0.9664877418047189,3.0,0.0
12/03/2017,0,0.0,1.360734088339582,1.360734088339582,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,2.0212073132136466,-1.9787926867863543,4.000000000000001,0.0
26/03/2017,100,0.0,1.324501570775658,1.324501570775658,1.0000000000000002,1.0000000000000002
02/04/2017,0,0.0,1.9096793807539343,1.9096793807539343,3.0,3.0
09/04/2017,0,3.0,1.0901912569163739,-1.9098087430836261,0.0,-3.0
16/04/2017,38,0.0,2.0113019436135886,2.0113019436135886,4.000000000000001,4.000000000000001
23/04/2017,21,0.0,1.0427276235458254,1.0427276235458254,0.0,0.0
30/04/2017,0,0.0,1.2735009980398417,1.2735009980398417,0.0,0.0
07/05/2017,100,0.0,1.4982899794097244,1.4982899794097244,3.0,3.0
14/05/2017,0,1.0000000000000002,1.041344201066196,0.04134420106619574,0.0,-1.0000000000000002
21/05/2017,0,6.0,1.1954533845238389,-4.804546615476161,0.0,-6.0
28/05/2017,0,-5.0,0.9131819668126852,5.913181966812685,0.0,5.0
04/06/2017,0,1.0000000000000002,0.9393133588795364,-0.06068664112046385,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,1.1463052201447637,-2.8536947798552372,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,2.2370668762099744,-2.7629331237900256,6.0,1.0
25/06/2017,56,-13.0,0.528397185800299,13.5283971858003,-5.0,8.0
02/07/2017,0,2.0000000000000004,1.320934934695363,-0.6790650653046375,1.0000000000000002,-1.0000000000000002
09/07/2017,0,0.0,1.3498749895446747,1.3498749895446747,4.000000000000001,4.000000000000001
16/07/2017,0,3.0,2.3446150448191165,-0.6553849551808835,5.0,2.0
23/07/2017,31,0.0,0.5332231545152888,0.5332231545152888,-13.0,-13.0
30/07/2017,32,0.0,0.8225546126918122,0.8225546126918122,2.0000000000000004,2.0000000000000004
06/08/2017,0,2.0000000000000004,0.5256532699373364,-1.474346730062664,0.0,-2.0000000000000004
13/08/2017,0,0.0,1.857071953111142,1.857071953111142,3.0,3.0
20/08/2017,99,1.0000000000000002,1.0243413165746629,0.024341316574662653,0.0,-1.0000000000000002
27/08/2017,69,-3.0,1.1954533845238389,4.195453384523839,0.0,3.0
03/09/2017,0,20.0,1.3086418077941984,-18.6913581922058,2.0000000000000004,-18.0
10/09/2017,0,-16.000000000000004,1.0119252614347636,17.01192526143477,0.0,16.000000000000004
17/09/2017,0,0.0,1.3214373546291889,1.3214373546291889,1.0000000000000002,1.0000000000000002
24/09/2017,100,0.0,0.5173373311512545,0.5173373311512545,-3.0,-3.0
01/10/2017,12,0.0,5.050315073892772,5.050315073892772,20.0,20.0
08/10/2017,0,0.0,0.6986326956100016,0.6986326956100016,-16.000000000000004,-16.000000000000004
15/10/2017,0,0.0,1.4681760962429642,1.4681760962429642,0.0,0.0
22/10/2017,0,0.0,0.6344529429654777,0.6344529429654777,0.0,0.0
29/10/2017,0,0.0,1.054255605493486,1.054255605493486,0.0,0.0
05/11/2017,100,0.0,0.9393133588795364,0.9393133588795364,0.0,0.0
12/11/2017,10,2.0000000000000004,0.9393133588795364,-1.060686641120464,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.9393133588795364,2.939313358879537,0.0,2.0000000000000004
26/11/2017,28,0.0,0.9393133588795364,0.9393133588795364,0.0,0.0
03/12/2017,0,1.0000000000000002,0.9393133588795364,-0.06068664112046385,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,1.356715334924385,-2.643284665075616,2.0000000000000004,-2.0000000000000004
17/12/2017,0,4.000000000000001,0.6637830449749157,-3.336216955025085,-2.0000000000000004,-6.000000000000002
24/12/2017,65,3.0,0.980889163954407,-2.019110836045593,0.0,-3.0
