Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,340.31937733362673,-639.6806226663732,412.99999999999994,-567.0
28/02/2016,30,1243.0,609.3830188751125,-633.6169811248875,636.0,-607.0
06/03/2016,26,1257.0,898.7673881624031,-358.2326118375969,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,852.2808534912109,-191.7191465087891,881.0,-163.0
20/03/2016,30,952.0,879.9166965323639,-72.08330346763614,980.0,28.0
27/03/2016,46,1212.0,1094.432725897274,-117.56727410272606,1243.0,31.0
03/04/2016,56,1525.0,1135.406663631363,-389.593336368637,1257.0,-268.0
10/04/2016,70,1531.0,882.424854224472,-648.575145775528,1044.0,-487.0
17/04/2016,50,1472.0,698.9287537343502,-773.0712462656498,952.0,-520.0
24/04/2016,57,1247.0,937.8022201197243,-309.1977798802757,1212.0,-35.0
01/05/2016,28,1077.0,1353.8534364801408,276.8534364801408,1525.0,448.0
08/05/2016,47,1164.0,1417.9040264575576,253.90402645755762,1531.0,367.0
15/05/2016,43,1260.0,1269.3206732641602,9.320673264160177,1472.0,212.0
22/05/2016,23,786.0,959.9419209490204,173.9419209490204,1247.0,461.0
29/05/2016,22,949.0,771.779761940155,-177.22023805984497,1077.0,128.0
05/06/2016,36,858.9999999999999,845.586244125042,-13.413755874957928,1164.0,305.0000000000001
12/06/2016,27,809.0,1018.7597323117066,209.75973231170656,1260.0,451.0
19/06/2016,16,730.0,623.3401456114101,-106.6598543885899,786.0,56.0
26/06/2016,31,519.0,672.8264558888912,153.82645588889125,949.0,430.0
03/07/2016,4,506.99999999999994,614.8698778061486,107.86987780614862,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,658.979584611063,357.97958461106305,809.0,508.0
17/07/2016,57,268.0,541.9569663960075,273.9569663960075,730.0,462.0
24/07/2016,47,319.0,360.6258281854677,41.6258281854677,519.0,200.0
31/07/2016,16,198.0,330.66612917428495,132.66612917428495,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,175.05131771052598,-40.94868228947402,301.0,85.0
14/08/2016,22,144.0,153.15926269601823,9.159262696018232,268.0,124.0
21/08/2016,33,110.0,204.90501793347357,94.90501793347357,319.0,209.0
28/08/2016,28,80.0,150.40935473239185,70.40935473239185,198.0,118.0
04/09/2016,31,188.0,152.83362192352772,-35.166378076472284,216.0,28.0
11/09/2016,43,25.0,84.17951458228112,59.179514582281115,144.0,119.0
18/09/2016,33,106.0,68.14850401052118,-37.85149598947882,110.0,4.0
25/09/2016,30,108.0,41.57922634215951,-66.4207736578405,80.0,-28.0
02/10/2016,15,72.0,149.6492586173153,77.6492586173153,188.0,116.0
09/10/2016,34,34.0,29.79234697600603,-4.20765302399397,25.0,-9.0
16/10/2016,51,72.0,73.0108423233974,1.010842323397398,106.0,34.0
23/10/2016,15,91.0,69.81061824592472,-21.189381754075285,108.0,17.0
30/10/2016,8,46.0,71.58987890595198,25.589878905951977,72.0,26.0
06/11/2016,54,41.0,20.83576972031504,-20.16423027968496,34.0,-7.0
13/11/2016,22,37.0,42.204494902375934,5.204494902375934,72.0,35.0
20/11/2016,10,-29.0,76.06431576969504,105.06431576969504,91.0,120.0
27/11/2016,43,96.0,44.10849964843333,-51.89150035156667,46.0,-50.0
04/12/2016,13,30.0,25.165368429722786,-4.834631570277214,41.0,11.0
11/12/2016,11,85.0,19.45675017846227,-65.54324982153773,37.0,-48.0
18/12/2016,21,26.0,12.268437184693516,-13.731562815306484,-29.0,-55.0
25/12/2016,4,20.0,71.26479359043002,51.26479359043002,96.0,76.0
01/01/2017,5,12.0,32.912849229557516,20.912849229557516,30.0,18.0
08/01/2017,0,15.0,83.46375053278327,68.46375053278327,85.0,70.0
15/01/2017,4,34.0,17.78947046822995,-16.21052953177005,26.0,-8.0
22/01/2017,2,44.0,14.92587531199187,-29.07412468800813,20.0,-24.0
29/01/2017,4,57.0,11.62011441049546,-45.37988558950454,12.0,-45.0
05/02/2017,2,52.0,9.63680993281722,-42.36319006718278,15.0,-37.0
12/02/2017,18,45.0,26.648191054912804,-18.351808945087196,34.0,-11.0
19/02/2017,15,35.0,40.658388679789304,5.658388679789304,44.0,9.0
26/02/2017,9,91.0,53.40972282927871,-37.59027717072129,57.0,-34.0
05/03/2017,0,17.0,45.14274127535701,28.14274127535701,52.0,35.0
12/03/2017,39,29.0,35.470844060764314,6.470844060764314,45.0,16.0
19/03/2017,38,26.0,22.97753067231238,-3.02246932768762,35.0,9.0
26/03/2017,0,29.0,75.492882538836,46.492882538836,91.0,62.0
02/04/2017,23,0.0,19.041323361729383,19.041323361729383,17.0,17.0
09/04/2017,0,55.0,18.576042907176017,-36.42395709282398,29.0,-26.0
16/04/2017,33,-13.0,10.954293366894722,23.954293366894724,26.0,39.0
23/04/2017,14,28.0,24.15782448451996,-3.84217551548004,29.0,1.0
30/04/2017,12,22.0,9.508070406315326,-12.491929593684674,0.0,-22.0
07/05/2017,42,20.0,42.12988768222451,22.129887682224513,55.0,35.0
14/05/2017,6,25.0,9.879203654487133,-15.120796345512867,-13.0,-38.0
21/05/2017,33,11.0,20.125532742632924,9.125532742632924,28.0,17.0
28/05/2017,38,31.0,11.791684618888794,-19.208315381111206,22.0,-9.0
04/06/2017,6,16.0,21.40304389837742,5.403043898377419,20.0,4.0
11/06/2017,0,18.0,17.68822468677759,-0.3117753132224088,25.0,7.0
18/06/2017,6,9.0,9.33832330668509,0.3383233066850906,11.0,2.0
25/06/2017,0,8.0,23.105137286581396,15.105137286581396,31.0,23.0
02/07/2017,47,17.0,12.50520896689713,-4.494791033102871,16.0,-1.0
09/07/2017,0,18.0,14.39843592291385,-3.6015640770861506,18.0,0.0
16/07/2017,0,15.0,8.656733609687686,-6.343266390312314,9.0,-6.0
23/07/2017,7,0.0,8.044679838216751,8.044679838216751,8.0,8.0
30/07/2017,0,27.0,11.436398393042385,-15.563601606957615,17.0,-10.0
06/08/2017,32,20.0,15.522331604305208,-4.477668395694792,18.0,-2.0
13/08/2017,17,18.0,13.083201814580262,-4.916798185419738,15.0,-3.0
20/08/2017,0,9.0,8.50255717879206,-0.49744282120794026,0.0,-9.0
27/08/2017,17,-19.0,18.73839033006191,37.73839033006191,27.0,46.0
03/09/2017,0,-6.0,17.650795961394607,23.650795961394607,20.0,26.0
10/09/2017,0,17.0,17.13764171564132,0.137641715641319,18.0,1.0
17/09/2017,48,12.0,8.507508170236946,-3.492491829763054,9.0,-3.0
24/09/2017,94,14.0,9.39652117307514,-4.60347882692486,-19.0,-33.0
01/10/2017,0,9.0,9.243965741600096,0.2439657416000962,-6.0,-15.0
08/10/2017,12,6.0,9.305710833185316,3.3057108331853158,17.0,11.0
15/10/2017,22,12.0,11.462403128446043,-0.5375968715539567,12.0,0.0
22/10/2017,0,5.0,14.07099541484952,9.07099541484952,14.0,9.0
29/10/2017,27,3.0,7.87332823788777,4.87332823788777,9.0,6.0
05/11/2017,0,6.0,8.656066786346734,2.6560667863467344,6.0,0.0
12/11/2017,0,11.0,9.056364275154174,-1.9436357248458265,12.0,1.0
19/11/2017,29,69.0,8.931490949136316,-60.06850905086368,5.0,-64.0
26/11/2017,21,-12.0,8.928764535352588,20.928764535352588,3.0,15.0
03/12/2017,14,24.0,9.063590715319217,-14.936409284680783,6.0,-18.0
10/12/2017,1,8.0,9.701291062440575,1.7012910624405748,11.0,3.0
17/12/2017,10,-49.0,54.13213586367726,103.13213586367726,69.0,118.0
24/12/2017,0,3.0,9.045328005138039,6.045328005138039,-12.0,-15.0
