Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,1038.827469039917,-817.3652729600828,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,1126.9946139477538,-377.8059230522458,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,1162.9794904321288,1.9727694321286435,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,885.6915643267822,67.21226132678225,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,600.3289599829102,24.808262982910264,1856.192742,1280.672045
28/03/2016,43,432.130903,423.5238205718994,-8.607082428100568,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,295.21379727630614,-4.280275423693865,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,174.71269427124022,-56.66233012875978,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,99.84072703834534,-74.16821276165464,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,73.0194123387909,-43.623442861209114,432.130903,315.4880478
02/05/2016,18,71.56695769999999,50.237733274612424,-21.329224425387565,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,44.12537622379303,5.344128853793038,231.3750244,192.59377703
16/05/2016,33,5.995537042,34.64076866294861,28.64523162094861,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,22.04393721731186,48.834110507311856,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,10.037910457363129,69.61379406736313,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,8.989273754653931,65.59393073465392,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,8.164394371590614,26.04088775159061,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,6.966199050507545,-13.885471169492455,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,5.918444971504211,-53.661388848495776,-59.57588361,-119.15571742999998
04/07/2016,28,98.30799741999999,4.727399849352836,-93.58059757064716,-56.604656979999994,-154.91265439999998
11/07/2016,15,137.036161,4.424683840284348,-132.61147715971563,-17.876493379999996,-154.91265438
18/07/2016,14,115.05305159999997,5.191904621200561,-109.86114697879941,20.85167022,-94.20138137999997
25/07/2016,7,32.35866925,34.38764554058075,2.0289762905807507,59.57983381999999,27.221164569999992
01/08/2016,35,-50.335713119999994,65.83374499156952,116.16945811156951,98.30799741999999,148.64371053999997
08/08/2016,23,-133.0300955,87.03882986091614,220.06892536091613,137.036161,270.0662565
15/08/2016,38,-120.96990449999998,59.94877891902924,180.9186834190292,115.05305159999997,236.02295609999996
22/08/2016,20,-14.155140139999999,7.500587086772919,21.655727226772918,32.35866925,46.51380939
29/08/2016,16,32.15514013999999,11.655355527362824,-20.49978461263717,-50.335713119999994,-82.49085326
05/09/2016,8,17.96093634,10.698410021381378,-7.262526318618622,-133.0300955,-150.99103183999998
12/09/2016,70,3.7667325439999995,5.604673490009308,1.8379409460093084,-120.96990449999998,-124.73663704399998
19/09/2016,43,-1.5971018989999999,4.3597514419841765,5.956853340984177,-14.155140139999999,-12.558038240999998
26/09/2016,48,1.8694330130000003,6.299191195707321,4.429758182707321,32.15514013999999,30.28570712699999
03/10/2016,53,5.335967924999999,11.314703643722535,5.978735718722535,17.96093634,12.624968415000001
10/10/2016,15,5.664032075,3.6292445179510118,-2.034787557048988,3.7667325439999995,-1.8972995310000003
17/10/2016,60,2.853625463,4.55642203186512,1.7027965688651197,-1.5971018989999999,-4.450727362
24/10/2016,100,3.1463745369999994,3.694120848963261,0.5477463119632615,1.8694330130000003,-1.276941523999999
31/10/2016,47,6.5422792969999986,4.291940922904015,-2.2503383740959837,5.335967924999999,-1.2063113719999992
07/11/2016,54,7.457720703,4.451062377905846,-3.006658325094154,5.664032075,-1.793688628
14/11/2016,15,7.0,4.068164914162159,-2.9318350858378412,2.853625463,-4.146374537
21/11/2016,21,11.0,3.968129659051895,-7.031870340948105,3.1463745369999994,-7.853625463
28/11/2016,28,5.999999999999999,4.570419915561676,-1.4295800844383235,6.5422792969999986,0.5422792969999994
05/12/2016,100,15.999999999999998,5.287557906274795,-10.712442093725203,7.457720703,-8.542279296999999
12/12/2016,36,22.0,4.55783642264843,-17.44216357735157,7.0,-15.0
19/12/2016,67,15.999999999999998,6.131861489753724,-9.868138510246276,11.0,-4.999999999999998
26/12/2016,89,5.999999999999999,3.491857734003067,-2.508142265996932,5.999999999999999,0.0
02/01/2017,21,-1.265403139,8.925332127628327,10.190735266628327,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,12.819595502128601,12.908063215128601,22.0,22.088467713
16/01/2017,28,1.088467713,8.78287636247635,7.694408649476349,15.999999999999998,14.911532286999998
23/01/2017,22,2.2654031389999996,3.8979902294254303,1.6325870904254307,5.999999999999999,3.7345968609999995
30/01/2017,77,3.442338564,4.230331196680069,0.7879926326800692,-1.265403139,-4.707741703
06/02/2017,100,5.857293771,3.7365109580755234,-2.120782812924477,-0.088467713,-5.945761484
13/02/2017,100,15.70036766,4.219869289941788,-11.48049837005821,1.088467713,-14.611899947
20/02/2017,32,26.78146134,4.335139148526192,-22.446322191473808,2.2654031389999996,-24.516058201
27/02/2017,87,35.68614779,4.3256386088848116,-31.360509181115187,3.442338564,-32.243809225999996
06/03/2017,32,31.532390869999997,4.400888883290291,-27.131501986709708,5.857293771,-25.675097099
13/03/2017,25,25.20222673,9.055691313114167,-16.146535416885833,15.70036766,-9.50185907
20/03/2017,40,18.79777327,16.760771996154784,-2.037001273845217,26.78146134,7.9836880699999995
27/03/2017,23,12.319030489999998,22.37933023853302,10.060299748533021,35.68614779,23.367117300000004
03/04/2017,28,6.115747364,16.626286258277894,10.510538894277893,31.532390869999997,25.416643505999996
10/04/2017,12,1.5652221450000001,9.863104116268158,8.297881971268158,25.20222673,23.637004585
17/04/2017,17,-2.709843423,6.093625094518662,8.803468517518661,18.79777327,21.507616693
24/04/2017,39,-6.984908991,4.050761378803253,11.035670369803253,12.319030489999998,19.303939480999997
01/05/2017,19,-2.137532784,4.097490597624779,6.235023381624778,6.115747364,8.253280148
08/05/2017,11,11.8322852,3.984151696436405,-7.848133503563594,1.5652221450000001,-10.267063055
15/05/2017,33,25.802103179999996,3.7392911479926108,-22.062812032007386,-2.709843423,-28.511946602999995
22/05/2017,6,39.77192116,4.204688760251999,-35.567232399748,-6.984908991,-46.756830150999996
29/05/2017,26,53.74173914,4.32395958050251,-49.41777955949749,-2.137532784,-55.879271924
05/06/2017,13,79.78268058999998,5.740443542561531,-74.04223704743845,11.8322852,-67.95039538999998
12/06/2017,6,117.8947455,14.984323087863922,-102.91042241213607,25.802103179999996,-92.09264232000001
19/06/2017,12,156.0068104,26.163502378349303,-129.8433080216507,39.77192116,-116.23488924
26/06/2017,11,194.11887529999998,33.27909010105133,-160.83978519894865,53.74173914,-140.37713616
03/07/2017,44,232.23094019999994,47.81923069084168,-184.41170950915824,79.78268058999998,-152.44825960999995
10/07/2017,41,270.3430052,70.79816294631958,-199.54484225368043,117.8947455,-152.4482597
17/07/2017,21,254.63348939999995,92.91744064407348,-161.71604875592647,156.0068104,-98.62667899999994
24/07/2017,7,185.10239309999997,110.88787060684204,-74.21452249315793,194.11887529999998,9.016482200000013
31/07/2017,7,115.57129669999999,126.06509905471802,10.493802354718028,232.23094019999994,116.65964349999994
07/08/2017,14,46.040200389999995,141.24942437530518,95.20922398530519,270.3430052,224.30280481
14/08/2017,11,6.959799613999999,117.2844813317871,110.3246817177871,254.63348939999995,247.67368978599995
21/08/2017,7,-1.669905579,61.15659090133667,62.82649648033667,185.10239309999997,186.77229867899996
28/08/2017,11,1.669905579,23.879122714805604,22.209217135805602,115.57129669999999,113.90139112099999
04/09/2017,17,16.97923309,12.640479206314087,-4.338753883685914,46.040200389999995,29.060967299999994
11/09/2017,0,32.28856059,11.125671661148072,-21.16288892885193,6.959799613999999,-25.328760976000005
18/09/2017,32,30.904663749999997,7.908835686235427,-22.99582806376457,-1.669905579,-32.574569329
25/09/2017,25,12.827542569999999,4.648177020707131,-8.179365549292868,1.669905579,-11.157636990999999
02/10/2017,20,0.0,8.899324880046844,8.899324880046844,16.97923309,16.97923309
09/10/2017,0,18.669929149999998,19.728389125442504,1.0584599754425064,32.28856059,13.618631440000005
16/10/2017,44,36.83740239,19.73087502439499,-17.10652736560501,30.904663749999997,-5.932738640000004
23/10/2017,47,20.49266846,5.370975066432953,-15.121693393567048,12.827542569999999,-7.665125890000002
30/10/2017,44,-1.6040999859999998,4.850447362117768,6.454547348117767,0.0,1.6040999859999998
06/11/2017,17,1.6040999859999998,6.425131780529022,4.821031794529023,18.669929149999998,17.065829163999997
13/11/2017,61,22.0,22.492788500747682,0.49278850074768243,36.83740239,14.837402390000001
20/11/2017,29,0.0,12.581748597621917,12.581748597621917,20.49266846,20.49266846
27/11/2017,66,0.0,4.674282448339462,4.674282448339462,-1.6040999859999998,-1.6040999859999998
04/12/2017,0,-24.999999999999996,4.581233675680161,29.581233675680156,1.6040999859999998,26.604099985999998
11/12/2017,55,19.0,11.563343376560212,-7.436656623439788,22.0,3.0
18/12/2017,0,0.9999999999999999,4.0559888435411455,3.0559888435411455,0.0,-0.9999999999999999
25/12/2017,68,-0.9999999999999999,3.601564970061779,4.601564970061779,0.0,0.9999999999999999
