Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,101.7857893237114,-161.2142106762886,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,157.8324141203165,-154.1675858796835,226.0,-86.0
06/03/2016,23,360.99999999999994,219.4386190712452,-141.56138092875474,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,226.40093954749108,44.400939547491106,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,218.9334760925293,-224.0665239074707,263.0,-180.0
27/03/2016,36,468.99999999999994,246.18529015903474,-222.8147098409652,312.0,-156.99999999999994
03/04/2016,37,541.0,285.9300120589733,-255.06998794102668,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,179.74217263555528,-289.25782736444467,181.99999999999997,-287.0
17/04/2016,36,549.0,322.01024096221926,-226.98975903778074,443.0,-106.0
24/04/2016,83,488.0,367.16843897504805,-120.83156102495195,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,451.02461080245973,-89.97538919754027,541.0,0.0
08/05/2016,56,549.0,396.6237056239128,-152.37629437608717,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,440.3370598765373,-113.66294012346259,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,402.7779231334686,-3.2220768665313244,488.0,82.00000000000006
29/05/2016,23,464.0,438.7774242958069,-25.222575704193105,541.0,77.0
05/06/2016,50,483.0,442.51326905765535,-40.48673094234465,549.0,66.0
12/06/2016,41,278.0,455.61534012908936,177.61534012908936,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,354.69776222877505,73.69776222877505,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,367.91572586421967,121.91572586421967,464.0,218.0
03/07/2016,4,166.99999999999997,379.84243876781466,212.84243876781468,483.0,316.0
10/07/2016,15,204.0,262.86444340081215,58.86444340081215,278.0,74.0
17/07/2016,69,162.0,227.00640743236542,65.00640743236542,281.0,119.0
24/07/2016,100,138.0,188.9015771068573,50.9015771068573,246.0,108.0
31/07/2016,16,90.0,147.137531456542,57.13753145654201,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,155.74280986406802,94.74280986406802,204.0,143.0
14/08/2016,39,77.0,131.5605762531519,54.56057625315191,162.0,85.0
21/08/2016,71,61.99999999999999,117.36586002428531,55.36586002428532,138.0,76.0
28/08/2016,100,77.0,76.36755345860719,-0.6324465413928095,90.0,13.0
04/09/2016,0,74.0,51.0545270488739,-22.9454729511261,61.0,-13.0
11/09/2016,48,46.99999999999999,54.496296395158765,7.496296395158772,77.0,30.000000000000007
18/09/2016,56,45.0,49.10552803066969,4.105528030669689,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,59.89641125119925,13.896411251199247,77.0,31.0
02/10/2016,23,27.999999999999996,58.153246350562576,30.15324635056258,74.0,46.0
09/10/2016,52,17.0,41.970769207930566,24.970769207930566,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,34.70298258666992,121.70298258666992,45.0,132.0
23/10/2016,33,36.0,33.43435115061998,-2.5656488493800182,46.0,10.0
30/10/2016,18,29.0,23.67888671141267,-5.3211132885873305,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,13.956412635523082,-16.04358736447692,17.0,-13.0
13/11/2016,50,5.0,3.32937096715793,-1.6706290328420699,-87.0,-92.0
20/11/2016,0,15.0,6.364904235118628,-8.635095764881372,36.0,21.0
27/11/2016,74,10.0,10.320879266241192,0.32087926624119234,29.0,19.0
04/12/2016,0,12.0,21.40595461062789,9.40595461062789,30.0,18.0
11/12/2016,51,32.0,6.39714582259506,-25.60285417740494,5.0,-27.0
18/12/2016,48,13.999999999999998,8.642017564083636,-5.357982435916362,15.0,1.0000000000000018
25/12/2016,8,20.0,5.416336694590747,-14.583663305409253,10.0,-10.0
01/01/2017,0,2.0,8.189849094067513,6.1898490940675135,12.0,10.0
08/01/2017,0,5.0,20.01025487007797,15.010254870077969,32.0,27.0
15/01/2017,0,6.0,12.62582138067782,6.62582138067782,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,14.770265021306276,1.770265021306276,20.0,7.0
29/01/2017,14,6.0,2.7001062612272797,-3.2998937387727203,2.0,-4.0
05/02/2017,0,5.0,2.4847934338968245,-2.5152065661031755,5.0,0.0
12/02/2017,40,9.0,1.8004895574152469,-7.199510442584753,6.0,-3.0
19/02/2017,34,8.0,7.092090270614624,-0.9079097293853762,13.0,5.0
26/02/2017,9,10.0,4.151231998895854,-5.848768001104146,6.0,-4.0
05/03/2017,38,5.0,2.8439913094475866,-2.1560086905524134,5.0,0.0
12/03/2017,29,4.0,4.1586890445999805,0.15868904459998046,9.0,5.0
19/03/2017,0,5.0,4.616094338598847,-0.3839056614011529,8.0,3.0
26/03/2017,0,5.0,6.119121482920646,1.1191214829206464,10.0,5.0
02/04/2017,48,0.0,2.968386686898023,2.968386686898023,5.0,5.0
09/04/2017,0,8.0,1.8289918725915253,-6.1710081274084745,4.0,-4.0
16/04/2017,18,5.0,1.7033391168415546,-3.296660883158445,5.0,0.0
23/04/2017,10,3.0,2.045680782841146,-0.9543192171588539,5.0,2.0
30/04/2017,26,4.0,0.7741428495910019,-3.225857150408998,0.0,-4.0
07/05/2017,44,2.0,3.161576382239908,1.161576382239908,8.0,6.0
14/05/2017,0,5.0,2.26144861895293,-2.73855138104707,5.0,0.0
21/05/2017,0,8.0,1.3678328713193535,-6.6321671286806465,3.0,-5.0
28/05/2017,27,0.0,1.1744071488101036,1.1744071488101036,4.0,4.0
04/06/2017,0,6.0,0.7302811087284237,-5.269718891271577,2.0,-4.0
11/06/2017,25,4.0,1.6416988637816161,-2.358301136218384,5.0,1.0
18/06/2017,14,1.0,3.8065460318312048,2.8065460318312048,8.0,7.0
25/06/2017,26,-8.0,0.7761319581784308,8.77613195817843,0.0,8.0
02/07/2017,68,2.0,2.1649105897933243,0.1649105897933243,6.0,4.0
09/07/2017,0,1.0,1.199387560882978,0.19938756088297804,4.0,3.0
16/07/2017,0,1.0,0.6950166228853166,-0.3049833771146834,1.0,0.0
23/07/2017,0,0.0,0.8993594080938027,0.8993594080938027,-8.0,-8.0
30/07/2017,15,1.0,0.6347924176569096,-0.36520758234309036,2.0,1.0
06/08/2017,0,1.0,0.7113367421038449,-0.2886632578961551,1.0,0.0
13/08/2017,37,4.0,0.7857299100333824,-3.2142700899666177,1.0,-3.0
