Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,67,1543.448998,309.12922827278135,-1234.3197697272187,490.03745589999994,-1053.4115421000001
29/02/2016,76,1775.975422,450.6073760759735,-1325.3680459240265,699.7290931,-1076.2463289
07/03/2016,82,1501.5755800000002,565.7129419736099,-935.8626380263903,922.8360425000002,-578.7395375
14/03/2016,74,1142.688028,731.8719653802109,-410.81606261978914,1226.434864,83.74683600000003
21/03/2016,75,894.3119719,912.0118232879639,17.699851387963918,1543.448998,649.1370261000001
28/03/2016,51,756.4474115999999,1032.8881837258912,276.44077212589127,1775.975422,1019.5280104000001
04/04/2016,57,625.9441231000001,810.5935848511124,184.6494617511123,1501.5755800000002,875.6314569000001
11/04/2016,51,539.6084654,535.912435502243,-3.6960298977569437,1142.688028,603.0795626
18/04/2016,45,460.6340793999999,366.29016497213365,-94.34391442786625,894.3119719,433.6778925000001
25/04/2016,37,381.6596935,299.96970889749525,-81.68998460250475,756.4474115999999,374.7877180999999
02/05/2016,33,298.012807,255.75465324111937,-42.25815375888064,625.9441231000001,327.93131610000006
09/05/2016,26,209.69341999999997,224.6210789810753,14.927658981075325,539.6084654,329.91504540000005
16/05/2016,46,121.37403300000001,190.9481955046177,69.57416250461769,460.6340793999999,339.2600463999999
23/05/2016,22,33.05464594,158.02579679109573,124.97115085109573,381.6596935,348.60504756
30/05/2016,27,-55.26474109,119.11370690299988,174.3784479929999,298.012807,353.27754809
06/06/2016,19,-78.74561617,77.11096245162487,155.85657862162486,209.69341999999997,288.43903617
13/06/2016,21,-37.387979269999995,35.0285754514575,72.41655472145749,121.37403300000001,158.76201227
20/06/2016,28,3.96965762,18.99817975165844,15.028522131658441,33.05464594,29.08498832
27/06/2016,19,45.32729451,16.535737380554675,-28.791557129445327,-55.26474109,-100.5920356
04/07/2016,26,86.68493141,12.059556750421525,-74.62537465957848,-78.74561617,-165.43054758
11/07/2016,27,128.0425683,9.064866942411662,-118.97770135758833,-37.387979269999995,-165.43054757
18/07/2016,21,106.5859474,8.964774823063612,-97.62117257693639,3.96965762,-102.61628977999999
25/07/2016,20,22.315068589999996,8.960936988146305,-13.354131601853691,45.32729451,23.012225920000006
01/08/2016,34,-61.95581017,31.223419564721585,93.17922973472159,86.68493141,148.64074158
08/08/2016,20,-146.2266889,66.7480843519926,212.9747732519926,128.0425683,274.26925719999997
15/08/2016,16,-132.77331109999997,51.73764324098349,184.51095434098346,106.5859474,239.35925849999995
22/08/2016,16,-21.595676540000003,12.45569007706344,34.051366617063444,22.315068589999996,43.910745129999995
29/08/2016,16,27.595676540000003,13.950134968869687,-13.645541571130316,-61.95581017,-89.55148671
05/09/2016,15,14.8007482,12.547340218415856,-2.253407981584143,-146.2266889,-161.0274371
12/09/2016,40,2.005819857,8.938195573983789,6.932375716983788,-132.77331109999997,-134.77913095699998
19/09/2016,17,-2.147464172,8.911616324903965,11.059080496903965,-21.595676540000003,-19.448212368000004
26/09/2016,19,2.340896115,8.975759622390271,6.634863507390271,27.595676540000003,25.254780425000003
03/10/2016,15,6.8292564019999995,9.020148848719597,2.190892446719597,14.8007482,7.971491798
10/10/2016,15,9.170743598,8.98567127558589,-0.18507232241410954,2.005819857,-7.164923740999999
17/10/2016,48,9.365357704999997,9.066720558456183,-0.2986371465438147,-2.147464172,-11.512821876999997
24/10/2016,38,10.63464229,9.075009117466807,-1.559633172533193,2.340896115,-8.293746175
31/10/2016,26,12.97859737,9.058018161568045,-3.9205792084319544,6.8292564019999995,-6.149340968
07/11/2016,26,12.02140263,9.051242549778818,-2.9701600802211825,9.170743598,-2.850659032000001
14/11/2016,58,9.0,9.05924157962799,0.05924157962799015,9.365357704999997,0.3653577049999974
21/11/2016,27,11.999999999999998,9.068847181617617,-2.9311528183823814,10.63464229,-1.3653577099999978
28/11/2016,15,9.0,9.077216777322889,0.07721677732288867,12.97859737,3.9785973699999992
05/12/2016,25,11.0,9.077094828898908,-1.9229051711010925,12.02140263,1.0214026300000008
12/12/2016,30,11.0,9.0738297581923,-1.9261702418077,9.0,-2.0
19/12/2016,34,11.0,9.081649405843615,-1.9183505941563848,11.999999999999998,0.9999999999999982
26/12/2016,35,1.9999999999999998,9.08016320859909,7.080163208599091,9.0,7.0
02/01/2017,19,6.955089772000001,9.071526113125087,2.1164363411250857,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,9.081869699770808,-0.7364935572291902,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,9.073584287816287,-3.608052452183715,11.0,-1.6816367400000019
23/01/2017,19,15.544910229999997,9.067030543482304,-6.477879686517694,1.9999999999999998,-13.544910229999997
30/01/2017,32,18.40818371,9.067445954887868,-9.340737755112132,6.955089772000001,-11.453093937999999
06/02/2017,47,22.736527019999997,9.080971215253472,-13.655555804746525,9.818363256999998,-12.918163762999999
13/02/2017,41,35.85528926,9.062660856083632,-26.792628403916368,12.681636740000002,-23.173652519999997
20/02/2017,25,50.43912132999999,9.076608608731032,-41.362512721268956,15.544910229999997,-34.89421109999999
27/02/2017,38,61.34863560000001,9.086161497530938,-52.26247410246907,18.40818371,-42.940451890000006
06/03/2017,18,50.21224307,9.09808333281219,-41.11415973718781,22.736527019999997,-27.475716050000003
13/03/2017,12,35.40153275,9.122440760283471,-26.27909198971653,35.85528926,0.45375650999999806
20/03/2017,18,38.598467250000006,13.094787149534225,-25.50368010046578,50.43912132999999,11.840654079999986
27/03/2017,7,59.80304655999999,22.438119777669908,-37.36492678233009,61.34863560000001,1.5455890400000172
03/04/2017,19,75.8939728,15.752041734566689,-60.14193106543331,50.21224307,-25.68172973
10/04/2017,15,61.302980649999995,9.828068959058523,-51.47491169094147,35.40153275,-25.901447899999994
17/04/2017,15,41.59833543,9.785715878027677,-31.812619551972322,38.598467250000006,-2.999868179999993
24/04/2017,20,21.893690209999995,16.782139285175802,-5.1115509248241935,59.80304655999999,37.909356349999996
01/05/2017,12,15.64767739,30.118050726246835,14.470373336246835,75.8939728,60.24629541
08/05/2017,8,22.86029696,22.173052683303357,-0.6872442766966422,61.302980649999995,38.442683689999996
15/05/2017,14,30.07291654,10.798924752061367,-19.273991787938634,41.59833543,11.525418889999997
22/05/2017,14,37.28553611,10.819312168259025,-26.466223941740978,21.893690209999995,-15.391845900000007
29/05/2017,24,44.49815568,9.955276113787889,-34.542879566212115,15.64767739,-28.850478290000005
05/06/2017,10,41.64113161,8.943330782779455,-32.69780082722055,22.86029696,-18.780834650000003
12/06/2017,5,28.714463889999998,9.131955097646117,-19.58250879235388,30.07291654,1.3584526500000038
19/06/2017,8,15.787796170000002,9.12606459538579,-6.661731574614212,37.28553611,21.497739940000002
26/06/2017,16,2.8611284499999994,11.39179235714674,8.53066390714674,44.49815568,41.63702723
03/07/2017,13,-10.06553927,10.739978817728758,20.805518087728757,41.64113161,51.706670880000004
10/07/2017,16,-22.99220699,9.401545298396348,32.39375228839635,28.714463889999998,51.70667088
17/07/2017,30,-25.05962525,9.588559894066453,34.64818514406645,15.787796170000002,40.84742142
24/07/2017,4,-16.26779406,9.38252291778326,25.650316977783262,2.8611284499999994,19.12892251
31/07/2017,7,-7.4759628729999985,9.004082340551019,16.480045213551016,-10.06553927,-2.589576397000002
07/08/2017,13,1.315868318,9.040688897138239,7.724820579138239,-22.99220699,-24.308075308
14/08/2017,21,2.6841316819999994,9.01105779040277,6.326926108402771,-25.05962525,-27.743756932
21/08/2017,9,-3.3711727799999998,9.002395518479943,12.373568298479944,-16.26779406,-12.89662128
28/08/2017,13,-9.628827219999998,8.992206137583256,18.621033357583254,-7.4759628729999985,2.1528643469999995
04/09/2017,8,-16.08883164,8.997242214111687,25.086073854111685,1.315868318,17.404699958
11/09/2017,22,-22.54883606,9.016751601656676,31.565587661656675,2.6841316819999994,25.232967742
18/09/2017,8,-18.73000221,9.022526449605227,27.752528659605225,-3.3711727799999998,15.358829429999998
25/09/2017,49,-4.632330089,9.0290982895118,13.6614283785118,-9.628827219999998,-4.996497130999998
02/10/2017,15,7.0,9.024886741682291,2.024886741682291,-16.08883164,-23.08883164
09/10/2017,17,3.840277897,9.00460003127992,5.164322134279921,-22.54883606,-26.389113957
16/10/2017,31,-0.745413048,8.996607295542955,9.742020343542954,-18.73000221,-17.984589162
23/10/2017,17,0.9051351510000001,9.007192418744564,8.102057267744565,-4.632330089,-5.5374652399999995
30/10/2017,13,3.5950565389999998,9.013314229628444,5.418257690628444,7.0,3.4049434610000002
06/11/2017,33,2.404943461,9.014204846505523,6.609261385505523,3.840277897,1.4353344360000002
13/11/2017,13,0.0,9.028272187284827,9.028272187284827,-0.745413048,-0.745413048
20/11/2017,20,10.0,9.055077237640024,-0.9449227623599761,0.9051351510000001,-9.094864849
27/11/2017,21,2.9999999999999996,9.056065413256288,6.056065413256288,3.5950565389999998,0.5950565390000002
04/12/2017,17,2.9999999999999996,9.045079827165603,6.045079827165603,2.404943461,-0.5950565389999998
11/12/2017,9,2.9999999999999996,9.04290914521873,6.042909145218729,0.0,-2.9999999999999996
18/12/2017,16,9.0,9.060387108049392,0.06038710804939207,10.0,1.0
25/12/2017,21,7.999999999999999,9.05734941214621,1.0573494121462117,2.9999999999999996,-5.0
