Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,280.55756747463226,-136.44243252536768,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,90.14607010073662,48.14607010073662,615.0,573.0
06/03/2016,91,589.0,310.90169157608034,-278.09830842391966,159.0,-430.0
13/03/2016,100,345.0,348.0773499290848,3.0773499290847894,846.0,501.0
20/03/2016,21,90.0,90.42323889608383,0.4232388960838307,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,277.2809118876648,-4.719088112335157,42.0,-239.99999999999994
03/04/2016,68,236.0,231.44832018009186,-4.551679819908145,589.0,353.0
10/04/2016,54,163.0,51.71877387540341,-111.2812261245966,345.0,182.0
17/04/2016,28,193.0,206.9455108132553,13.94551081325531,90.0,-103.0
24/04/2016,64,137.0,150.8293557902527,13.829355790252691,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,57.89901350049019,-66.10098649950982,236.0,112.0
08/05/2016,29,89.0,119.35763314786911,30.35763314786911,163.0,74.0
15/05/2016,19,122.0,104.8169720214653,-17.183027978534696,193.0,71.0
22/05/2016,6,79.0,69.04125279483794,-9.958747205162055,137.0,58.0
29/05/2016,11,89.0,81.21683645176887,-7.78316354823113,124.0,35.0
05/06/2016,11,55.99999999999999,54.0348137887764,-1.965186211223596,89.0,33.00000000000001
12/06/2016,6,23.0,59.947631693172454,36.947631693172454,122.0,99.0
19/06/2016,5,48.0,38.419365605168345,-9.580634394831655,79.0,31.0
26/06/2016,46,43.0,54.535517286958694,11.535517286958694,89.0,46.0
03/07/2016,0,26.0,31.323340806250574,5.323340806250574,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,30.540539575209618,4.540539575209618,23.0,-3.0
17/07/2016,24,32.0,25.283322402431963,-6.716677597568037,48.0,16.0
24/07/2016,0,18.0,13.50968050497055,-4.49031949502945,43.0,25.0
31/07/2016,13,22.0,19.889978585562705,-2.110021414437295,26.0,4.0
07/08/2016,92,17.0,17.75300885222912,0.7530088522291187,26.0,9.0
14/08/2016,94,3.0,13.441418245903254,10.441418245903254,32.0,29.0
21/08/2016,0,9.0,10.965960108386279,1.9659601083862785,18.0,9.0
28/08/2016,0,13.999999999999998,14.30564851288557,0.30564851288557193,22.0,8.000000000000002
04/09/2016,19,52.0,8.124606424539088,-43.87539357546091,17.0,-35.0
11/09/2016,47,26.999999999999996,7.239952796080113,-19.760047203919882,3.0,-23.999999999999996
18/09/2016,0,3.0,7.107392748631239,4.107392748631239,9.0,6.0
25/09/2016,45,9.999999999999998,3.4208156773215532,-6.579184322678445,13.999999999999998,4.0
02/10/2016,0,12.0,13.868060093113185,1.8680600931131845,52.0,40.0
09/10/2016,51,6.0,8.810412846952676,2.8104128469526763,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,17.285750276765825,12.285750276765825,3.0,-1.9999999999999991
23/10/2016,0,37.0,9.525136486203671,-27.47486351379633,9.999999999999998,-27.0
30/10/2016,0,9.0,2.569078781198561,-6.430921218801439,12.0,3.0
06/11/2016,95,11.0,4.564854642320276,-6.435145357679724,6.0,-5.0
13/11/2016,0,13.999999999999998,4.945659553105235,-9.054340446894763,4.999999999999999,-9.0
20/11/2016,0,3.0,9.615150032351018,6.615150032351018,37.0,34.0
27/11/2016,0,3.0,2.5641905544278027,-0.43580944557219725,9.0,6.0
04/12/2016,20,2.0,14.712277463612557,12.712277463612557,11.0,9.0
11/12/2016,0,30.0,4.593545641742945,-25.406454358257054,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,3.9574050638705494,-3.0425949361294498,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,5.253487733172178,0.25348773317217876,3.0,-1.9999999999999991
01/01/2017,0,1.0,1.1859900192554296,0.18599001925542957,2.0,1.0
08/01/2017,1,6.0,7.576560951621532,1.5765609516215324,30.0,24.0
15/01/2017,9,6.0,1.479453918109536,-4.520546081890464,6.999999999999999,0.9999999999999991
