Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,2279.147102588234,-2948.9863124117664,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,2653.800169949379,-2957.987823050621,3264.335428,-2347.452565
07/03/2016,84,4617.078592,2956.6765754574585,-1660.4020165425413,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,3161.2192527523803,-231.42260924761922,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,3346.4051826930618,745.0470446930617,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,3322.631428004608,1079.4040080046084,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,2248.8226146200277,365.0914806200278,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,1427.7164042766667,-88.32504172333347,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,868.8415420404864,-278.1446479595137,2601.358138,1454.371948
25/04/2016,42,777.9309341,762.2423878813076,-15.688546218692295,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,714.6707330561447,167.69836095614482,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,599.0600220158362,144.9495180158363,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,424.6971429196501,63.44850711965017,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,250.29072884857894,-18.096038851421014,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,202.73034189926864,27.20544229926861,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,150.30500382058918,15.815727120589173,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,129.29522615316333,-15.98467274683668,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,103.38388590585053,-52.68663529414944,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,83.53672071793198,-83.32442278206801,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,72.81410213377535,-104.83766356622465,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,59.32403104740262,-129.11835695259737,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,77.8914508937651,-89.00531550623492,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,89.48691828635633,-23.527982613643687,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,94.60565271049619,35.47261728049619,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,99.78241852447748,94.53124858447748,188.442388,183.19121805999998
