Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.68,1.0,10.509545530217887,9.509545530217887,0.0,-1.0
06/02/2016,0.36,0.0,12.391949333965778,12.391949333965778,1.0,1.0
13/02/2016,0.59,0.0,15.1336694538489,15.1336694538489,0.0,0.0
20/02/2016,0.27,0.0,16.86928048896119,16.86928048896119,0.0,0.0
27/02/2016,0.3,0.0,16.74569899216369,16.74569899216369,0.0,0.0
05/03/2016,0.37,0.0,14.871002863497287,14.871002863497287,0.0,0.0
12/03/2016,0.67,0.0,14.837334974743426,14.837334974743426,0.0,0.0
19/03/2016,0.2,1.0,13.906745632395893,12.906745632395893,0.0,-1.0
26/03/2016,0.38,0.0,14.751573792029918,14.751573792029918,1.0,1.0
02/04/2016,0.21,2.0,15.277124567073583,13.277124567073583,0.0,-2.0
09/04/2016,0.42,0.0,15.071781996854394,15.071781996854394,2.0,2.0
16/04/2016,0.19,1.0,12.908272900117188,11.908272900117188,0.0,-1.0
23/04/2016,0.16,0.0,13.467999284042419,13.467999284042419,1.0,1.0
30/04/2016,0.17,0.0,12.563938318367303,12.563938318367303,0.0,0.0
07/05/2016,0.15,2.0,12.589933588905632,10.589933588905632,0.0,-2.0
14/05/2016,0.12,1.0,11.206507455803454,10.206507455803454,2.0,1.0
21/05/2016,0.11,0.0,11.043396320492029,11.043396320492029,1.0,1.0
28/05/2016,0.17,0.0,10.810783135128021,10.810783135128021,0.0,0.0
04/06/2016,0.16,0.0,10.510389312715828,10.510389312715828,0.0,0.0
11/06/2016,0.08,3.0,10.51834722128883,7.518347221288829,0.0,-3.0
18/06/2016,0.08,1.0,10.749883314667642,9.749883314667642,3.0,2.0
25/06/2016,0.09,1.0,10.793770884277672,9.793770884277672,1.0,0.0
02/07/2016,0.09,9.0,10.314996848142147,1.3149968481421475,1.0,-8.0
09/07/2016,0.1,15.000000000000002,10.142219688685238,-4.857780311314764,9.0,-6.000000000000002
16/07/2016,0.15,18.0,10.854073529159278,-7.145926470840722,15.000000000000002,-2.9999999999999982
23/07/2016,0.25,43.0,11.41668908238262,-31.583310917617382,18.0,-25.0
30/07/2016,0.61,74.0,12.976138157186657,-61.023861842813346,43.0,-31.0
06/08/2016,0.69,42.0,17.772098749180884,-24.227901250819116,74.0,32.0
13/08/2016,0.96,91.0,19.912288985767216,-71.08771101423278,42.0,-49.0
20/08/2016,1.0,85.00000000000001,25.220494458886982,-59.77950554111303,91.0,5.999999999999986
27/08/2016,1.0,114.0,32.259453777897356,-81.74054622210264,85.00000000000001,-28.999999999999986
03/09/2016,0.98,173.0,41.17157639433145,-131.82842360566855,114.0,-59.0
10/09/2016,0.88,36.0,53.27991810039282,17.27991810039282,173.0,137.0
17/09/2016,0.83,97.0,40.14280969443321,-56.85719030556679,36.0,-61.0
24/09/2016,0.54,195.0,30.214801963055134,-164.78519803694488,97.0,-98.0
01/10/2016,0.34,102.0,42.750648852071166,-59.249351147928834,195.0,93.0
08/10/2016,0.54,103.00000000000001,44.68899374303221,-58.3110062569678,102.0,-1.0000000000000142
15/10/2016,0.28,182.0,28.355980550381542,-153.64401944961847,103.00000000000001,-78.99999999999999
22/10/2016,0.29,123.0,26.72321306256503,-96.27678693743496,182.0,59.0
