Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,68,2489.784409,2178.935764123535,-310.84864487646473,2119.218548,-370.56586100000004
15/02/2016,59,2208.851344,2385.275950722656,176.42460672265588,2340.3642469999995,131.51290299999937
22/02/2016,62,1856.192742,2511.1051305908204,654.9123885908205,2489.784409,633.5916669999999
29/02/2016,71,1504.8005369999996,2135.626915001221,630.8263780012212,2208.851344,704.0508070000005
07/03/2016,59,1161.0067210000002,1575.4032917468262,414.396570746826,1856.192742,695.1860209999998
14/03/2016,68,818.479303,1123.2546098730468,304.7753068730468,1504.8005369999996,686.3212339999997
21/03/2016,68,575.5206969999999,894.0437382623292,318.52304126232923,1161.0067210000002,585.4860240000003
28/03/2016,43,432.130903,668.4629569134521,236.3320539134521,818.479303,386.34839999999997
04/04/2016,44,299.4940727,464.2376702783203,164.7435975783203,575.5206969999999,276.0266242999999
11/04/2016,38,231.3750244,325.6443262683105,94.26930186831052,432.130903,200.7558786
18/04/2016,34,174.00893979999998,232.30418312713624,58.29524332713626,299.4940727,125.48513290000002
25/04/2016,19,116.64285520000001,156.44685897537232,39.80400377537231,231.3750244,114.73216919999999
02/05/2016,18,71.56695769999999,112.11842846488953,40.551470764889544,174.00893979999998,102.44198209999999
09/05/2016,15,38.781247369999996,72.21743382637024,33.436186456370244,116.64285520000001,77.86160783000003
16/05/2016,33,5.995537042,35.39905755111695,29.403520509116948,71.56695769999999,65.571420658
23/05/2016,22,-26.790173289999995,8.255790529789925,35.04596381978992,38.781247369999996,65.57142065999999
30/05/2016,12,-59.57588361,1.0815845821595191,60.65746819215952,5.995537042,65.571420652
06/06/2016,8,-56.604656979999994,0.8215959580886364,57.42625293808863,-26.790173289999995,29.81448369
13/06/2016,19,-17.876493379999996,0.8092111925625801,18.685704572562575,-59.57588361,-41.699390230000006
20/06/2016,32,20.85167022,0.5143108699849248,-20.337359350015074,-56.604656979999994,-77.45632719999999
27/06/2016,21,59.57983381999999,5.715121561832428,-53.864712258167565,-17.876493379999996,-77.45632719999999
04/07/2016,28,98.30799741999999,26.83140182762146,-71.47659559237853,20.85167022,-77.45632719999999
11/07/2016,15,137.036161,43.80634388637543,-93.22981711362456,59.57983381999999,-77.45632718
18/07/2016,14,115.05305159999997,75.18806513305664,-39.864986466943336,98.30799741999999,-16.745054179999983
25/07/2016,7,32.35866925,126.07562475357055,93.71695550357055,137.036161,104.67749175
01/08/2016,35,-50.335713119999994,111.02720853240967,161.36292165240968,115.05305159999997,165.38876471999998
08/08/2016,23,-133.0300955,23.842862878360748,156.87295837836075,32.35866925,165.38876474999998
15/08/2016,38,-120.96990449999998,2.0903699025535585,123.06027440255355,-50.335713119999994,70.63419137999999
22/08/2016,20,-14.155140139999999,2.594085145318508,16.749225285318506,-133.0300955,-118.87495535999999
